,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.25167561294066443,0.627549688089366,0.5227034527023292,0.034571429490780646,0.16604662701291165,0.10777288799964038,0,4,39
1,0.19830262585231392,0.5206586391991876,0.5487834779243718,0.16138607158059265,0.15777200058029886,0.15243315144687003,0,9,39
2,0.20098650805164658,0.5638763963441172,0.47507829124954615,0.09289646693001222,0.16186960684752644,0.14948723433842429,0,22,39
3,0.25466415203829973,0.5717974756999855,0.4038765055828941,0.06094831936359181,0.11825077614971709,0.16784064163610615,0,54,39
4,0.2635572319744669,0.5670970549833164,0.4862902757962056,0.10722384821549187,0.1536282025243,0.12467433593663872,0,129,39
5,0.17163789351516026,0.3703902509792543,0.6270674294264907,0.3338134833120017,0.10625446104743944,0.21576052920990216,0,308,39
6,0.16246917162338606,0.36032206586391996,0.623920739738337,0.34936612829985453,0.11938055998839403,0.15003252404901354,0,736,39
7,0.19045408385318438,0.344726534165095,0.5372088115095629,0.2897957218632217,0.13620589003336717,0.2365585874930543,0,1757,39
8,0.16624111417379953,0.4505585376468882,0.6045641702246309,0.1579711610827042,0.11193843029160018,0.22238229886584843,0,4192,39
9,0.1785869722907297,0.37324822283475995,0.6224187488874688,0.2844804032049199,0.11077612070216163,0.2181836336361695,0,10000,39
10,0.13615261859857827,0.2506745974176701,0.6998825526949487,0.48152781537527345,0.08133935876976643,0.20167050563411024,1,4,39
11,0.15319889743217757,0.25346003191643696,0.642347089326399,0.4575980530548307,0.06539561874365299,0.19812708259104267,1,9,39
12,0.11231684317423474,0.2254170898012476,0.7346070235195772,0.4761141818622409,0.09988849557522125,0.18914747091730047,1,22,39
13,0.15491077905121137,0.277324822283476,0.6425077670764869,0.4058987240728264,0.07848591324532135,0.24166272980918113,1,54,39
14,0.1305237197156536,0.26518206876541417,0.7093562894898735,0.43213277144277623,0.07755134194109967,0.22396687613718966,1,129,39
15,0.09881038734948498,0.19038154649644567,0.7787781507233241,0.6160023906697906,0.05144459596692299,0.19344312356992469,1,308,39
16,0.1283911214275352,0.1757144929638764,0.6985157206900829,0.5794619505442712,0.03990567242129697,0.1664256691604435,1,736,39
17,0.10776149717104308,0.17635282170317712,0.7479191732245859,0.5715430313179043,0.06524131727839835,0.1783844613363172,1,1757,39
18,0.13538372261714782,0.2580298853909763,0.6780036441687046,0.347555810912063,0.06257551138836501,0.21782036737424132,1,4192,39
19,0.12308138691426085,0.2097345132743363,0.7271166410195715,0.5359530387125235,0.05713198897432178,0.20884266490783415,1,10000,39
20,0.07584506020600609,0.1194835340200203,0.8247354694298703,0.7344450832676683,0.050105324241984626,0.11096552474481718,2,4,39
21,0.1155955316988249,0.1378064703322211,0.7287254701825012,0.6716543041918024,0.027939968083563006,0.12985854188358567,2,9,39
22,0.07622225446104744,0.11988974321775714,0.8190169638386665,0.7062934809648029,0.059799825910343815,0.11369173256427442,2,22,39
23,0.11726389090381546,0.19074423328013929,0.7093598425415129,0.5483965267802006,0.05469142608443349,0.16571036187524307,2,54,39
24,0.08705933555781228,0.1579428405628899,0.7978900749968425,0.6229708026679921,0.05248875670970551,0.15203895347101967,2,129,39
25,0.07066589293486145,0.07636732917452488,0.8369214590048415,0.8243753037625888,0.03401973016103294,0.06892472923070093,2,308,39
26,0.0958508631945452,0.11768460757290003,0.7698771487181997,0.713402781457922,0.024679268823444057,0.10897174568635878,2,736,39
27,0.06479036703902509,0.09553169882489482,0.846990133187026,0.7696940507894293,0.0486063542724503,0.08525045033112852,2,1757,39
28,0.09635862469171623,0.17085449006238212,0.7606743451316896,0.5947033981897063,0.05666360075438852,0.16116843882725027,2,4192,39
29,0.07406064123023356,0.12660670245176267,0.8253721195263127,0.6936178434066285,0.04221082257362541,0.11803105945820143,2,10000,39
30,0.06328159001885972,0.07358189467575803,0.8528908702592993,0.8313785325598848,0.023850592388413392,0.06397015150718488,3,4,39
31,0.0959524154939794,0.10163934426229511,0.7722287322491695,0.7568261440600135,0.016351835195125505,0.089075286063697,3,9,39
32,0.06199042506891049,0.08224285507036125,0.8543196590074121,0.8076974003355654,0.04083139416799654,0.06937968499994177,3,22,39
33,0.09062817350935733,0.11740896561729293,0.7770720604533901,0.7170427863122683,0.039741912084723635,0.1025683510622997,3,54,39
34,0.06854780211809082,0.1067749891193965,0.837293187074778,0.7406946889284799,0.030422689685187916,0.09652006300360917,3,129,39
35,0.06278833599303643,0.07043377339329754,0.854465357343072,0.8378487401624588,0.016723603655882796,0.05784123725721211,3,308,39
36,0.08819091832293632,0.09181778615987232,0.7890013858643432,0.780268249706815,0.015346293341070679,0.07741091420827662,3,736,39
37,0.05769621354997825,0.08060351080806616,0.8640351815331384,0.8123497741989244,0.028681125779776596,0.06567885350445699,3,1757,39
38,0.07755694182503989,0.11906281735093574,0.8080521638095519,0.7171793734009813,0.03668460743473365,0.10058050045108007,3,4192,39
39,0.06827216016248368,0.10316262875380822,0.8382800846219844,0.7572798739139092,0.01972859422602639,0.08947849843078508,3,10000,39
40,0.06103293195995938,0.07066589293486147,0.8584967228973273,0.8370823613682477,0.015083997579785336,0.05553459015270732,4,4,39
41,0.08449151312926155,0.09957928333091541,0.7978057411098479,0.7626367453983514,0.014153781406948392,0.08091520664605414,4,9,39
42,0.054548092267517764,0.0808501378209778,0.8714040721534833,0.8081519211057518,0.021186041463734782,0.06050024782280207,4,22,39
43,0.0757144929638764,0.12930509212244307,0.8139984237042001,0.6939334243474355,0.03242686918405835,0.10330769969722664,4,54,39
44,0.06802553314957202,0.1048019730161033,0.838771191012666,0.7535286940701594,0.018424111417379947,0.08636069362336996,4,129,39
45,0.05942260264035979,0.08192369070071087,0.8620633499855661,0.8117687041129826,0.011710087113911312,0.06140083076464402,4,308,39
46,0.07736834469751924,0.11759756274481359,0.8147603731041494,0.7134887443963301,0.012036514407300676,0.09571574417025812,4,736,39
47,0.05102277673001595,0.08475264761352093,0.87963029608305,0.8005810928608776,0.018714023370845476,0.062668443168341,4,1757,39
48,0.0685332946467431,0.14875961119976785,0.8326492966750209,0.6494244095044011,0.029523831653460276,0.1162614277753484,4,4192,39
49,0.06722762222544611,0.11624836790947339,0.8407987134891904,0.7237348830284287,0.01697245145178338,0.09246730364869712,4,10000,39
