,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.5566666666666668,0.3293333333333333,-0.037547803688672984,-0.044006910553166675,0.33919066666666675,0.13599686298141242,0,4,3
1,0.5086666666666667,0.4573333333333333,0.053427034252103545,-0.014937944396084835,0.32103866666666664,0.32397521707115723,0,6,3
2,0.44000000000000006,0.30600000000000005,0.09674880120488671,0.012309866284476034,0.32310711111111107,0.09797715464189084,0,12,3
3,0.4429530201342282,0.25167785234899326,0.07923673277872426,-0.014107551404955532,0.27096510067114093,0.044966251471985505,0,21,3
4,0.3711409395973154,0.23422818791946307,0.2101345908986084,0.010188020515061836,0.2735610738255033,0.009395973154362415,0,36,3
5,0.6193333333333334,0.4106666666666666,0.06307832517895853,-0.06227630300859369,0.414376,0.19915382084813474,0,63,3
6,0.454,0.4133333333333334,0.06399397605435353,0.06844738243434446,0.2929507555555556,0.3161157460754957,0,110,3
7,0.358,0.2813333333333333,0.14694695668264737,0.10393074980702484,0.2379684222222222,0.13866659987445087,0,192,3
8,0.4241610738255034,0.3174496644295302,0.13017938159921472,0.029464224035628837,0.2645006711409396,0.147006616609688,0,335,3
9,0.4402684563758389,0.3302013422818792,0.0789992327163872,0.10573450388803576,0.29206308724832214,0.20053509700902553,0,583,3
10,0.5813333333333334,0.512,0.0034584453318145525,0.09074660267798679,0.3739484888888889,0.46291708693214373,1,4,3
11,0.4293333333333334,0.396,0.13685537093284578,0.1818801691608581,0.24958386349206352,0.33544367090112226,1,6,3
12,0.31399999999999995,0.43266666666666664,0.22729949820034817,0.08952916303188355,0.2186538,0.38453671972689457,1,12,3
13,0.3899328859060403,0.41409395973154367,0.1677943414998957,0.0965572285207887,0.22517081815276443,0.39780786381824307,1,21,3
14,0.33221476510067116,0.261744966442953,0.22214803173288833,0.26998545471526125,0.2040203899009268,0.23442823197383095,1,36,3
15,0.6646666666666666,0.612,0.02537627485417675,0.035544198589919626,0.4514782380952381,0.4973629305407723,1,63,3
16,0.46799999999999997,0.386,0.11053489029465613,0.10909476423779003,0.2540848126984127,0.2942525970774635,1,110,3
17,0.24266666666666664,0.3046666666666667,0.2462773972217168,0.17359660357235113,0.17148162077922077,0.24884082950172476,1,192,3
18,0.46577181208053686,0.47046979865771804,0.08019221461763176,0.11509445596720905,0.2786009619686801,0.39904116103090204,1,335,3
19,0.33422818791946307,0.25704697986577185,0.1738711288464987,0.25735759452026885,0.16027794614408705,0.19856725667553504,1,583,3
20,0.618,0.5346666666666666,0.07228963887506193,0.1695509146718596,0.44290766507936513,0.4252133968151459,2,4,3
21,0.45933333333333337,0.41866666666666663,0.13661774513426303,0.15445782168703864,0.2572163682539683,0.2559049667765743,2,6,3
22,0.2806666666666666,0.284,0.13255719663922688,0.1968282223889209,0.1801586984126984,0.23450930006932907,2,12,3
23,0.44966442953020136,0.45100671140939597,0.12415862985148914,0.14835261377327796,0.29185421453267096,0.36000615881312814,2,21,3
24,0.2429530201342282,0.18993288590604024,0.33136097148463456,0.4411224061568199,0.12893887237669116,0.15313805376848047,2,36,3
25,0.5933333333333334,0.628,0.11019212811481363,0.0887349343848728,0.4305614761830762,0.4637534407522758,2,63,3
26,0.5453333333333333,0.38,0.048845383119918914,0.2394264558061021,0.28890763597883595,0.20704553648192672,2,110,3
27,0.22999999999999998,0.21800000000000003,0.19794974517644612,0.28467045253368417,0.16706247893217893,0.1681667269886326,2,192,3
28,0.41946308724832215,0.4221476510067115,0.15122002196090506,0.16649773396241863,0.2851334722324655,0.3147791228376923,2,335,3
29,0.28389261744966443,0.214765100671141,0.22335560786018488,0.38456669515090425,0.14093851817635067,0.14165268459389088,2,583,3
