,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.6261016949152542,0.5542372881355931,0.061324416530452584,0.07280103690257388,0.18204406779661014,0.0870284940124308,0,6,7
1,0.6396610169491526,0.5796610169491525,0.06131868696290279,0.030419436040080083,0.20728813559322035,0.10779661015881847,0,10,7
2,0.6057627118644067,0.5827118644067797,0.1073414975049261,0.016317331897195243,0.17898372881355934,0.07762711864325667,0,19,7
3,0.6,0.5612244897959184,0.10876082249871696,0.07694245140069252,0.18507619047619048,0.14659804883689556,0,34,7
4,0.6132653061224491,0.5687074829931973,0.08193800800475412,0.036330134600902154,0.16799727891156463,0.062241777003931055,0,61,7
5,0.5932203389830508,0.5535593220338982,0.10042766378935612,0.07723225388821345,0.1756501694915254,0.12723794205310326,0,111,7
6,0.6210169491525422,0.5583050847457627,0.07859293950696808,0.06161421800154386,0.18095593220338985,0.09171010739859518,0,199,7
7,0.5966101694915253,0.5610169491525424,0.10427386385166515,0.08406833534205785,0.1815130169491525,0.1320694378195602,0,357,7
8,0.6040816326530611,0.5608843537414966,0.09438303380737725,0.07751493411625074,0.17865850340136052,0.13923666113353622,0,640,7
9,0.6047619047619047,0.5656462585034013,0.11096214827094852,0.08577521130367535,0.18845102040816328,0.14786491940912658,0,1148,7
10,0.5979661016949153,0.6105084745762712,0.10674275880763047,0.06875830261139368,0.19122576271186442,0.4948458131004806,1,6,7
11,0.6027118644067797,0.6230508474576271,0.09769253422088653,0.0555535285445735,0.17869084745762712,0.5012275743149884,1,10,7
12,0.567457627118644,0.5762711864406779,0.15467377817159797,0.12556495806219456,0.16818169491525425,0.4844927424759338,1,19,7
13,0.5683673469387756,0.6081632653061225,0.15022615693003322,0.07521053375419964,0.1684591836734694,0.5178284411494979,1,34,7
14,0.5965986394557823,0.6156462585034014,0.09296649640816282,0.050930571814455684,0.1823462585034014,0.5094415248042367,1,61,7
15,0.5515254237288134,0.5715254237288134,0.16023633735690285,0.11531262130242763,0.16845293247242402,0.464983600313975,1,111,7
16,0.5555932203389831,0.6033898305084746,0.16550426754143674,0.07515154925663488,0.163624406779661,0.5072047069549048,1,199,7
17,0.556271186440678,0.5610169491525424,0.17192218063958262,0.14307056482181446,0.15814761097659402,0.4656306142067173,1,357,7
18,0.5523809523809524,0.6003401360544218,0.17683502047155045,0.09390289634057632,0.1722348542274052,0.5043078917537533,1,640,7
19,0.5540816326530613,0.5982993197278912,0.1726740431331336,0.09868607329527666,0.1617530612244898,0.4854365855648674,1,1148,7
20,0.5491525423728814,0.556271186440678,0.1687007242928275,0.1468411521576566,0.1596773543179984,0.36990433503540743,2,6,7
21,0.5389830508474576,0.5522033898305085,0.18284256124916207,0.15549258007966546,0.16184,0.375020811132181,2,10,7
22,0.515593220338983,0.5220338983050847,0.22697453078336172,0.21303780172692904,0.13507030185633576,0.32329881806274435,2,19,7
23,0.5119047619047619,0.5653061224489796,0.2270469967264757,0.13820679554677354,0.14132960803368969,0.39368513757206636,2,34,7
24,0.530952380952381,0.5717687074829932,0.20000457997820095,0.127138639822833,0.14137614512471652,0.37535624300251075,2,61,7
25,0.5220338983050847,0.5386440677966102,0.2083837299531049,0.18030742222333782,0.14193106860371268,0.3085413681399752,2,111,7
26,0.5152542372881357,0.535593220338983,0.21671209215868908,0.18018917998058687,0.14406555367231638,0.29076484346117015,2,199,7
27,0.523728813559322,0.5498305084745763,0.20618640557553408,0.17709712901298214,0.14477782889426963,0.2987989204234169,2,357,7
28,0.4782312925170068,0.5210884353741496,0.2771178759887348,0.21312913077849513,0.1334751077097506,0.2950303359801756,2,640,7
29,0.5306122448979591,0.5534013605442177,0.19974373198796058,0.16376416890797718,0.1501143521218011,0.31730416991231825,2,1148,7
30,0.49322033898305084,0.5359322033898305,0.24346434281629808,0.17596144158886462,0.12849052246435297,0.2823994256199453,3,6,7
31,0.4983050847457628,0.5254237288135594,0.24453921595725223,0.20926397504029426,0.16616148722087704,0.25306506257757844,3,10,7
32,0.5138983050847458,0.5196610169491527,0.22255792551891568,0.2183482932530517,0.13897418670971212,0.24903251341195679,3,19,7
33,0.4707482993197278,0.5037414965986395,0.2840391491627465,0.22845108671142017,0.13293733857034878,0.2518488037367974,3,34,7
34,0.5006802721088435,0.5547619047619048,0.2463092720670929,0.17032344730519752,0.1450553417557499,0.28265128549694946,3,61,7
35,0.47728813559322036,0.5542372881355933,0.26976973253132963,0.12907443686889664,0.13730072516936925,0.2846710143572411,3,111,7
36,0.4955932203389831,0.5040677966101695,0.25108412210134556,0.22401037541867877,0.16018493782864968,0.23683386247995078,3,199,7
37,0.49627118644067797,0.5199999999999999,0.25347493162235085,0.21474899176475284,0.1430272835620124,0.22998702109632235,3,357,7
38,0.4945578231292517,0.5224489795918368,0.2519809114650059,0.19914092061022381,0.15317145271961602,0.23645795547206286,3,640,7
39,0.5098639455782313,0.5571428571428572,0.23429087055283998,0.1589983721439277,0.1564609858546593,0.2591721736179561,3,1148,7
40,0.47966101694915253,0.523050847457627,0.26056968050026885,0.19393802740871272,0.15017457092624892,0.24076631243339777,4,6,7
41,0.49355932203389824,0.5037288135593221,0.25312203848177606,0.21508080473282484,0.1689178973267787,0.21617186819967885,4,10,7
42,0.4928813559322034,0.5406779661016949,0.2522982167848785,0.1684662566836425,0.15107068789590825,0.23565189110999904,4,19,7
43,0.46802721088435373,0.5156462585034014,0.2930796243695558,0.20009118668233256,0.1601258739729658,0.23075454944860666,4,34,7
44,0.4986394557823129,0.5448979591836736,0.25087555787071647,0.1717040686221942,0.16697320143764022,0.25535192485965447,4,61,7
45,0.47118644067796617,0.534915254237288,0.25745439618759636,0.1834346422980555,0.14642122344765016,0.28244051189184616,4,111,7
46,0.5020338983050847,0.52,0.22760480005479272,0.2064155729091445,0.1900091536124493,0.2612784486031651,4,199,7
47,0.4898305084745763,0.5440677966101696,0.23859208749923416,0.1843065439628246,0.17495602236902402,0.25175628422376783,4,357,7
48,0.4683673469387754,0.5289115646258503,0.28127735741996746,0.205385739702128,0.17653243553770714,0.2830165657276628,4,640,7
49,0.501360544217687,0.5649659863945578,0.23323353121008789,0.16261855969060016,0.18730716082875598,0.29198118297618114,4,1148,7
