,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.22952380952380952,0.32571428571428573,0.5234629099441495,-0.010851114932826412,0.18068571428571428,0.17142857142855877,0,4,11
1,0.22666666666666666,0.32476190476190475,0.4204363551406992,0.0005084354055927998,0.1841161904761905,0.15809523809523784,0,6,11
2,0.25673076923076926,0.25480769230769224,0.4319919257669804,-0.060656927331672425,0.2363173076923077,0.07403846153846154,0,11,11
3,0.4163461538461538,0.2769230769230768,0.16111824785039483,-0.026548243548636975,0.2650823717948719,0.09903810675612765,0,18,11
4,0.4509615384615384,0.3730769230769231,-0.15301756001597216,-0.003630452365383019,0.2958788461538462,0.23749561421834242,0,31,11
5,0.26952380952380955,0.35333333333333333,0.4546282453198781,-0.05150714279587554,0.18944761904761906,0.19532752465811304,0,52,11
6,0.1980952380952381,0.3114285714285715,0.5154716520399386,0.008461538461538454,0.1406460952380952,0.16469485785325078,0,87,11
7,0.24134615384615388,0.49615384615384617,0.4318236141720888,0.0019819121325651444,0.18769807692307694,0.39996776567921055,0,145,11
8,0.3375,0.32884615384615373,0.20070064175478652,-0.013815789473684203,0.20157246794871791,0.17398640895485373,0,243,11
9,0.43365384615384617,0.48269230769230764,-0.14862501627179545,-0.00428513834039781,0.31866346153846153,0.43260953014583803,0,406,11
10,0.2447619047619048,0.5961904761904762,0.4821226435626218,-0.011909335483847506,0.18828994557823128,0.52599849661177,1,4,11
11,0.2304761904761905,0.38666666666666666,0.482760883513558,0.03405808541887834,0.1602304761904762,0.32666666642337094,1,6,11
12,0.24519230769230765,0.4192307692307692,0.4041434689939917,-0.008140011365255273,0.2125847115384616,0.32788461538388586,1,11,11
13,0.33461538461538465,0.4817307692307692,0.2034703136442692,-0.011817064371677155,0.22809612179487182,0.4018538102961511,1,18,11
14,0.43269230769230765,0.32115384615384607,-0.13771615563458717,0.0,0.36448076923076933,0.2086538282057953,1,31,11
