,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.5265495867768595,0.05475206611570249,0.04384244358267716,0.0,0.2448675619834711,0.0,0,4,5
1,0.5382231404958677,0.05371900826446285,0.04639754336938314,0.0,0.3101553719008265,3.246130884291629e-05,0,8,5
2,0.4489669421487603,0.05371900826446285,0.06132738470587128,0.0,0.21514338842975206,0.0,0,18,5
3,0.4526859504132231,0.05371900826446285,0.011724858710626517,0.0,0.20625743801652896,0.00010330578512396694,0,39,5
4,0.48035160289555323,0.05377456049638052,0.04924138585697098,0.0,0.231970423991727,0.00010341261633919339,0,83,5
5,0.42210743801652895,0.05743801652892562,0.07967830862968037,0.016789824189140247,0.1835599173553719,0.0047519099745729045,0,179,5
6,0.42613636363636365,0.054855371900826455,0.0862751265813789,0.004489772478933607,0.18864132231404956,0.004656344451501066,0,384,5
7,0.403202479338843,0.05547520661157026,0.08617520733788499,0.012551750266444029,0.1564334710743802,0.006508264462208963,0,823,5
8,0.39762396694214874,0.055888429752066114,0.04958548149108728,0.008413092787509856,0.1617909090909091,0.007846187325300593,0,1763,5
9,0.42357807652533613,0.05377456049638052,0.06329766116158307,0.019825571423814314,0.1624562564632885,0.005589398383715071,0,3773,5
10,0.24669421487603307,0.11632231404958678,0.19111276656499337,0.4040543725813171,0.13817128099173553,0.11463188688061203,1,4,5
11,0.32355371900826446,0.11291322314049587,0.1411677421863243,0.48369753172438673,0.12394070247933882,0.10581213225389215,1,8,5
12,0.2954545454545454,0.05919421487603306,0.15415264745684054,0.6410323704967539,0.1249745867768595,0.05338484000715706,1,18,5
13,0.334607438016529,0.115599173553719,0.11977261387875937,0.4020403988190247,0.13044276859504128,0.10262836273236978,1,39,5
14,0.38810754912099277,0.23971044467425032,0.10152056428631603,0.24178845917004246,0.12244219234746638,0.22677269413013373,1,83,5
15,0.14752066115702478,0.07520661157024794,0.3331905874345849,0.557544187233989,0.12280702479338845,0.04712673649440759,1,179,5
16,0.17696280991735533,0.05165289256198348,0.34435617815528397,0.6782988517391998,0.1478285123966942,0.03855441140581268,1,384,5
17,0.2521694214876033,0.0902892561983471,0.22374232764719318,0.52358569788214,0.10105413223140496,0.05642267834608923,1,823,5
18,0.2294421487603306,0.07696280991735537,0.1825728197537245,0.5687307168406063,0.08589896694214877,0.05398621874665053,1,1763,5
19,0.27135470527404343,0.15511892450879006,0.20647788269450956,0.36261967493155656,0.10347404343329887,0.13869580063984888,1,3773,5
20,0.0765495867768595,0.0521694214876033,0.5140815854020859,0.6528413614414272,0.13890227272727276,0.022880792427116152,2,4,5
21,0.11466942148760331,0.031095041322314054,0.4632066856200213,0.7627229204506139,0.12160640495867767,0.020299267377922085,2,8,5
22,0.15795454545454546,0.06549586776859503,0.3504105471193083,0.6338800900924866,0.09814896694214875,0.041105257914523144,2,18,5
23,0.11198347107438018,0.042561983471074386,0.41348948720417533,0.7011120647750791,0.11407396694214875,0.023930878094548254,2,39,5
24,0.17187176835573942,0.12409513960703207,0.3112930415429191,0.4258113545785694,0.09011520165460186,0.09442929854454953,2,83,5
25,0.053512396694214884,0.04896694214876033,0.6230731119758098,0.6665378942180402,0.10367252066115702,0.021676665597189795,2,179,5
26,0.04328512396694215,0.02696280991735537,0.6968307466647392,0.7840040210107331,0.10692148760330578,0.0166648397211468,2,384,5
27,0.09772727272727272,0.04090909090909091,0.46978822094043127,0.7131418631452509,0.08213264462809919,0.023160803750583072,2,823,5
28,0.08729338842975207,0.05464876033057851,0.4773909135561044,0.6362531237420195,0.09748181818181818,0.02585934508770646,2,1763,5
29,0.162564632885212,0.10444674250258532,0.33494078654780146,0.4680531621233377,0.06918883143743539,0.08332154974842569,2,3773,5
30,0.036776859504132245,0.034194214876033066,0.7168296094736202,0.7410496545617304,0.08517685950413223,0.020640865691883958,3,4,5
31,0.02830578512396693,0.017871900826446276,0.7704381586686386,0.8437458900426853,0.07321157024793389,0.01564519061577293,3,8,5
32,0.05330578512396692,0.024483471074380148,0.6397149517489439,0.7991282126306591,0.0881948347107438,0.017468198632588115,3,18,5
33,0.05764462809917355,0.03099173553719008,0.6027481446040286,0.7536539407681315,0.07651570247933888,0.01910540650003505,3,39,5
34,0.13112719751809723,0.09203722854188212,0.39078818264202325,0.4995946387155749,0.05776070320579111,0.06797638534584259,3,83,5
35,0.018698347107438028,0.029028925619834712,0.832485446697067,0.772697749272248,0.05726570247933882,0.02102451463521913,3,179,5
36,0.015392561983471076,0.015392561983471054,0.8588794907397851,0.8624366206334839,0.04944958677685951,0.01286233494964297,3,384,5
37,0.016425619834710747,0.012913223140495856,0.8497236809475712,0.8831525927482454,0.06778533057851244,0.01596936820130273,3,823,5
38,0.0265495867768595,0.025103305785123976,0.7595953159969169,0.792011771224397,0.05718471074380168,0.0182469835707922,3,1763,5
39,0.08148914167528439,0.08697001034126164,0.5105576884847964,0.5148264171224631,0.048258531540848006,0.061224949066057445,3,3773,5
