,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.37532467532467534,0.35064935064935066,0.1577771785681928,0.0,0.14536753246753248,0.0,0,4,7
1,0.39350649350649347,0.35064935064935066,0.15295353756181038,0.0,0.12243896103896106,0.0,0,6,7
2,0.41233766233766234,0.35064935064935066,0.14101941157767586,0.0,0.16295844155844158,0.0,0,12,7
3,0.3915032679738562,0.3464052287581699,0.1977983335253537,0.0,0.14848104575163398,0.0,0,21,7
4,0.4352941176470588,0.3464052287581699,0.16092144193122898,0.0,0.16950326797385623,0.0,0,37,7
5,0.37467532467532466,0.35,0.24510420716399497,0.00239177230327674,0.11046883116883115,0.0,0,64,7
6,0.37012987012987014,0.35064935064935066,0.21394022944957386,0.0,0.1214909090909091,0.0,0,112,7
7,0.3733766233766234,0.35064935064935066,0.21716909171573562,0.0,0.13310649350649353,0.0,0,196,7
8,0.3457516339869281,0.3464052287581699,0.3030596996384301,0.0,0.11311372549019608,0.0,0,343,7
9,0.3150326797385621,0.3464052287581699,0.3336873792854401,0.0,0.11835424836601305,0.0,0,599,7
10,0.32337662337662343,0.35194805194805195,0.30965626142386266,0.005012911907808793,0.1348857142857143,0.011688311678945119,1,4,7
11,0.3597402597402598,0.34935064935064936,0.2761213122722304,0.010210687079062909,0.13234935064935066,0.00974025974027317,1,6,7
12,0.29999999999999993,0.3525974025974026,0.34120199280596303,0.003646127830273371,0.13797272727272727,0.01882816747579822,1,12,7
13,0.32614379084967327,0.34901960784313724,0.32378751516993703,-0.0017476530584243477,0.11219084967320261,0.007843137254901962,1,21,7
14,0.3980392156862745,0.35163398692810455,0.19994247134449156,-0.0045835025829332075,0.1370483660130719,0.010457516339866758,1,37,7
15,0.3285714285714286,0.49805194805194813,0.3062533788035242,0.07501388925094286,0.13002857142857144,0.4806792013797951,1,64,7
16,0.3538961038961038,0.44350649350649346,0.27397452542705825,0.16002015439293146,0.1342077922077922,0.4355902409092135,1,112,7
17,0.28506493506493513,0.4045454545454546,0.38889479895307294,0.18357272466871716,0.12331818181818181,0.3754878929506109,1,196,7
18,0.2895424836601307,0.39803921568627454,0.39613032933075515,0.2222579936712404,0.1135660130718954,0.37437074762642114,1,343,7
19,0.3470588235294118,0.4686274509803921,0.2908252382151596,0.1347093614016452,0.1351816993464052,0.4559022164595457,1,599,7
20,0.3162337662337662,0.3474025974025974,0.3502206549330922,0.27043610563880877,0.13554675324675325,0.278358453618153,2,4,7
21,0.3454545454545454,0.37272727272727274,0.2879117813678036,0.24903470161152846,0.13778181818181817,0.32212479253400245,2,6,7
22,0.274025974025974,0.32142857142857145,0.4134116855361082,0.30494325226218777,0.12290000000000001,0.2708100161757173,2,12,7
23,0.26666666666666666,0.3457516339869281,0.455358151645804,0.2917565358795923,0.11119084967320261,0.29384532382714135,2,21,7
24,0.28169934640522876,0.30784313725490203,0.4130251281405739,0.3507661404506547,0.1127764705882353,0.25457147106849176,2,37,7
25,0.30064935064935067,0.3,0.3648961428045179,0.3683449436796753,0.12708181818181816,0.22059452123207363,2,64,7
26,0.32012987012987015,0.33571428571428574,0.3464933005364046,0.3089019862377098,0.12823376623376623,0.24794386844057517,2,112,7
27,0.25974025974025977,0.31493506493506496,0.45778429805831006,0.3182814990300677,0.11045454545454547,0.2253483702751013,2,196,7
28,0.24705882352941178,0.3,0.48658272881956677,0.37536049174535757,0.11586666666666665,0.2177815966222188,2,343,7
29,0.3176470588235294,0.3196078431372548,0.3493268159656376,0.3334230977316097,0.11972549019607844,0.2186703408739154,2,599,7
30,0.30389610389610394,0.2922077922077922,0.3805234558480292,0.3887888065160857,0.1165935064935065,0.19264196348267743,3,4,7
31,0.32467532467532473,0.30519480519480524,0.34283480730534527,0.36138986300055115,0.13331298701298702,0.19425796481097213,3,6,7
32,0.2545454545454545,0.3032467532467532,0.4593658535057415,0.3351562040165277,0.10824025974025972,0.19210213869127143,3,12,7
33,0.2568627450980392,0.2849673202614379,0.4660363660359227,0.40165949545282,0.11943398692810461,0.16798510830326166,3,21,7
34,0.2738562091503268,0.2705882352941177,0.42884248210694065,0.41725541143538686,0.12273202614379086,0.16822672887766352,3,37,7
35,0.2883116883116883,0.25909090909090915,0.4080010955157082,0.44820979209661094,0.12143766233766236,0.1517023747737734,3,64,7
36,0.33051948051948055,0.30389610389610394,0.33146073823802624,0.36000565227036585,0.13818441558441558,0.19240967944361423,3,112,7
37,0.25519480519480514,0.29415584415584417,0.45843280547928966,0.35144584530637984,0.09991428571428573,0.1758851275226164,3,196,7
38,0.22091503267973858,0.2686274509803921,0.5379459374696696,0.4338388051769555,0.11614379084967322,0.15648250110446704,3,343,7
39,0.2588235294117647,0.2542483660130719,0.4646671725652675,0.45130657147111714,0.120840522875817,0.1432859066616964,3,599,7
40,0.27662337662337666,0.2487012987012987,0.4326922597099919,0.46436342379260226,0.1175168831168831,0.14335723271329848,4,4,7
41,0.3142857142857142,0.2974025974025974,0.363573702444685,0.37158917002954206,0.13170909090909091,0.19131430730287208,4,6,7
42,0.24220779220779223,0.28311688311688304,0.4819397076186379,0.36562886055200633,0.10374545454545454,0.15853114347656577,4,12,7
43,0.234640522875817,0.2503267973856209,0.5144295605199478,0.474487236612234,0.11291633986928104,0.1280388568266548,4,21,7
44,0.2666666666666667,0.24117647058823533,0.44508205011290636,0.4734959660296977,0.11625098039215687,0.13073305120178538,4,37,7
45,0.2577922077922078,0.24350649350649353,0.4440407940784188,0.4703573116813248,0.11405974025974028,0.15210749715465716,4,64,7
46,0.2954545454545454,0.29675324675324677,0.36764283739073256,0.3706557626865979,0.12886493506493507,0.18356040438584825,4,112,7
47,0.23701298701298704,0.2623376623376623,0.45713918701573153,0.4093887311256032,0.10225454545454545,0.14508115283945527,4,196,7
48,0.18169934640522875,0.24705882352941178,0.5990061347644956,0.4765388263841685,0.10924575163398693,0.13412490610610311,4,343,7
49,0.25686274509803925,0.23986928104575167,0.426956630117931,0.4727362240187286,0.1069921568627451,0.12388481252352887,4,599,7
