,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.39475,0.7045,0.5613888888888889,0.21722222222222226,0.11696949999999999,0.44855811683630475,0,20,5
1,0.40275,0.7064999999999999,0.5525,0.215,0.12828750000000003,0.34189690606137013,0,32,5
2,0.4149999999999999,0.72,0.538888888888889,0.2,0.14035799999999998,0.48815758972744094,0,52,5
3,0.37225,0.7674999999999998,0.5863888888888888,0.1472222222222222,0.1163635,0.570151038433167,0,85,5
4,0.4095,0.71625,0.5449999999999999,0.20416666666666666,0.13134949999999998,0.2774519755139773,0,138,5
5,0.366,0.5465,0.5933333333333334,0.3927777777777778,0.11889250000000003,0.4742778749896249,0,225,5
6,0.3535,0.5399999999999999,0.6072222222222221,0.4,0.10492749999999999,0.48744358405002364,0,365,5
7,0.37699999999999995,0.52825,0.5811111111111111,0.41305555555555556,0.12770549999999997,0.44012430983995354,0,592,5
8,0.35500000000000004,0.50125,0.6055555555555555,0.44305555555555554,0.1187445,0.4097505144064134,0,961,5
9,0.37649999999999995,0.5135,0.5816666666666666,0.4294444444444444,0.12470748095238096,0.4827492598239275,0,1560,5
10,0.364,0.394,0.5955555555555555,0.5622222222222222,0.12464800000000002,0.29471721286804786,1,20,5
11,0.3575,0.4114999999999999,0.6027777777777779,0.5427777777777777,0.12042800000000001,0.33768297119567703,1,32,5
12,0.35925,0.3865,0.6008333333333333,0.5705555555555555,0.11715300000000002,0.29384357190594407,1,52,5
13,0.37525000000000003,0.41225000000000006,0.5830555555555554,0.5419444444444445,0.12136334583333334,0.3243415516075556,1,85,5
14,0.373,0.41400000000000003,0.5855555555555554,0.54,0.12815250000000003,0.32861239637711676,1,138,5
15,0.34900000000000003,0.352,0.6122222222222222,0.6088888888888888,0.12527537976190475,0.25987306120238995,1,225,5
16,0.34675,0.3395,0.6147222222222222,0.6227777777777778,0.12378926369047619,0.2312039425110409,1,365,5
17,0.32999999999999996,0.33549999999999996,0.6333333333333334,0.6272222222222223,0.12174938333333332,0.23491137661400135,1,592,5
18,0.35125,0.36324999999999996,0.6097222222222223,0.5963888888888889,0.1290157261904762,0.24274637968949092,1,961,5
19,0.34775,0.34825,0.6136111111111111,0.6130555555555556,0.12696496666666668,0.2373705124322388,1,1560,5
20,0.33649999999999997,0.31325,0.6261111111111111,0.6519444444444444,0.13489321130952378,0.19437364443356217,2,20,5
21,0.33075,0.319,0.6325,0.6455555555555554,0.13606331468253968,0.20022301513111618,2,32,5
22,0.32575,0.31199999999999994,0.6380555555555555,0.6533333333333333,0.12269129186507936,0.19354052287888543,2,52,5
23,0.332,0.33575,0.631111111111111,0.6269444444444444,0.11685841785714284,0.19929220908298445,2,85,5
24,0.327,0.3275,0.6366666666666665,0.6361111111111112,0.11946913333333334,0.21173125744276855,2,138,5
25,0.31125,0.30125,0.6541666666666667,0.6652777777777779,0.12426582956349205,0.16811688386709997,2,225,5
26,0.3165,0.3065,0.6483333333333332,0.6594444444444444,0.127768775,0.16647029469801272,2,365,5
27,0.31499999999999995,0.33099999999999996,0.65,0.6322222222222222,0.12007489900793651,0.1935650905380563,2,592,5
28,0.318,0.33625,0.6466666666666666,0.6263888888888889,0.12248321349206351,0.20188943374490703,2,961,5
29,0.31825,0.321,0.6463888888888888,0.6433333333333333,0.12102630595238098,0.17739206109562108,2,1560,5
30,0.295,0.30824999999999997,0.6722222222222223,0.6575,0.11728449974053726,0.1538746807465332,3,20,5
31,0.32475000000000004,0.31650000000000006,0.6391666666666667,0.6483333333333332,0.14667100992063492,0.17224841114624045,3,32,5
32,0.31525,0.3125,0.6497222222222223,0.6527777777777779,0.12408948928571428,0.15996074930410972,3,52,5
33,0.31525000000000003,0.341,0.6497222222222223,0.6211111111111112,0.12653443829365077,0.1854543070841772,3,85,5
34,0.3115,0.31799999999999995,0.6538888888888889,0.6466666666666667,0.12355893769841267,0.16340102871900386,3,138,5
35,0.30075,0.312,0.6658333333333333,0.6533333333333333,0.11166843968253967,0.14357334035360844,3,225,5
36,0.308,0.31725,0.6577777777777778,0.6475,0.13274743273809525,0.16217641103684008,3,365,5
37,0.29775,0.32299999999999995,0.6691666666666667,0.6411111111111112,0.11816566210317458,0.1596688439074988,3,592,5
38,0.31475,0.34075,0.6502777777777777,0.6213888888888889,0.13083488829365078,0.1703902857184853,3,961,5
39,0.29700000000000004,0.29875,0.67,0.6680555555555556,0.1194291259920635,0.13599352942000426,3,1560,5
40,0.28524999999999995,0.31650000000000006,0.6830555555555555,0.6483333333333333,0.11258980389610392,0.13607285230654848,4,20,5
41,0.31849999999999995,0.32625000000000004,0.6461111111111111,0.6375,0.1457077468253968,0.15065935333783703,4,32,5
42,0.30650000000000005,0.33625,0.6594444444444443,0.6263888888888889,0.12596412256493508,0.1582332379421551,4,52,5
43,0.3035,0.331,0.6627777777777778,0.6322222222222222,0.13314044742063488,0.15252404865374497,4,85,5
44,0.29375000000000007,0.308,0.6736111111111112,0.6577777777777778,0.11627466230158731,0.11636668500438434,4,138,5
45,0.29900000000000004,0.3177499999999999,0.6677777777777778,0.6469444444444445,0.11710229662698413,0.11819998358392496,4,225,5
46,0.32700000000000007,0.32749999999999996,0.6366666666666667,0.6361111111111111,0.15780896533189034,0.1324526004632259,4,365,5
47,0.3097500000000001,0.32975000000000004,0.6558333333333332,0.6336111111111112,0.13521214722222222,0.1323415823811098,4,592,5
48,0.319,0.3464999999999999,0.6455555555555554,0.615,0.14772624007936508,0.14722916471896982,4,961,5
49,0.2805000000000001,0.29174999999999995,0.6883333333333334,0.6758333333333333,0.12400959696969696,0.09482446537429948,4,1560,5
