,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.22888165038002173,0.2870792616720956,0.500950612602286,0.3637675994769151,0.14901845819761125,0.20996764939101756,0,4,31
1,0.2623913043478261,0.3131521739130435,0.4109668084873553,0.29175731457735965,0.12669043478260872,0.204229294496694,0,8,31
2,0.22000000000000003,0.3354347826086956,0.5029643150320697,0.2396300185187242,0.1501973913043478,0.17212229049510616,0,18,31
3,0.23315217391304346,0.36793478260869567,0.4875032107548195,0.18300214898342892,0.14292586956521738,0.23829450339198038,0,38,31
4,0.27869565217391307,0.44358695652173913,0.41608855924188975,0.05039132581444453,0.1543536956521739,0.221781840143559,0,82,31
5,0.22638436482084692,0.23420195439739416,0.5080989964695634,0.509098965640444,0.10328338762214984,0.22851104140755168,0,174,31
6,0.1773913043478261,0.21554347826086956,0.6100035578661396,0.5676285052345055,0.11547847826086957,0.2422195503874726,0,372,31
7,0.1672826086956522,0.2376086956521739,0.6406903763245406,0.5024107727915629,0.15032782608695652,0.23178226038686947,0,791,31
8,0.14891304347826087,0.20249999999999999,0.677694269483222,0.5695944980766838,0.14309891304347827,0.20504605613340493,0,1685,31
9,0.2267391304347826,0.3430434782608695,0.5240198326201069,0.3200719301966783,0.1153208695652174,0.31095794920189535,0,3587,31
10,0.18827361563517914,0.16666666666666666,0.6055981674915885,0.6434226927032553,0.10229902280130292,0.2132004497608829,1,4,31
11,0.14347826086956522,0.14576086956521736,0.697627569778034,0.7016625891301798,0.10914434782608692,0.193496276969861,1,8,31
12,0.13184782608695653,0.14206521739130432,0.7230307274994054,0.706789629297183,0.13195608695652172,0.16476430016315094,1,18,31
13,0.13641304347826083,0.10619565217391305,0.712383119947922,0.7799016260536662,0.12630434782608696,0.18498455575519088,1,38,31
14,0.2258695652173913,0.3071739130434783,0.5417268721031923,0.4088329386495788,0.09130804347826087,0.31938965442241307,1,82,31
15,0.1451682953311618,0.14581976112920741,0.7019552468934898,0.6732282885888823,0.10731161780673179,0.17329232357886942,1,174,31
16,0.12782608695652173,0.1914130434782609,0.7320273499454808,0.584005428474379,0.1053586956521739,0.19135622917809433,1,372,31
17,0.10836956521739131,0.15880434782608693,0.7755986278183445,0.667355990740241,0.12120456521739131,0.16732613906090774,1,791,31
