,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.45628205128205124,0.9606410256410255,0.5254666666666667,0.0009333333333333526,0.3841226923076923,0.001153846153846154,0,52,372
1,0.4250641025641026,0.9610256410256411,0.5579333333333333,0.0005333333333333301,0.4170384615384616,0.0005128205128205128,0,88,372
2,0.3951250801796023,0.959974342527261,0.5890696542407835,0.0016010673782521744,0.442851699807569,0.0017960230917254648,0,149,372
3,0.42148813341885827,0.9591404746632456,0.5616514735164039,0.002468525135069877,0.41804310455420135,0.002397900483251828,0,254,372
4,0.3995509942270686,0.9600384862091085,0.584465646325088,0.0015343989428162064,0.440966773572803,0.0014753046830084562,0,431,372
5,0.33211538461538465,0.7507051282051281,0.6546000000000001,0.21926666666666667,0.46132794871794863,0.20454736101980303,0,732,372
6,0.3112820512820512,0.738974358974359,0.6762666666666666,0.23146666666666657,0.4836437179487179,0.2180449235382637,0,1243,372
7,0.30898011545862736,0.7232200128287365,0.6786601926803209,0.24783784943429824,0.48321885824246313,0.23054995910487283,0,2110,372
8,0.29371391917896084,0.7099422706863374,0.6945380078047518,0.26164736275199035,0.4964220654265555,0.23837861215617942,0,3582,372
9,0.29698524695317513,0.704746632456703,0.6911364038839826,0.26705309035081176,0.49769621552277094,0.24540517298650735,0,6081,372
10,0.2230128205128205,0.4500641025641025,0.7680666666666667,0.5319333333333334,0.4869583333333334,0.3049388323033391,1,52,372
11,0.2057692307692308,0.4469871794871795,0.7859999999999999,0.5351333333333333,0.5079447435897435,0.3225695748205879,1,88,372
12,0.19807568954457988,0.42014111610006416,0.794001159263559,0.5630519425309963,0.4994887748556767,0.291077047234226,1,149,372
13,0.1989737010904426,0.4248236048749199,0.7930675951035263,0.5581816539378395,0.5005408595253368,0.28421141403716965,1,254,372
14,0.19737010904425917,0.4342527261064785,0.7947355232793704,0.5483762630820844,0.5067629249518923,0.2784313481326635,1,431,372
15,0.16935897435897437,0.3154487179487179,0.8238666666666667,0.6719333333333333,0.43983269230769223,0.24025469828334112,1,732,372
16,0.15339743589743587,0.311025641025641,0.8404666666666667,0.6765333333333334,0.456335,0.24892187328296583,1,1243,372
17,0.13431686978832585,0.28922386144964723,0.8603104703925977,0.6992073503485438,0.45506542655548426,0.2229439090691181,1,2110,372
18,0.1382937780628608,0.2937780628608082,0.8561745341817483,0.6944714430531289,0.45613649775497117,0.21780727444940315,1,3582,372
19,0.13425272610647848,0.29679281590763307,0.8603779631439531,0.6913365739499352,0.46529685695958944,0.21511123646759459,1,6081,372
20,0.1337179487179487,0.22923076923076927,0.8609333333333332,0.7615999999999999,0.3972703846153846,0.19553818313804472,2,52,372
21,0.12538461538461537,0.2260897435897436,0.8695999999999999,0.7648666666666666,0.40867397435897435,0.19597116454354133,2,88,372
22,0.10404105195638229,0.20891597177677998,0.8917971468381436,0.7827276286210096,0.4039856318152662,0.1750665798761938,2,149,372
23,0.11231558691468888,0.20660679923027586,0.8831919066807767,0.7851295798461114,0.39342116741500954,0.16705828146153803,2,254,372
24,0.10474663245670301,0.2173829377806286,0.8910639114288295,0.7739227409545816,0.4160037203335472,0.17903811992003302,2,431,372
25,0.11519230769230773,0.16544871794871793,0.8802,0.8279333333333334,0.3616621794871796,0.16023333059152575,2,732,372
26,0.10173076923076921,0.16782051282051283,0.8942,0.8254666666666669,0.3703555128205128,0.15881981837036266,2,1243,372
27,0.08948043617703658,0.1572803078896729,0.9069402162866543,0.8364280950142516,0.3538085952533675,0.13826599920849733,2,2110,372
28,0.09095574085952533,0.15676715843489417,0.9054060546978906,0.8369623553264669,0.35408210391276457,0.13794665148515456,2,3582,372
29,0.08774855676715844,0.17677998717126361,0.9087417749241091,0.8161496848402949,0.37264977549711353,0.15779221471753915,2,6081,372
30,0.1007051282051282,0.1483974358974359,0.8952666666666665,0.8456666666666667,0.33129423076923076,0.1451029687243072,3,52,372
31,0.08852564102564105,0.13737179487179488,0.9079333333333333,0.8571333333333332,0.3367534615384616,0.1331118769751945,3,88,372
32,0.07543296985246954,0.12302758178319437,0.9215495758857083,0.8720514103611274,0.31751212315586913,0.11211679937467092,3,149,372
33,0.07517639512508019,0.13213598460551634,0.9218165813848813,0.8625786671886857,0.32083348300192427,0.12068189713458757,3,254,372
34,0.07665169980756897,0.14695317511225142,0.920282520443911,0.8471691923959506,0.3329198203976908,0.13365058958601256,3,431,372
35,0.08705128205128207,0.1287179487179487,0.9094666666666666,0.8661333333333333,0.30480525641025635,0.12436360973449856,3,732,372
36,0.0767948717948718,0.10974358974358975,0.9201333333333335,0.8858666666666668,0.30618782051282056,0.1081580527678847,3,1243,372
