,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.39675000000000005,0.8345,0.5591666666666667,0.07277777777777779,0.384947,0.11044216914213893,0,20,53
1,0.3662500000000001,0.84425,0.5930555555555556,0.06194444444444448,0.41340849999999996,0.08734567110204317,0,32,53
2,0.3665,0.8237500000000001,0.5927777777777777,0.08472222222222223,0.4105665,0.11796527003307748,0,52,53
3,0.38,0.8450000000000001,0.5777777777777778,0.06111111111111117,0.4013585,0.09786470593504461,0,85,53
4,0.37075,0.7995,0.5880555555555556,0.11166666666666666,0.4085615000000001,0.14299224268459063,0,138,53
5,0.31075,0.62975,0.6547222222222222,0.30027777777777775,0.4363085,0.471162308723866,0,225,53
6,0.286,0.6214999999999999,0.6822222222222223,0.3094444444444445,0.4610435,0.4801690791506668,0,365,53
7,0.26775,0.6439999999999999,0.7025,0.28444444444444444,0.47535349999999993,0.5385178234422745,0,592,53
8,0.289,0.59,0.6788888888888888,0.34444444444444444,0.45201199999999997,0.44448582783608037,0,961,53
9,0.267,0.6505,0.7033333333333333,0.2772222222222223,0.47195099999999995,0.49341005122741155,0,1560,53
10,0.20575000000000002,0.34275,0.7713888888888889,0.6191666666666666,0.486845,0.3261486070907119,1,20,53
11,0.19925,0.3855,0.7786111111111111,0.5716666666666665,0.49328449999999996,0.3690969242306822,1,32,53
12,0.1995,0.33425000000000005,0.7783333333333333,0.6286111111111111,0.4860860000000001,0.3171826596238463,1,52,53
13,0.18875,0.3215,0.7902777777777777,0.6427777777777778,0.494027,0.3073261723491095,1,85,53
14,0.15725,0.29725000000000007,0.8252777777777778,0.6697222222222222,0.52464,0.2809105875057013,1,138,53
15,0.15550000000000003,0.89975,0.8272222222222222,0.0002777777777777768,0.48226499999999994,0.0,1,225,53
16,0.14675,0.9,0.8369444444444444,0.0,0.49586399999999997,0.0,1,365,53
17,0.14200000000000002,0.89975,0.8422222222222221,0.0002777777777777768,0.4899425,0.0,1,592,53
18,0.16599999999999998,0.89975,0.8155555555555557,0.0002777777777777768,0.4614515,0.0,1,961,53
19,0.1085,0.8995000000000001,0.8794444444444445,0.0005555555555555536,0.5168815000000001,0.0,1,1560,53
20,0.11200000000000002,0.89925,0.8755555555555554,0.0008333333333333304,0.467908,0.00025,2,20,53
21,0.0965,0.89975,0.8927777777777777,0.0002777777777777768,0.4837619999999999,0.0,2,32,53
22,0.09175,0.8990000000000002,0.8980555555555554,0.0011111111111111072,0.47546799999999995,0.00075,2,52,53
23,0.12275,0.89975,0.8636111111111111,0.0002777777777777768,0.44155350000000004,0.0,2,85,53
24,0.09,0.8995000000000001,0.9,0.0005555555555555536,0.47011149999999996,0.0,2,138,53
25,0.095,0.8985,0.8944444444444445,0.0016666666666666607,0.426649,0.0005,2,225,53
26,0.07899999999999999,0.8995000000000001,0.9122222222222224,0.0005555555555555536,0.44452349999999996,0.0,2,365,53
27,0.07274999999999998,0.8982500000000002,0.9191666666666667,0.0019444444444444374,0.43841399999999997,0.00025,2,592,53
28,0.0925,0.8989999999999998,0.8972222222222224,0.0011111111111111072,0.41652000000000006,0.0,2,961,53
29,0.06449999999999999,0.89825,0.9283333333333333,0.0019444444444444374,0.43219150000000006,0.0,2,1560,53
30,0.0755,0.89825,0.9161111111111111,0.0019444444444444374,0.3908985,0.001,3,20,53
31,0.06825,0.8985000000000001,0.9241666666666667,0.0016666666666666607,0.39821949999999995,0.0005,3,32,53
32,0.05949999999999998,0.8975,0.9338888888888889,0.002777777777777768,0.393033,0.0017495403880781117,3,52,53
33,0.07374999999999997,0.89725,0.9180555555555557,0.003055555555555545,0.380214,0.0017500000000000003,3,85,53
34,0.04624999999999999,0.8975,0.9486111111111111,0.002777777777777768,0.39710349999999994,0.0005,3,138,53
35,0.061,0.16225,0.9322222222222221,0.8197222222222221,0.35789299999999996,0.4682366818144346,3,225,53
36,0.049250000000000016,0.16775,0.9452777777777778,0.8136111111111111,0.369027,0.4919802111491081,3,365,53
37,0.04875,0.1685,0.9458333333333334,0.8127777777777776,0.35649449999999994,0.4403185627584537,3,592,53
38,0.060250000000000005,0.16,0.9330555555555557,0.8222222222222223,0.3436100000000001,0.46665602868472167,3,961,53
39,0.04025000000000001,0.15599999999999997,0.9552777777777777,0.8266666666666668,0.34626900000000005,0.44615603134973386,3,1560,53
40,0.04950000000000002,0.0485,0.945,0.9461111111111112,0.3257755,0.046047250178019264,4,20,53
41,0.040249999999999994,0.045000000000000005,0.9552777777777777,0.95,0.33222699999999994,0.04320180119595319,4,32,53
42,0.03699999999999999,0.07199999999999998,0.9588888888888889,0.9199999999999999,0.32494949999999995,0.05990882833653004,4,52,53
43,0.057500000000000016,0.05175000000000002,0.9361111111111111,0.9425000000000001,0.303981,0.04562763115398381,4,85,53
44,0.03724999999999999,0.05200000000000001,0.9586111111111111,0.9422222222222221,0.3078795,0.04612990638932388,4,138,53
45,0.03649999999999999,0.031999999999999994,0.9594444444444445,0.9644444444444445,0.29508799999999996,0.031491864190291485,4,225,53
46,0.03350000000000001,0.027249999999999986,0.9627777777777778,0.9697222222222223,0.29717049999999995,0.0270263628921081,4,365,53
47,0.030999999999999993,0.04125000000000002,0.9655555555555557,0.9541666666666666,0.2891475,0.03827408041397852,4,592,53
48,0.05300000000000001,0.036250000000000004,0.941111111111111,0.9597222222222224,0.26878450000000004,0.028449489906355662,4,961,53
49,0.028000000000000004,0.039,0.968888888888889,0.9566666666666667,0.27263899999999996,0.033487183725542644,4,1560,53
