,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.28400000000000003,0.89975,0.6844444444444444,0.0002777777777777768,0.395196,0.0017500000000000003,0,20,128
1,0.27949999999999997,0.8995000000000001,0.6894444444444444,0.0005555555555555536,0.4013034999999999,0.0005,0,32,128
2,0.2565,0.8995000000000001,0.7150000000000001,0.0005555555555555536,0.422776,0.001,0,52,128
3,0.2855,0.8995000000000001,0.6827777777777777,0.0005555555555555536,0.39570200000000005,0.0005,0,85,128
4,0.26799999999999996,0.8995000000000001,0.7022222222222222,0.0005555555555555536,0.41167800000000004,0.0005,0,138,128
5,0.22750000000000004,0.77275,0.7472222222222222,0.14138888888888893,0.38924749999999997,0.15050000000000002,0,225,128
6,0.22000000000000003,0.76625,0.7555555555555556,0.14861111111111108,0.39411000000000007,0.14724999999999996,0,365,128
7,0.22149999999999997,0.7657499999999999,0.7538888888888889,0.14916666666666661,0.3983915,0.15225,0,592,128
8,0.21625,0.7632500000000001,0.7597222222222223,0.15194444444444438,0.4024425,0.1665,0,961,128
9,0.20075000000000004,0.7329999999999999,0.7769444444444444,0.18555555555555553,0.4141370000000001,0.17675,0,1560,128
10,0.15275,0.35425,0.8302777777777777,0.6063888888888889,0.3753375,0.6375000000000001,1,20,128
11,0.17149999999999999,0.35724999999999996,0.8094444444444445,0.6030555555555556,0.358066,0.6295,1,32,128
12,0.14575,0.34675,0.8380555555555557,0.6147222222222222,0.379336,0.6387500000000002,1,52,128
13,0.16725000000000004,0.36524999999999996,0.8141666666666667,0.5941666666666666,0.362603,0.61375,1,85,128
14,0.15175,0.29874999999999996,0.831388888888889,0.6680555555555555,0.3694445,0.6852499999999999,1,138,128
15,0.11925,0.2085,0.8674999999999999,0.7683333333333333,0.33711100000000005,0.7885,1,225,128
16,0.124,0.21050000000000005,0.8622222222222222,0.7661111111111112,0.33035400000000004,0.7860000000000001,1,365,128
17,0.11950000000000001,0.19449999999999998,0.8672222222222222,0.7838888888888889,0.3254765,0.7985,1,592,128
18,0.1345,0.22600000000000003,0.8505555555555555,0.7488888888888889,0.322134,0.76875,1,961,128
19,0.12175,0.205,0.8647222222222222,0.7722222222222223,0.325353,0.7915000000000001,1,1560,128
20,0.0945,0.89925,0.8949999999999999,0.0008333333333333304,0.2879055,0.0,2,20,128
21,0.0945,0.89975,0.8950000000000001,0.0002777777777777768,0.2934045,0.0,2,32,128
22,0.08925,0.89975,0.9008333333333333,0.0002777777777777768,0.29533699999999996,0.0,2,52,128
23,0.10225000000000004,0.8995000000000001,0.8863888888888889,0.0005555555555555536,0.2909115,0.0,2,85,128
24,0.093,0.8995,0.8966666666666667,0.0005555555555555536,0.278862,0.0,2,138,128
25,0.08249999999999999,0.899,0.9083333333333334,0.0011111111111111072,0.24131599999999995,0.0,2,225,128
26,0.07324999999999998,0.9,0.9186111111111112,0.0,0.2551485,0.0,2,365,128
27,0.07949999999999999,0.89975,0.9116666666666667,0.0002777777777777768,0.24630950000000001,0.0,2,592,128
28,0.08574999999999999,0.8995000000000001,0.9047222222222224,0.0005555555555555536,0.253319,0.0,2,961,128
29,0.074,0.8992500000000001,0.9177777777777779,0.0008333333333333304,0.23954650000000002,0.0,2,1560,128
30,0.062499999999999986,0.8995,0.9305555555555556,0.0005555555555555536,0.2195825,0.0,3,20,128
31,0.062250000000000014,0.8992500000000001,0.9308333333333334,0.0008333333333333304,0.22687850000000004,0.0,3,32,128
32,0.06375,0.89925,0.9291666666666668,0.0008333333333333304,0.21407400000000001,0.0,3,52,128
33,0.07225000000000001,0.899,0.9197222222222221,0.0011111111111111072,0.2151525,0.0,3,85,128
34,0.057999999999999996,0.89725,0.9355555555555555,0.003055555555555545,0.207165,0.0,3,138,128
35,0.055000000000000014,0.898,0.9388888888888889,0.0022222222222222144,0.18673050000000002,0.0,3,225,128
36,0.04625000000000003,0.8977499999999999,0.9486111111111111,0.002499999999999991,0.20260950000000003,0.0,3,365,128
37,0.050500000000000024,0.899,0.9438888888888888,0.0011111111111111072,0.19280250000000002,0.0,3,592,128
38,0.0635,0.8979999999999999,0.9294444444444444,0.0022222222222222144,0.19181149999999997,0.0,3,961,128
39,0.047250000000000014,0.89625,0.9475,0.004166666666666652,0.18014800000000003,0.0,3,1560,128
40,0.041000000000000016,0.8960000000000001,0.9544444444444442,0.004444444444444429,0.16772250000000002,0.0013736067797619621,4,20,128
41,0.03275,0.8965,0.9636111111111111,0.003888888888888875,0.1828395,4.403217994793107e-05,4,32,128
42,0.044500000000000005,0.8977499999999999,0.9505555555555556,0.002499999999999991,0.17036,1.2822426606207694e-06,4,52,128
43,0.04825,0.8969999999999999,0.9463888888888888,0.0033333333333333214,0.17405450000000003,0.00024997203240987784,4,85,128
44,0.04400000000000002,0.8944999999999999,0.9511111111111109,0.00611111111111109,0.15125000000000002,0.0024369079351652676,4,138,128
45,0.03725000000000002,0.3330000000000001,0.9586111111111112,0.6300000000000001,0.14682650000000003,0.6416955411412776,4,225,128
46,0.026749999999999986,0.27575,0.9702777777777778,0.693611111111111,0.15957300000000002,0.7082499999999999,4,365,128
47,0.0355,0.28900000000000003,0.9605555555555556,0.6788888888888889,0.14928400000000003,0.6937499999999999,4,592,128
48,0.039500000000000014,0.25549999999999995,0.956111111111111,0.7161111111111111,0.15033050000000006,0.7177500000000001,4,961,128
49,0.03375,0.22824999999999998,0.9625,0.7463888888888889,0.13434200000000002,0.7537453752239269,4,1560,128
