,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.21309090909090908,0.32327272727272727,0.5719596312846336,0.2919815695061819,0.22082472727272723,0.11161877034597141,0,4,3
1,0.33090909090909093,0.37345454545454543,0.3383767614910248,0.1728648873239338,0.220152,0.08799775787227945,0,7,3
2,0.4,0.3616788321167883,0.20818578643016422,0.20342746597805578,0.2834255474452555,0.09227034490766703,0,13,3
3,0.3116788321167883,0.3718978102189781,0.37762125603324104,0.17984202879288821,0.2016065693430657,0.1004993948300938,0,25,3
4,0.3226277372262774,0.3416058394160584,0.35215388417665444,0.25128953512276664,0.20004817518248172,0.09472303064943637,0,47,3
5,0.2967272727272728,0.24,0.4186295269813822,0.4916628240720679,0.2215767272727273,0.2345673863504624,0,89,3
6,0.2716363636363637,0.15709090909090911,0.46335159841531687,0.6706331611511106,0.18409381818181816,0.21276014361898862,0,166,3
7,0.222992700729927,0.13795620437956205,0.5521092173266455,0.7110768933131858,0.18462846715328463,0.26027984677867033,0,309,3
8,0.29525547445255473,0.2273722627737226,0.4100336711688337,0.51890866031179,0.23028540145985402,0.22553064718497265,0,575,3
9,0.2514598540145985,0.16642335766423355,0.4870016340697238,0.6490733108224754,0.1838248175182482,0.22901569160190766,0,1070,3
10,0.13818181818181818,0.08436363636363638,0.7254595066945361,0.8287186440716564,0.16416945454545456,0.08301774588035034,1,4,3
11,0.16909090909090907,0.05709090909090907,0.6576486016789829,0.8835982401847774,0.1382669090909091,0.05618113474970167,1,7,3
12,0.15364963503649634,0.08649635036496349,0.6853680809887754,0.8209161356498285,0.16481605839416058,0.08380888785271369,1,13,3
13,0.13686131386861308,0.06350364963503649,0.7247716625853564,0.8679548463029313,0.15011897810218977,0.06580372968132205,1,25,3
14,0.16021897810218982,0.07591240875912408,0.6784003695397611,0.8441361539660882,0.15668978102189784,0.07253072943504323,1,47,3
15,0.10690909090909093,0.036,0.7841029318507732,0.9269670263924192,0.11328872727272728,0.03530547043741691,1,89,3
16,0.14363636363636362,0.0330909090909091,0.7122707365413249,0.9332969600016521,0.12818981818181818,0.03165357461637599,1,166,3
17,0.10109489051094891,0.029197080291970802,0.7960458493013212,0.9407298990547401,0.14416934306569346,0.02827705375638657,1,309,3
18,0.09197080291970804,0.016788321167883213,0.8144519781927011,0.9657945395733284,0.12429635036496352,0.016683790506567042,1,575,3
19,0.1197080291970803,0.02153284671532848,0.7588865398348688,0.9565460602746576,0.12137007299270075,0.022213520430385415,1,1070,3
20,0.05563636363636364,0.013818181818181818,0.8873147178980328,0.9720699132419833,0.10025818181818183,0.013966201714771634,2,4,3
21,0.10290909090909091,0.02836363636363638,0.7938206074213524,0.9427919434338647,0.10912872727272727,0.026543773770210676,2,7,3
22,0.07153284671532847,0.023722627737226276,0.8553924051494055,0.9520608954019636,0.1162,0.02281317814588813,2,13,3
23,0.05036496350364964,0.006569343065693433,0.8984467796784423,0.9867054634607768,0.11501824817518251,0.006940655175467816,2,25,3
24,0.10474452554744525,0.014963503649635047,0.7896982304697753,0.9698244033460185,0.10696350364963506,0.01802240630579984,2,47,3
25,0.03236363636363637,0.015272727272727238,0.9345383450163645,0.9691429400898726,0.08823127272727271,0.014757623110555746,2,89,3
26,0.04472727272727271,0.009818181818181827,0.9089954213090573,0.9801700067303679,0.1013927272727273,0.012800244345291928,2,166,3
27,0.05985401459854015,0.022627737226277377,0.878747396535266,0.9543781617324477,0.0939153284671533,0.022364472993923544,2,309,3
28,0.035036496350364946,0.005474452554744535,0.929177824971755,0.9889414981844519,0.08758613138686132,0.006021286373830204,2,575,3
29,0.047445255474452566,0.01204379562043797,0.9039484271827734,0.97568508815566,0.0861963503649635,0.012351779981228139,2,1070,3
30,0.022545454545454546,0.013090909090909065,0.9544344850384249,0.9735653206182919,0.06912509090909093,0.013058325512022378,3,4,3
31,0.02981818181818182,0.01200000000000001,0.9397216251872471,0.9757770060864861,0.08265236363636362,0.012406787141831927,3,7,3
32,0.04708029197080292,0.021897810218978096,0.9047583786160986,0.9559036079812449,0.08057810218978105,0.02049919043654912,3,13,3
33,0.017518248175182494,0.0047445255474452665,0.9646643029718703,0.9904142968508814,0.0673240875912409,0.0053024813990471455,3,25,3
34,0.03065693430656936,0.017153284671532876,0.9381605463859557,0.9654182049702223,0.0755277372262774,0.016239167854005844,3,47,3
35,0.007636363636363652,0.011999999999999966,0.9845520717165925,0.9757588008139304,0.05303636363636366,0.011894984071105941,3,89,3
36,0.022909090909090914,0.010909090909090901,0.9535210122382607,0.9779680607252592,0.06717890909090911,0.011251350693930438,3,166,3
37,0.02773722627737226,0.023357664233576637,0.9438998279188642,0.9529627853393248,0.06567007299270075,0.01977662891779715,3,309,3
38,0.01058394160583943,0.006934306569343063,0.9786247499372367,0.9859851904385231,0.05115255474452553,0.005456891237535147,3,575,3
39,0.013503649635036497,0.018248175182481785,0.9727382707159864,0.963209624577045,0.05814014598540142,0.014911617022069407,3,1070,3
40,0.006909090909090943,0.011636363636363601,0.986030208863364,0.9764911711505027,0.038341818181818206,0.011340729816672009,4,4,3
41,0.015636363636363636,0.013818181818181818,0.968331465306744,0.9721042227891943,0.05076654545454547,0.011744648365296402,4,7,3
42,0.01934306569343066,0.022627737226277356,0.9608653111863811,0.9544249367289088,0.049699270072992734,0.019512545049702283,4,13,3
43,0.0058394160583941975,0.006569343065693433,0.988198551350302,0.9867221844734715,0.038545255474452575,0.005121518789277786,4,25,3
44,0.006204379562043827,0.016058394160583977,0.9874472449952296,0.96761378223056,0.04422700729927012,0.013941293125441772,4,47,3
45,0.004727272727272758,0.011636363636363601,0.9904353715346804,0.9764911711505027,0.02773600000000003,0.011316637960926109,4,89,3
46,0.012363636363636332,0.013090909090909087,0.9749385454839252,0.9735653296457464,0.04053454545454546,0.011228221391045375,4,166,3
47,0.017883211678832132,0.022262773722627714,0.9637619193741378,0.9551560124237011,0.040241605839416106,0.018975828281050055,4,309,3
48,0.004014598540146031,0.006569343065693433,0.9918787562097622,0.9867221844734713,0.026184671532846697,0.004789478842510677,4,575,3
49,0.005109489051094906,0.016788321167883247,0.989659420361275,0.9661457296793884,0.03305036496350364,0.013792806453461981,4,1070,3
