,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.5750000000000001,0.888888888888889,0.353125,0.0,0.24918944444444446,0.0,0,17,18
1,0.662037037037037,0.888888888888889,0.25520833333333337,0.0,0.2707769400352734,0.0,0,27,18
2,0.55,0.888888888888889,0.38125,0.0,0.22950245590828927,0.0,0,42,18
3,0.6208333333333333,0.888888888888889,0.3015625,0.0,0.26837446428571426,0.0,0,64,18
4,0.5717592592592593,0.888888888888889,0.35677083333333337,0.0,0.24375533289241624,0.0,0,99,18
5,0.39583333333333337,0.3564814814814815,0.5546875,0.5989583333333333,0.21251065656565657,0.3094469652127141,0,152,18
6,0.35092592592592586,0.35231481481481486,0.6052083333333333,0.6036458333333333,0.22802093822072989,0.32643236464241704,0,233,18
7,0.36944444444444446,0.3523148148148148,0.584375,0.6036458333333334,0.22849299990647212,0.27833655631699583,0,358,18
8,0.38055555555555554,0.3875,0.571875,0.5640625,0.21483517593260645,0.3422743984450961,0,549,18
9,0.38796296296296295,0.37916666666666665,0.5635416666666668,0.5734375,0.20680615593768376,0.32276411303833863,0,842,18
10,0.3597222222222222,0.3212962962962963,0.5953125,0.6385416666666666,0.20843987058723173,0.311779634106455,1,17,18
11,0.3078703703703704,0.3,0.6536458333333333,0.6624999999999999,0.19372629668428284,0.2648666234241332,1,27,18
12,0.3199074074074074,0.288425925925926,0.6401041666666666,0.6755208333333333,0.19082849578405134,0.28833221987041047,1,42,18
13,0.36620370370370364,0.3203703703703704,0.5880208333333333,0.6395833333333333,0.21677483282663843,0.2904952932227181,1,64,18
14,0.3462962962962962,0.30416666666666664,0.6104166666666667,0.6578125,0.20433776302915194,0.25549156540811185,1,99,18
15,0.2958333333333334,0.27361111111111114,0.6671875,0.6921875,0.16435675921158932,0.24140263064292106,1,152,18
16,0.2967592592592593,0.24537037037037038,0.6661458333333333,0.7239583333333333,0.17436236742151787,0.20298620863284725,1,233,18
17,0.27129629629629637,0.21944444444444447,0.6947916666666666,0.753125,0.17187163994406376,0.18115633309986237,1,358,18
18,0.28379629629629627,0.25092592592592594,0.6807291666666666,0.7177083333333333,0.17466325858078532,0.21695199026623063,1,549,18
19,0.2768518518518519,0.2462962962962963,0.6885416666666667,0.7229166666666667,0.1515398242533762,0.22327918780941264,1,842,18
20,0.2671296296296296,0.26296296296296295,0.6994791666666667,0.7041666666666667,0.13722424427019267,0.22142852638932572,2,17,18
21,0.24583333333333335,0.22870370370370371,0.7234375000000001,0.7427083333333333,0.12801973843720016,0.1886410219152473,2,27,18
22,0.23148148148148145,0.2166666666666667,0.7395833333333334,0.75625,0.12670751895085702,0.17966515796068455,2,42,18
23,0.25833333333333336,0.2699074074074074,0.709375,0.6963541666666666,0.1365861027089207,0.21420760184129733,2,64,18
24,0.2425925925925926,0.24629629629629632,0.7270833333333334,0.7229166666666667,0.1213382532696216,0.20210292744291763,2,99,18
25,0.2643518518518519,0.25601851851851853,0.7026041666666666,0.7119791666666667,0.1097498753196849,0.21385491556675246,2,152,18
26,0.21805555555555553,0.23009259259259257,0.7546875,0.7411458333333334,0.11279922513009837,0.17418632098609016,2,233,18
27,0.21203703703703702,0.2148148148148148,0.7614583333333333,0.7583333333333333,0.10161339855108542,0.1780871134007435,2,358,18
28,0.25231481481481477,0.27222222222222225,0.7161458333333334,0.69375,0.1064764391382971,0.21567036629771832,2,549,18
29,0.23240740740740745,0.23333333333333334,0.7385416666666667,0.7375,0.09563542772533734,0.1825495281653604,2,842,18
30,0.2601851851851852,0.24953703703703703,0.7072916666666667,0.7192708333333333,0.09785429611513267,0.1960795571247141,3,17,18
31,0.21620370370370373,0.24953703703703703,0.7567708333333333,0.7192708333333334,0.08516906140323093,0.1971693262066186,3,27,18
32,0.21342592592592596,0.2263888888888889,0.7598958333333333,0.7453125,0.08365199193419318,0.18039138136462013,3,42,18
33,0.24212962962962964,0.26342592592592595,0.7276041666666667,0.7036458333333333,0.08614715795007355,0.21818474659207795,3,64,18
34,0.22314814814814818,0.23935185185185187,0.7489583333333334,0.7307291666666667,0.07438460477114689,0.18595902785560733,3,99,18
35,0.25231481481481477,0.2652777777777778,0.7161458333333333,0.7015624999999999,0.07634276830695061,0.1910874121429599,3,152,18
36,0.20416666666666666,0.2541666666666667,0.7703125000000001,0.7140625,0.06267383245334239,0.16888968292035028,3,233,18
37,0.19398148148148148,0.23425925925925925,0.7817708333333333,0.7364583333333334,0.07096188531084473,0.1627485251275119,3,358,18
38,0.237962962962963,0.29074074074074074,0.7322916666666666,0.6729166666666666,0.07610848322367833,0.20941952230426475,3,549,18
39,0.22175925925925927,0.2458333333333334,0.7505208333333334,0.7234375,0.06132131767576839,0.16562677139801002,3,842,18
40,0.24583333333333335,0.2791666666666667,0.7234375,0.6859375,0.07491065864831829,0.17526795051781294,4,17,18
41,0.20231481481481478,0.2782407407407408,0.7723958333333333,0.6869791666666667,0.04459552231477989,0.1669178470839762,4,27,18
42,0.19351851851851853,0.23888888888888893,0.7822916666666667,0.7312500000000001,0.06190601984380538,0.15473630448276346,4,42,18
43,0.237962962962963,0.29953703703703705,0.7322916666666666,0.6630208333333333,0.07065495531893627,0.1851539466487983,4,64,18
44,0.21805555555555553,0.2800925925925926,0.7546875000000001,0.6848958333333333,0.05477723402149407,0.1726901522034071,4,99,18
