,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.3995,0.41174999999999995,0.5561111111111111,0.5425000000000001,0.2080765,0.3310455572779206,0,20,7
1,0.399,0.42975,0.5566666666666666,0.5225,0.20309500000000003,0.3459649632168898,0,32,7
2,0.417,0.404,0.5366666666666666,0.5511111111111111,0.202752,0.3214886586193671,0,52,7
3,0.4055000000000001,0.39699999999999996,0.5494444444444444,0.5588888888888889,0.19493249999999998,0.3244119053550758,0,85,7
4,0.4165,0.4225,0.537222222222222,0.5305555555555556,0.1942025,0.3306118878865706,0,138,7
5,0.36424999999999996,0.36475,0.5952777777777777,0.5947222222222223,0.1841385,0.2699207711384188,0,225,7
6,0.352,0.35850000000000004,0.6088888888888888,0.6016666666666667,0.196856,0.24701515943463237,0,365,7
7,0.359,0.362,0.6011111111111113,0.5977777777777777,0.19529599999999997,0.25249034230189094,0,592,7
8,0.34900000000000003,0.37725,0.6122222222222222,0.5808333333333333,0.190884,0.27499212861454736,0,961,7
9,0.347,0.34550000000000003,0.6144444444444443,0.6161111111111113,0.20067849999999998,0.24640330185318735,0,1560,7
10,0.34650000000000003,0.35649999999999993,0.615,0.6038888888888889,0.1507255,0.2516699329606925,1,20,7
11,0.31275,0.31175,0.6525,0.6536111111111111,0.1808165,0.19958914375751496,1,32,7
12,0.33599999999999997,0.32825000000000004,0.6266666666666667,0.6352777777777778,0.16927050000000002,0.2283667532341711,1,52,7
13,0.32575000000000004,0.33224999999999993,0.6380555555555556,0.6308333333333334,0.1676065,0.22509866019515617,1,85,7
14,0.30100000000000005,0.29799999999999993,0.6655555555555555,0.6688888888888889,0.18054050000000002,0.21435170891546274,1,138,7
15,0.30125,0.2845,0.6652777777777779,0.6838888888888889,0.1458445,0.1958673076881564,1,225,7
16,0.30325,0.29975,0.6630555555555555,0.6669444444444445,0.149737,0.20468301547300322,1,365,7
17,0.29450000000000004,0.28225,0.6727777777777778,0.6863888888888888,0.14797949999999999,0.20313745876085038,1,592,7
