,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.32020547945205474,0.2753424657534247,0.20084955358844572,0.001284651791751179,0.14493767123287668,0.21056543869362754,0,4,17
1,0.4273972602739726,0.20719178082191783,0.15833673387305264,0.01091585164362242,0.2264904109589041,0.1472602033008788,0,7,17
2,0.35102739726027393,0.21027397260273975,0.19012650892735855,0.016121130960856843,0.16779452054794522,0.11334156980547339,0,14,17
3,0.42405498281786935,0.3611683848797251,0.17633275222528186,0.022725384934273497,0.19411752577319588,0.32506039988309265,0,26,17
4,0.4006872852233677,0.15257731958762888,0.14695898759285858,-0.010468741552103566,0.1411979381443299,0.09549610423078515,0,49,17
5,0.31027397260273976,0.27397260273972607,0.2383237338775847,-0.0011841963612875706,0.13535821917808216,0.18595890410958948,0,92,17
6,0.33150684931506846,0.12294520547945212,0.20390685775806747,0.004770778978755141,0.12722808219178083,0.01916083458148817,0,172,17
7,0.3678082191780822,0.3469178082191781,0.1417012587825664,0.0006790846226581327,0.16090684931506846,0.25924657534246576,0,323,17
8,0.3309278350515464,0.17835051546391753,0.2017375038259613,0.0037517429229222852,0.1449972508591065,0.07973346849925332,0,606,17
9,0.3371134020618557,0.1202749140893471,0.15215177839943567,0.0,0.15683986254295534,0.012371134020618558,0,1137,17
10,0.26267123287671235,0.31917808219178084,0.3194996907276934,0.007343750855349274,0.10999726027397261,0.26544336957421033,1,4,17
11,0.30205479452054795,0.41952054794520555,0.2399680630604776,0.0077915882307286076,0.12124863013698631,0.3965302674071142,1,7,17
12,0.2897260273972603,0.41883561643835626,0.2706606981325612,0.00166844817090398,0.13188630136986307,0.3505925316524349,1,14,17
13,0.3030927835051546,0.3089347079037801,0.21407254671554435,0.03058448806839651,0.16896013745704466,0.24150426906498135,1,26,17
14,0.30927835051546393,0.4759450171821305,0.20153262968878788,0.0045427509249092776,0.15004673539518898,0.4360751714613067,1,49,17
15,0.222945205479452,0.4359589041095891,0.37682487015845945,0.04281881810042536,0.0977054794520548,0.3815134692892875,1,92,17
16,0.2791095890410959,0.3938356164383562,0.30514752505249765,0.050192374568398535,0.11610616438356165,0.3335920836355983,1,172,17
17,0.2845890410958904,0.3517123287671232,0.2960626414406059,0.060360319781148086,0.12063698630136988,0.3144984339728386,1,323,17
18,0.24432989690721646,0.33402061855670107,0.33427590840723037,0.044657291497099814,0.10790927835051548,0.2685544293256082,1,606,17
19,0.2594501718213058,0.3663230240549828,0.28130894086037384,0.048172546577668965,0.10760343642611685,0.3220161212345468,1,1137,17
20,0.2123287671232877,0.28253424657534254,0.39017607072390187,0.22867357158369767,0.08798150684931508,0.295425553634949,2,4,17
21,0.2428082191780822,0.3311643835616438,0.3537945260821208,0.21898837998069656,0.09877054794520548,0.3255860011400874,2,7,17
22,0.25102739726027395,0.3071917808219178,0.33568839062646827,0.25908385140822443,0.10197465753424659,0.30912980575695137,2,14,17
23,0.21855670103092786,0.28865979381443296,0.3756312943033266,0.2903019840914983,0.09328453608247425,0.2949992392271193,2,26,17
24,0.2412371134020619,0.27560137457044676,0.32596181102921457,0.23497866874095097,0.1003209621993127,0.27790167854283043,2,49,17
25,0.1804794520547945,0.19726027397260273,0.4562874423657891,0.38323895520742424,0.08157191780821918,0.19686769156828915,2,92,17
26,0.2273972602739726,0.2044520547945206,0.38278201326550737,0.32373340484843177,0.09647739726027396,0.20164636641087935,2,172,17
27,0.23013698630136986,0.20650684931506844,0.3873533178973368,0.3795676945912824,0.09892123287671233,0.19687200334972146,2,323,17
28,0.20515463917525775,0.1907216494845361,0.4025445430518613,0.37043049807256095,0.0893388316151203,0.18191849254616294,2,606,17
29,0.24467353951890036,0.23573883161512024,0.3563897474667967,0.25835295749387666,0.10431212676594122,0.22197752286165287,2,1137,17
30,0.15582191780821916,0.20239726027397262,0.5096462109562813,0.3995400525922995,0.07364178082191782,0.17120905592328145,3,4,17
31,0.20993150684931505,0.16061643835616438,0.4243286987237724,0.4108829734579488,0.08464315068493153,0.1493328891979469,3,7,17
32,0.22294520547945207,0.14006849315068495,0.4119566270155082,0.4726341979682725,0.10157945205479454,0.1315228150401175,3,14,17
33,0.19896907216494844,0.16082474226804125,0.41994415292845366,0.41465869709605974,0.08716827033218785,0.14733800343453182,3,26,17
34,0.21030927835051547,0.1776632302405498,0.40853832387159184,0.3009885631950524,0.08234020618556702,0.1655486903821071,3,49,17
35,0.14143835616438355,0.17842465753424658,0.5231262558515748,0.42775118103594867,0.07102260273972602,0.144182275478017,3,92,17
36,0.1561643835616438,0.13664383561643834,0.5022403987871639,0.4588097280755785,0.06900413995631459,0.11711337903827132,3,172,17
37,0.20239726027397262,0.13116438356164384,0.4389487020604944,0.5200632658466919,0.0872972602739726,0.11725195186603102,3,323,17
38,0.1580756013745704,0.12955326460481098,0.47264116300584647,0.4716251842927429,0.07430122238586159,0.11065746536453616,3,606,17
39,0.1711340206185567,0.16288659793814433,0.4544158874595584,0.4302844081541638,0.07119487645229913,0.14288340205380048,3,1137,17
40,0.12226027397260272,0.15616438356164383,0.56800237490383,0.46943705141290487,0.05924220326477177,0.11916560345036975,4,4,17
41,0.12363013698630136,0.16506849315068492,0.5507039194109121,0.4273083182933507,0.061807925088610015,0.1281954069866485,4,7,17
42,0.173972602739726,0.1345890410958904,0.4824821515082749,0.5184159314831296,0.06972671232876713,0.11221064043683766,4,14,17
43,0.13024054982817868,0.13505154639175257,0.509335391289768,0.4763244541724273,0.0573003692546476,0.10949321328654602,4,26,17
44,0.13917525773195877,0.15876288659793816,0.5286690154647231,0.4602526114719169,0.07033087638783515,0.12947174565768532,4,49,17
45,0.1,0.20821917808219176,0.593646486969356,0.3954120573434507,0.05591694112114942,0.17125961298674755,4,92,17
46,0.10445205479452055,0.17397260273972603,0.5558399183138775,0.4157805260967554,0.060873580949670804,0.13853326398954968,4,172,17
47,0.13904109589041097,0.19143835616438354,0.5218038591888238,0.44074299496792796,0.06242054794520548,0.16162675905677518,4,323,17
48,0.10343642611683848,0.14604810996563575,0.5410233321661024,0.48160130191830053,0.053054502893318825,0.1182387992767436,4,606,17
49,0.11065292096219932,0.15189003436426116,0.5570241170763599,0.5007886536935187,0.05945704764851974,0.12346023179213686,4,1137,17
