,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.39249999999999996,0.46312499999999995,0.19765238424783993,0.0512776700491965,0.26023124999999997,0.302868067550173,0,4,9
1,0.45273865414710485,0.5109546165884193,0.11040905135557462,-0.030461194256802947,0.2853095461658842,0.3027386541471025,0,8,9
2,0.41189358372456963,0.44397496087636934,0.16860186331972105,0.08660656376235906,0.21894616588419408,0.2708176548176266,0,16,9
3,0.3586854460093897,0.38826291079812203,0.272743780038308,0.20467590549960146,0.22043630672926445,0.3211430894880219,0,34,9
4,0.3503912363067293,0.34663536776212833,0.29106443855427255,0.2884239118988022,0.3059047991653625,0.21768388106416275,0,69,9
5,0.318125,0.35625,0.3547830709198851,0.28137449256563063,0.2637009375,0.4499520834487688,0,142,9
6,0.4256651017214397,0.44960876369327074,0.1587497748168937,0.10104799142166525,0.33931583724569636,0.31533417658846247,0,291,9
7,0.24303599374021911,0.33489827856025045,0.5141921242843739,0.3265963307449628,0.19514804381846634,0.3675314507127497,0,596,9
8,0.32816901408450705,0.33161189358372456,0.33710732201466814,0.3296717136042935,0.22399906103286385,0.35946203892512535,0,1219,9
9,0.4483568075117372,0.32034428794992176,0.0910565256866506,0.348274802242169,0.2850084507042253,0.2987480438184658,0,2491,9
10,0.30703125,0.41828125,0.3769644512626395,0.163074121443302,0.26226837946428566,0.40500758434898854,1,4,9
11,0.2771517996870109,0.26979655712050077,0.44801545017619315,0.46130136171623404,0.25344587376108507,0.2967624167964312,1,8,9
12,0.247887323943662,0.24428794992175273,0.5035427389087531,0.5099482143664431,0.19464448021462105,0.37214159891144455,1,16,9
13,0.19671361502347415,0.2862284820031299,0.604227680168752,0.42471894222349216,0.16838151799687012,0.29243434444077837,1,34,9
14,0.39953051643192494,0.260093896713615,0.20141806554397457,0.4818893233091419,0.2783688121320516,0.3120751742451793,1,69,9
15,0.18000000000000002,0.27609374999999997,0.6365818542104126,0.44911978963566374,0.16989345312499998,0.23950483540412132,1,142,9
16,0.18794992175273864,0.2846635367762128,0.6243797478438189,0.42767708874013977,0.1946201863030032,0.2835165261512289,1,291,9
17,0.170735524256651,0.13959311424100157,0.6609289421185698,0.7202687801170429,0.17082744228906202,0.16451357562657226,1,596,9
18,0.1302034428794992,0.23568075117370896,0.7376791457412936,0.5320530736405782,0.1628618174930616,0.20541681254520103,1,1219,9
19,0.2976525821596244,0.18231611893583724,0.409574102830529,0.634329250152346,0.2531702660406886,0.2208063658131112,1,2491,9
20,0.13109375,0.18703124999999998,0.7375011932261615,0.6293540464192053,0.11561570504582219,0.15487394488741055,2,4,9
21,0.07589984350547732,0.15508607198748042,0.8481184091001819,0.6897121394279797,0.13613013152297188,0.1801500934243623,2,8,9
22,0.09139280125195617,0.10579029733959311,0.8174320634677186,0.7880276145253285,0.13179623711708216,0.10961223351164776,2,16,9
23,0.10735524256651016,0.1328638497652582,0.786006845512879,0.735505740252864,0.11547403125043967,0.13389012939136172,2,34,9
24,0.1846635367762129,0.09405320813771517,0.6303561365769337,0.8086877667057225,0.20861916165819921,0.08631862287058548,2,69,9
25,0.115625,0.1690625,0.7667039594566262,0.656122355264026,0.10484768096674246,0.15770195551018823,2,142,9
26,0.07026604068857592,0.062284820031298906,0.8596925343349578,0.8760151367283686,0.09137780027511536,0.058003870475101194,2,291,9
27,0.055399061032863836,0.07511737089201877,0.8893341228479235,0.8502647601569107,0.10818499755056074,0.07459026444209291,2,596,9
28,0.060093896713615,0.08779342723004693,0.879593983078594,0.8237687145082748,0.08162600912344604,0.08170312296107986,2,1219,9
