,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.7424242424242424,0.909090909090909,0.1833333333333333,0.0,0.11179797979797979,0.0,0,21,9
1,0.7333333333333333,0.909090909090909,0.1933333333333333,0.0,0.09842121212121212,0.0,0,32,9
2,0.748989898989899,0.909090909090909,0.17611111111111108,0.0,0.09107676767676767,0.0,0,48,9
3,0.7702020202020202,0.909090909090909,0.15277777777777773,0.0,0.10223535353535354,0.0,0,72,9
4,0.7747474747474746,0.909090909090909,0.14777777777777779,0.0,0.10544747474747476,0.0,0,106,9
5,0.7020202020202021,0.8318181818181817,0.2277777777777778,0.08499999999999999,0.11955757575757575,0.5617553409268083,0,158,9
6,0.6691919191919192,0.8262626262626261,0.26388888888888895,0.0911111111111111,0.12974343434343436,0.4821742507450624,0,235,9
7,0.657070707070707,0.848989898989899,0.2772222222222222,0.0661111111111111,0.14581616161616162,0.5561852477811546,0,350,9
8,0.6767676767676767,0.8292929292929292,0.2555555555555556,0.08777777777777776,0.12355252525252527,0.5666985972565629,0,519,9
9,0.7515151515151516,0.8636363636363636,0.17333333333333334,0.049999999999999975,0.11679797979797982,0.6011148081588764,0,771,9
10,0.6005050505050505,0.8085858585858586,0.3394444444444445,0.11055555555555556,0.16341313131313134,0.11669308118914663,1,21,9
11,0.5808080808080807,0.6717171717171717,0.36111111111111116,0.26111111111111107,0.15176969696969694,0.24233048064976126,1,32,9
12,0.5777777777777778,0.6676767676767678,0.3644444444444444,0.26555555555555554,0.13958686868686865,0.2738887823159281,1,48,9
13,0.48737373737373735,0.6782828282828282,0.4638888888888889,0.2538888888888889,0.19679393939393938,0.2833339278432995,1,72,9
14,0.6434343434343434,0.7883838383838385,0.29222222222222227,0.1327777777777778,0.12754848484848483,0.1451347906721307,1,106,9
15,0.5373737373737374,0.6934343434343434,0.40888888888888897,0.23722222222222222,0.17963838383838387,0.33405179376607796,1,158,9
16,0.5262626262626262,0.6060606060606061,0.4211111111111111,0.33333333333333337,0.1753727272727273,0.41134476373782747,1,235,9
17,0.5616161616161616,0.6484848484848486,0.38222222222222224,0.2866666666666667,0.13875353535353538,0.4138353986362545,1,350,9
18,0.49595959595959593,0.6555555555555556,0.45444444444444443,0.27888888888888885,0.19340808080808083,0.4362401250916367,1,519,9
19,0.6267676767676769,0.7015151515151515,0.3105555555555556,0.22833333333333333,0.14863030303030306,0.36056067107672857,1,771,9
20,0.5146464646464647,0.7474747474747475,0.4338888888888889,0.1777777777777778,0.20030909090909094,0.7052389749323855,2,21,9
21,0.4858585858585858,0.6247474747474747,0.4655555555555555,0.31277777777777777,0.17305656565656566,0.5891999129716888,2,32,9
22,0.5186868686868686,0.6964646464646463,0.4294444444444444,0.23388888888888887,0.15148888888888887,0.6563957043629434,2,48,9
23,0.42828282828282827,0.7146464646464648,0.5288888888888889,0.21388888888888888,0.22244747474747473,0.6987425801169307,2,72,9
24,0.5631313131313131,0.7565656565656566,0.38055555555555565,0.16777777777777775,0.1452151515151515,0.7216076436226955,2,106,9
25,0.47323232323232317,0.659090909090909,0.47944444444444445,0.275,0.2093939393939394,0.6324436992994993,2,158,9
26,0.4338383838383838,0.5505050505050505,0.5227777777777778,0.3944444444444445,0.18209797979797981,0.5229011577529208,2,235,9
27,0.5247474747474747,0.6368686868686868,0.4227777777777778,0.2994444444444445,0.1515919191919192,0.6106309019832722,2,350,9
28,0.3525252525252525,0.6601010101010101,0.6122222222222222,0.2738888888888889,0.2324919191919192,0.6188138425239709,2,519,9
29,0.5575757575757576,0.6626262626262627,0.3866666666666667,0.27111111111111114,0.15475656565656565,0.6319404494532174,2,771,9
30,0.45505050505050504,0.5686868686868687,0.49944444444444447,0.37444444444444447,0.2013080808080808,0.5255782668831943,3,21,9
31,0.38282828282828285,0.46363636363636357,0.5788888888888889,0.48999999999999994,0.1962939393939394,0.40900499331779894,3,32,9
32,0.502020202020202,0.5449494949494949,0.4477777777777778,0.40055555555555555,0.13892626262626262,0.4958064701172703,3,48,9
33,0.3464646464646465,0.5732323232323233,0.6188888888888889,0.36944444444444446,0.2279212121212121,0.4925278622050079,3,72,9
34,0.544949494949495,0.6272727272727272,0.40055555555555555,0.31,0.1538080808080808,0.5678609194866502,3,106,9
35,0.43535353535353527,0.5015151515151515,0.5211111111111111,0.44833333333333336,0.20565555555555556,0.46300925284608424,3,158,9
36,0.35555555555555557,0.3707070707070707,0.6088888888888888,0.5922222222222222,0.1970979797979798,0.3062643469553006,3,235,9
37,0.4929292929292929,0.5030303030303032,0.45777777777777773,0.44666666666666666,0.14561515151515153,0.4259511744079657,3,350,9
38,0.33333333333333337,0.5368686868686868,0.6333333333333334,0.4094444444444445,0.21538585858585862,0.43320831450322367,3,519,9
39,0.5186868686868686,0.5651515151515152,0.4294444444444444,0.3783333333333333,0.14498383838383835,0.4808907443262019,3,771,9
40,0.4404040404040404,0.4762626262626263,0.5155555555555555,0.4761111111111111,0.19517979797979798,0.4205086561304676,4,21,9
41,0.3525252525252526,0.3414141414141414,0.6122222222222223,0.6244444444444446,0.171579797979798,0.2752577555017782,4,32,9
42,0.47474747474747475,0.4929292929292929,0.47777777777777775,0.45777777777777784,0.14025858585858586,0.4035647900474313,4,48,9
43,0.31919191919191914,0.508080808080808,0.6488888888888887,0.4411111111111111,0.21881313131313132,0.39157949517470697,4,72,9
44,0.5136363636363636,0.5292929292929294,0.43500000000000005,0.4177777777777778,0.14644141414141415,0.4577695125567495,4,106,9
45,0.44393939393939397,0.4909090909090909,0.5116666666666666,0.4600000000000001,0.17166767676767677,0.44295279585218844,4,158,9
46,0.33939393939393936,0.33535353535353535,0.6266666666666667,0.6311111111111112,0.16585252525252525,0.26955943819981143,4,235,9
47,0.4833333333333334,0.442929292929293,0.4683333333333334,0.5127777777777778,0.14723636363636364,0.360067575031352,4,350,9
48,0.29292929292929293,0.501010101010101,0.6777777777777778,0.4488888888888889,0.22432222222222223,0.38004969706075786,4,519,9
49,0.5242424242424242,0.5111111111111111,0.42333333333333334,0.4377777777777778,0.14485757575757574,0.4229863642986446,4,771,9
