,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.33427184466019416,0.5375242718446602,0.5987069695031328,0.3545349681323805,0.31332194174757283,0.34991487364555035,0,12,125
1,0.3747087378640777,0.6372330097087378,0.5499531803207083,0.2355881343400375,0.2702104854368932,0.2858562108203688,0,24,125
2,0.32956310679611656,0.5593689320388349,0.604061746089917,0.3280134007768463,0.3194793203883496,0.31306250295407295,0,50,125
3,0.33800970873786407,0.5660194174757283,0.5935239323480793,0.31895559258401374,0.3088164077669903,0.3168918376012527,0,104,125
4,0.35614375910636226,0.5712481787275376,0.5713419511554114,0.31215316867997506,0.28858338999514327,0.3063605591289466,0,216,125
5,0.22033980582524273,0.30640776699029126,0.7350508315492422,0.6324611105178608,0.3094992233009709,0.29671328350539466,0,445,125
6,0.2454368932038835,0.3227184466019417,0.7051051770256931,0.6127218024501906,0.28006135922330094,0.33508482814098717,0,918,125
7,0.2610194174757282,0.31145631067961166,0.6863239528802676,0.6261971812842282,0.25822155339805825,0.3004662395011914,0,1892,125
8,0.23359223300970874,0.3580582524271845,0.7190363504426056,0.5705053963483493,0.3066240776699029,0.34617520353008846,0,3898,125
9,0.21835842642059253,0.30135988343856246,0.7368386432474117,0.6379551677322084,0.31076542010684793,0.3029025169678153,0,8033,125
10,0.14019417475728155,0.2339320388349515,0.8314134956335677,0.7191604250555098,0.275393786407767,0.22189568923063246,1,12,125
11,0.17349514563106794,0.25184466019417473,0.7914791938081991,0.6976801575720256,0.2366432038834952,0.2524454498750166,1,24,125
12,0.128252427184466,0.19432038834951454,0.845710390984817,0.7665325082902147,0.2700307766990292,0.18979014298296795,1,50,125
13,0.1444660194174757,0.19019417475728156,0.8260511530464889,0.7711407278195217,0.2591055339805825,0.1936934589788883,1,104,125
14,0.1473045167557067,0.212821758135017,0.8226059635459079,0.744130987952035,0.25889334628460414,0.2120836113414774,1,216,125
15,0.10490291262135924,0.16009708737864076,0.8738444966214409,0.8075844253477543,0.22373349514563107,0.14995077884622063,1,445,125
16,0.1307281553398058,0.1925242718446602,0.8428939171878724,0.7687434780309794,0.1980760194174757,0.18518659357496553,1,918,125
17,0.10432038834951456,0.16601941747572818,0.8745271372457752,0.8004755722509505,0.21129854368932036,0.15763438918407863,1,1892,125
18,0.11305825242718445,0.14718446601941748,0.8639621575262278,0.822907906010489,0.21408815533980582,0.1396120753987524,1,3898,125
19,0.11165614375910637,0.17197668771248178,0.8655090636835553,0.7931165901909212,0.20546886838271003,0.16741068812230428,1,8033,125
20,0.08383495145631067,0.15135922330097085,0.899201933755827,0.8181030879518406,0.1938302912621359,0.14231503167708348,2,12,125
21,0.11669902912621359,0.18883495145631066,0.859744724233485,0.7731928307474891,0.1576652427184466,0.1805803851066386,2,24,125
22,0.07485436893203885,0.14917475728155344,0.9099833795216729,0.8206525559491695,0.18809825242718448,0.14106179522406112,2,50,125
23,0.12179611650485436,0.11966019417475729,0.8534856214521891,0.8559718233212813,0.14654533980582524,0.11156510806188047,2,104,125
24,0.08960660514813015,0.13744536182612915,0.8921058940462663,0.8345825339727186,0.17505420106847985,0.1309205051720653,2,216,125
25,0.07548543689320389,0.1638349514563107,0.9092326197401223,0.8028050402488592,0.15432126213592232,0.25756254559658376,2,445,125
26,0.1075728155339806,0.1883009708737864,0.8706970177578051,0.7733272861125564,0.12702601941747574,0.3047046943025058,2,918,125
27,0.06315533980582524,0.13728155339805825,0.9240507079111662,0.8348770540052903,0.16056126213592234,0.19835065708897162,2,1892,125
28,0.11757281553398062,0.1337864077669903,0.8585756895981728,0.8390615248580933,0.11130864077669902,0.22647799755905687,2,3898,125
29,0.08353569694026226,0.15779504613890238,0.8994214985341344,0.8101076033725985,0.13817746478873238,0.21949931663321548,2,8033,125
30,0.06398058252427181,0.09179611650485438,0.9230742495209429,0.8896785247664838,0.13733504854368933,0.09047880584542566,3,12,125
31,0.1016990291262136,0.125,0.8777473660609629,0.8497343681159026,0.10233660194174757,0.12525667377864552,3,24,125
32,0.05728155339805825,0.07650485436893203,0.9311069377320903,0.9080524668255974,0.13031747572815539,0.07852408859687922,3,50,125
33,0.1112621359223301,0.08043689320388347,0.8661798341570188,0.9032929577678749,0.09142038834951458,0.08381884730271143,3,104,125
34,0.07673627974745022,0.08028169014084507,0.9076229271275755,0.9034647658201663,0.11040718795531812,0.08810668019897333,3,216,125
