,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.36743755781683624,0.28020351526364473,0.22341148732456206,0.20399452570044438,0.16082405180388532,0.18621105843792196,0,4,5
1,0.3711378353376503,0.27900092506938023,0.2610661642193462,0.19835785752325405,0.1700105457909343,0.16895666621043026,0,8,5
2,0.3572617946345976,0.30832562442183165,0.27240465409642783,0.13764756038600473,0.15481258094357075,0.19434977156497737,0,18,5
3,0.3308973172987974,0.2782608695652174,0.2716768227367752,0.16914566146438004,0.15816651248843663,0.173992713585645,0,40,5
4,0.34305555555555556,0.27435185185185185,0.26116030206916707,0.21752287923568034,0.11061222222222222,0.20083737302933963,0,88,5
5,0.3589269195189638,0.3089731729879741,0.2802224497274409,0.3204618760713894,0.11801128584643847,0.3326567586023626,0,191,5
6,0.32895467160037006,0.27123034227567067,0.32939698871050915,0.33973958991760794,0.09504514338575394,0.31245748130484524,0,414,5
7,0.3408880666049954,0.3345975948196115,0.3040709658670989,0.26929976291876956,0.13344680851063828,0.34784435525228236,0,897,5
8,0.31433857539315446,0.30222016651248845,0.29898034306727456,0.28201697352220767,0.0899859389454209,0.3086434604314694,0,1945,5
9,0.36055555555555563,0.32861111111111113,0.25074367922189933,0.23874103796231627,0.12142296296296295,0.3316600586357092,0,4215,5
10,0.2708603145235893,0.2841813135985199,0.4096314819717525,0.3877877206549279,0.0935563367252544,0.2403920102878656,1,4,5
11,0.26567992599444956,0.2959296947271045,0.43636947629560774,0.34426433628524467,0.08442923219241441,0.2731933987533837,1,8,5
12,0.30101757631822385,0.2911193339500463,0.3550747172443444,0.31367372397184473,0.08207696577243294,0.22960754280938583,1,18,5
13,0.2929694727104533,0.353931544865865,0.38895293194270647,0.32395192793519284,0.103136355226642,0.32285229604667054,1,40,5
14,0.30148148148148146,0.3058333333333333,0.35063901071710146,0.3220712926509559,0.08531944444444443,0.275471944360299,1,88,5
15,0.2675300647548566,0.25624421831637373,0.4233490323299387,0.4491317342705742,0.08557002775208142,0.18176837494960002,1,191,5
16,0.249213691026827,0.2736355226641998,0.4622199858358541,0.4341639448337557,0.06666567992599445,0.1851714053433366,1,414,5
17,0.2434782608695652,0.2841813135985199,0.48099831938288523,0.4104110157624833,0.06755060129509713,0.2049301233308775,1,897,5
18,0.2549491211840888,0.26882516188714145,0.4539149852409164,0.43530089552550644,0.070040888066605,0.19846004346814533,1,1945,5
19,0.2574074074074074,0.28629629629629627,0.4491520126499372,0.3858586542882062,0.08349999999999999,0.21071305273293267,1,4215,5
20,0.24699352451433856,0.27150786308973174,0.47496895217713686,0.45079039737657317,0.06684162812210917,0.16849593463990714,2,4,5
21,0.23746530989824235,0.26706753006475487,0.4965011013130064,0.4518533701762582,0.056247733580018486,0.17590426776247456,2,8,5
22,0.22858464384828864,0.24884366327474564,0.5121781815805226,0.4724587602453821,0.05718778908418132,0.16598114113888435,2,18,5
23,0.21859389454209066,0.2482886216466235,0.5159932847362205,0.4777004588301773,0.057177798334875116,0.16290936607895123,2,40,5
24,0.23777777777777778,0.25305555555555553,0.49009304908634066,0.4618814001095056,0.05684981481481481,0.17336162894621768,2,88,5
25,0.21258094357076782,0.24366327474560592,0.5467791642028015,0.49612320199727267,0.0540473635522664,0.15756962510285522,2,191,5
26,0.21387604070305274,0.25180388529139686,0.5451345598246103,0.4776138901275095,0.051913043478260854,0.1659527252424488,2,414,5
27,0.21045328399629967,0.25143385753931546,0.5503273510327461,0.4721235400089136,0.048757446808510636,0.15053980158837263,2,897,5
28,0.20166512488436633,0.23404255319148937,0.5673697417800705,0.5061748838355132,0.049289916743755775,0.1514750037075712,2,1945,5
29,0.21805555555555553,0.26648148148148143,0.5344020850240336,0.44666290368599915,0.05038444444444442,0.15750400900712225,2,4215,5
30,0.19417206290471783,0.2272895467160037,0.5758388208883873,0.516745892739334,0.04258815911193339,0.12534562871874466,3,4,5
31,0.18381128584643852,0.23422756706753006,0.6030314722435138,0.5048684641985267,0.039441073080481025,0.13914539782821658,3,8,5
32,0.18353376503237745,0.23654024051803885,0.6017937624765123,0.49214709415453106,0.03927733580018501,0.13614458067463925,3,18,5
