,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.5384,0.5832,0.17386167363553312,-0.019840581749821264,0.26624480000000006,0.02320000049318247,0,6,4
1,0.4984,0.5520000000000002,0.21551598536912805,0.027259775192406445,0.23322399999999996,0.08070430387936636,0,9,4
2,0.5,0.4856000000000001,0.2257047974379162,0.11538953316028397,0.23636,0.11766605460356802,0,15,4
3,0.5112,0.5184,0.2470130324382645,0.07291242817371485,0.25971679999999997,0.07839999547136992,0,25,4
4,0.4808,0.5304,0.26313002501949667,0.03313334646664462,0.23937599999999998,0.024828605494337436,0,42,4
5,0.5248,0.5512,0.2241796939522111,0.09911252953215727,0.2525984,0.16850092604466635,0,69,4
6,0.5664,0.5144,0.1645714100126015,0.15692762926805987,0.22069600000000006,0.2143971445795374,0,112,4
7,0.4736000000000001,0.4312,0.2864868172912318,0.28315815732741995,0.212768,0.23406035988644786,0,183,4
8,0.5088,0.4904,0.22044112260973278,0.19010405714509393,0.20956000000000002,0.18822862903855173,0,298,4
9,0.4951999999999999,0.5688000000000001,0.27237097231261026,0.0424707426346283,0.265608,0.11937275209011675,0,487,4
10,0.5391999999999999,0.43920000000000003,0.2506169797643956,0.25328397286201665,0.24932159999999995,0.4173665168086466,1,6,4
11,0.5032,0.476,0.26073264940447316,0.20517847813019657,0.24837920000000002,0.4605369227312651,1,9,4
12,0.46319999999999995,0.3632,0.31985930268576834,0.37597425182066346,0.17919200000000002,0.3562533654293175,1,15,4
13,0.4488,0.3816,0.31951132414381045,0.3494046641122859,0.18891999999999998,0.37440285062870104,1,25,4
14,0.4872000000000001,0.4391999999999999,0.2968386022755641,0.23165868909935394,0.26191359999999997,0.4288712214128535,1,42,4
15,0.5488,0.27280000000000004,0.22960612052550916,0.5376447518688419,0.23894880000000002,0.23268078848447732,1,69,4
16,0.5088000000000001,0.31520000000000004,0.2478592816300611,0.4761883456205582,0.20629920000000004,0.24371053352981137,1,112,4
17,0.44399999999999995,0.26400000000000007,0.32359728727553916,0.5607541663899251,0.1777504,0.23444093518118342,1,183,4
18,0.44880000000000003,0.28080000000000005,0.3293595015665173,0.5120615241513712,0.17852640000000003,0.2495100130795771,1,298,4
19,0.5040000000000001,0.3528,0.26449280378114703,0.3918520437388582,0.2223504,0.32655327329024464,1,487,4
20,0.5479999999999998,0.2576,0.236083451348931,0.5627729409219058,0.24913280000000002,0.2148702428025336,2,6,4
21,0.4391999999999999,0.20400000000000001,0.33623509179817673,0.6630152103327714,0.17303040000000003,0.1422363898581762,2,9,4
22,0.41200000000000003,0.1768,0.37847415937172146,0.7058468306735858,0.14878399999999997,0.14236906085451687,2,15,4
23,0.4192,0.1648,0.3647164190599722,0.7154068111383618,0.18207520000000002,0.15636624779900274,2,25,4
24,0.5216000000000001,0.33280000000000004,0.23441228731459765,0.43759817323864825,0.2328944,0.2716370479060126,2,42,4
25,0.5424000000000001,0.23120000000000002,0.24676640557007473,0.6111307677299523,0.2538704,0.16822322969036305,2,69,4
26,0.46159999999999995,0.2,0.3234615369945671,0.6688877562838104,0.1719232,0.17404304651415858,2,112,4
27,0.44559999999999994,0.1344,0.33761187124736136,0.7766751243009488,0.1861776,0.12079175990513136,2,183,4
28,0.4208,0.0928,0.37857109444126164,0.8397913574363299,0.1557344,0.10528997195395666,2,298,4
29,0.4760000000000001,0.1992,0.2837139039642871,0.662649638013001,0.20686720000000003,0.15593044348615703,2,487,4
30,0.5631999999999999,0.27680000000000005,0.22460349861313747,0.5408386159369154,0.30119680000000004,0.20799889454424592,3,6,4
31,0.4728,0.16960000000000003,0.3092339230989528,0.719095758913855,0.1849168,0.15061214047414478,3,9,4
32,0.4311999999999999,0.09039999999999997,0.36109895198567926,0.8493372180118687,0.1729776,0.12450100917923472,3,15,4
33,0.42800000000000005,0.07599999999999998,0.37416870951365794,0.8690263603157247,0.1567184,0.09889324526882957,3,25,4
34,0.45359999999999995,0.1728,0.3437583821964406,0.7074258091278127,0.20027200000000006,0.14882509473375824,3,42,4
35,0.5551999999999999,0.24560000000000004,0.20487828254868753,0.590030485620031,0.29626719999999995,0.17876598057528278,3,69,4
36,0.4152,0.19440000000000002,0.3510535522273185,0.6805515643658022,0.1665984,0.1722403188803842,3,112,4
37,0.35279999999999995,0.09199999999999997,0.4417926915360953,0.8465864021605055,0.154256,0.09941428420685557,3,183,4
38,0.4032,0.07039999999999999,0.3840365821477697,0.8795176179784228,0.17486559999999998,0.08597135541632206,3,298,4
39,0.42960000000000004,0.1864,0.3483592660671168,0.684385915981999,0.20090719999999998,0.1414608495001682,3,487,4
40,0.54,0.2568,0.18840033324532057,0.5708442140904813,0.3093536,0.2004977266973868,4,6,4
41,0.37839999999999996,0.1768,0.3914027701579228,0.7092672144513796,0.1606176,0.12301382586577377,4,9,4
42,0.3312,0.08479999999999996,0.4613700140042821,0.858968460254062,0.1589904,0.08584875338747087,4,15,4
43,0.37839999999999996,0.0688,0.4082282715021054,0.8822038326336059,0.15403360000000002,0.0801017105459218,4,25,4
44,0.45840000000000003,0.23280000000000003,0.29719284302927085,0.6054808415303239,0.22210240000000003,0.14290461207907207,4,42,4
45,0.5280000000000001,0.26880000000000004,0.19110265529306036,0.5566244795681958,0.344448,0.21552982376900282,4,69,4
46,0.37439999999999996,0.168,0.3909307760794748,0.7232844926384981,0.15276320000000002,0.12825975504275627,4,112,4
47,0.2992000000000001,0.07999999999999996,0.5040986472138108,0.8665065980514154,0.15356640000000002,0.0917679348331771,4,183,4
48,0.3816,0.07679999999999998,0.39568901504972126,0.869051525646569,0.17384639999999998,0.08486477004096551,4,298,4
49,0.4856,0.1928,0.24934130660006235,0.6715964654793499,0.2628608,0.12320276738753336,4,487,4
