,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.29973309608540927,0.870017793594306,0.6669351688693455,0.034591993772834985,0.40933932384341637,0.018203362901172478,0,20,49
1,0.2887900355871886,0.8677046263345195,0.67910929219053,0.037162828039812024,0.4224731316725978,0.02445521624564557,0,36,49
2,0.3120106761565836,0.8766903914590747,0.6533126263071591,0.027218178325472176,0.3982626334519573,0.015108473387622837,0,66,49
3,0.3059608540925267,0.8622775800711745,0.6600313089179244,0.04316490440887701,0.41322633451957297,0.025664267197434885,0,120,49
4,0.3000889679715303,0.8652135231316727,0.6665615512761691,0.04075688824219846,0.41154501779359426,0.029516476549784332,0,219,49
5,0.22188612099644128,0.6893238434163702,0.7534631174293833,0.2348562331293297,0.43611743772241995,0.16181686319759936,0,399,49
6,0.22820284697508902,0.6561387900355872,0.7464371312386374,0.2715498239186807,0.4287259786476868,0.15739877150851433,0,726,49
7,0.23736654804270466,0.6620996441281138,0.7362567087062221,0.2649895673564412,0.4218578291814947,0.14250112997187842,0,1323,49
8,0.2298932384341637,0.6992882562277579,0.7445561393321652,0.223684987894797,0.43232864768683277,0.16522150512003989,0,2408,49
9,0.22259786476868326,0.6363879003558719,0.7526435675837139,0.2938169998186069,0.4372953736654804,0.1595088093971139,0,4383,49
10,0.14466192170818504,0.41690391459074744,0.8392623464891986,0.536986859545018,0.4153983985765124,0.20294706545997304,1,20,49
11,0.14279359430604982,0.4144128113879004,0.8413345418140297,0.5397188191338074,0.4202080071174377,0.23369154928248861,1,36,49
12,0.15017793594306048,0.42482206405693945,0.8331350567365942,0.5282225920052444,0.4044905693950177,0.21130359809971586,1,66,49
13,0.14163701067615656,0.44866548042704635,0.8426209799194794,0.5015970667911185,0.4314539145907473,0.2090989881542463,1,120,49
14,0.1741992882562277,0.49083629893238434,0.8064326079259059,0.4549688250785676,0.39988451957295373,0.2472746210804746,1,219,49
15,0.09252669039145907,0.9012455516014235,0.8971891598518097,0.0,0.3723743772241993,0.0,1,399,49
16,0.10685053380782919,0.9012455516014235,0.8812717052953616,0.0,0.3744669039145908,0.0,1,726,49
17,0.08985765124555159,0.9012455516014235,0.9001555969831794,0.0,0.3782670818505338,0.0,1,1323,49
18,0.10729537366548043,0.9012455516014235,0.8807764451700839,0.0,0.37413932384341636,0.0,1,2408,49
19,0.10809608540925267,0.9021352313167259,0.8798895295677817,0.0,0.36826601423487537,0.0,1,4383,49
20,0.0706405693950178,0.9012455516014235,0.9215081289484861,0.0,0.326729359430605,0.0,2,20,49
21,0.08327402135231315,0.9012455516014235,0.9074694491125751,0.0,0.32590640569395013,0.0,2,36,49
22,0.075355871886121,0.9012455516014235,0.9162694662980412,0.0,0.3233437722419929,0.0,2,66,49
23,0.08798932384341637,0.9012455516014235,0.9022307371401668,0.0,0.3257485765124554,0.0,2,120,49
24,0.08211743772241993,0.9021352313167259,0.9087568562251281,0.0,0.3302608540925267,0.0,2,219,49
25,0.05258007117437723,0.8901245551601423,0.9415763931329912,0.012326936737633243,0.27777491103202845,0.011654196219471313,2,399,49
26,0.062010676156583636,0.8921708185053381,0.9310959606958613,0.010062153448218248,0.27687437722419933,0.009341636388366797,2,726,49
27,0.056138790035587194,0.8927046263345195,0.9376235884923645,0.009470975693461548,0.2764307829181495,0.008985765438132943,2,1323,49
28,0.06752669039145907,0.8915480427046264,0.9249680432857023,0.010749621469625858,0.28574679715302487,0.010320284697511898,2,2408,49
29,0.061743772241992886,0.8954626334519572,0.9313946156334882,0.007380384946792651,0.29445124555160146,0.006761565911779463,2,4383,49
30,0.041903914590747326,0.08149466192170816,0.9534388799301254,0.9094586523951405,0.23001850533807833,0.07992292972736573,3,20,49
31,0.04537366548042705,0.08603202846975089,0.9495827987959318,0.9044125078962824,0.24176921708185053,0.08550303867470925,3,36,49
32,0.03923487544483985,0.08505338078291814,0.9564052636454582,0.9055009029642074,0.23881316725978646,0.07654925153405208,3,66,49
33,0.04653024911032026,0.08603202846975089,0.9482986722401778,0.9044153081462835,0.2516126334519572,0.0822121524544924,3,120,49
34,0.049199288256227755,0.09350533807829181,0.9453337380236153,0.8961138142456149,0.25309733096085407,0.09882950061646115,3,219,49
35,0.03096085409252669,0.050711743772242,0.9655983064255022,0.9436550257743717,0.19554003558718863,0.043022226730984055,3,399,49
36,0.028825622775800707,0.04386120996441282,0.9679703070876732,0.9512649732524217,0.21037081850533804,0.03614826647835612,3,726,49
37,0.03202846975088967,0.04750889679715301,0.9644126095131016,0.9472133518333108,0.2014409252669039,0.04060969687621955,3,1323,49
38,0.03879003558718862,0.05275800711743771,0.9568991898626449,0.9413810518323456,0.21524003558718863,0.045945305174347036,3,2408,49
39,0.0349644128113879,0.056405693950177936,0.9611499283663928,0.9373300551128902,0.22065836298932387,0.05108081642444997,3,4383,49
40,0.02642348754448398,0.03407473309608542,0.970639844841194,0.9621393750394182,0.16327473309608542,0.02964360329089294,4,20,49
41,0.02313167259786475,0.030604982206405694,0.9742972350969609,0.9659940527605911,0.17643896797153025,0.027274775105171338,4,36,49
42,0.023309608540925265,0.03354092526690391,0.9741002296194431,0.9627325063630339,0.17149128113879003,0.03024684331304383,4,66,49
43,0.03096085409252667,0.038434163701067614,0.965598439969581,0.9572960205007846,0.18222562277580073,0.03702660859388144,4,120,49
44,0.027758007117437734,0.038523131672597875,0.9691570077574146,0.957198055285887,0.19111049822064055,0.03683591831045524,4,219,49
45,0.02090747330960856,0.025622775800711716,0.9767689881863844,0.9715303789790595,0.13504768683274024,0.023461669246501386,4,399,49
46,0.018060498220640597,0.02304270462633451,0.9799321044572826,0.974396672171645,0.14974590747330963,0.020541309578665266,4,726,49
47,0.018683274021352326,0.02446619217081849,0.9792406851879832,0.9728152511801227,0.14418647686832742,0.023278188028542264,4,1323,49
48,0.02784697508896796,0.02829181494661922,0.969058543228275,0.9685647382846196,0.15240960854092525,0.027749763732893663,4,2408,49
49,0.019395017793594305,0.028647686832740236,0.9784495729802851,0.9681697008578091,0.16710071174377225,0.026737131984044937,4,4383,49
