,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.17982456140350875,0.3771929824561403,0.588486349429566,0.0,0.13392280701754383,0.0008771929824561367,0,4,5
1,0.12280701754385963,0.3771929824561403,0.7242328590691006,0.0,0.14060526315789473,0.0,0,6,5
2,0.12456140350877196,0.3684210526315789,0.730540034475385,0.0,0.14925087719298247,0.0,0,11,5
3,0.14736842105263157,0.3684210526315789,0.6963369196682392,0.0,0.16414035087719298,0.0,0,19,5
4,0.0991150442477876,0.37168141592920356,0.7910101503613833,0.0,0.14316106194690267,0.0,0,32,5
5,0.1508771929824561,0.3771929824561403,0.6718219370011675,0.0,0.13306491228070177,0.003508741103555948,0,54,5
6,0.1429824561403509,0.3763157894736842,0.7040807317106758,0.0028803245436105685,0.14071052631578948,5.127052228263424e-06,0,92,5
7,0.1236842105263158,0.3692982456140351,0.739327626920342,-0.0017434620174346272,0.12369473684210527,0.0008771929824561403,0,155,5
8,0.08333333333333333,0.3684210526315789,0.8228973138861129,0.0,0.11249298245614034,0.0017543859649122805,0,262,5
9,0.10796460176991154,0.37168141592920356,0.7792815062274665,0.0,0.14033982300884956,0.0008849557522123894,0,442,5
10,0.1447368421052632,0.3464912280701754,0.6798080334916053,0.12255250607451158,0.11694561403508771,0.15364727561148012,1,4,5
11,0.13070175438596493,0.3421052631578947,0.7180203760769193,0.1597522492109241,0.12215614035087718,0.1280276192991142,1,6,5
12,0.09649122807017543,0.34385964912280703,0.7869392694276364,0.1236945155247636,0.0971438596491228,0.132219071460693,1,11,5
13,0.1192982456140351,0.3912280701754386,0.7554647369337638,0.0226068131138362,0.1090736842105263,0.14388726261441756,1,19,5
14,0.14159292035398227,0.3469026548672566,0.7182356559253543,0.14266880826254233,0.10719823008849558,0.1403847776564207,1,32,5
15,0.15087719298245617,0.13157894736842107,0.6701455224864613,0.7352255362102602,0.11707368421052637,0.13091272359029585,1,54,5
16,0.10701754385964915,0.12280701754385966,0.7694443701706923,0.750066180733859,0.10023157894736841,0.11967480132112558,1,92,5
17,0.09385964912280703,0.12719298245614039,0.8029257685716464,0.7420575353825009,0.10909999999999997,0.12308376337834215,1,155,5
18,0.09649122807017543,0.1675438596491228,0.7967174464883102,0.6797799977519948,0.09291754385964912,0.16608548900419634,1,262,5
19,0.12123893805309738,0.1557522123893805,0.7513229600859667,0.6935137179994065,0.10234690265486723,0.15738385918403958,1,442,5
20,0.1482456140350877,0.09210526315789476,0.6759554457929079,0.8073208403899441,0.11795964912280703,0.08849135278865117,2,4,5
21,0.09122807017543857,0.0798245614035088,0.8053042023391545,0.8313128486427124,0.09079298245614036,0.07820538168190402,2,6,5
22,0.08859649122807017,0.0929824561403509,0.8115203350648432,0.809752092940293,0.09040701754385966,0.09675651329980779,2,11,5
23,0.12280701754385966,0.08508771929824563,0.7485625257897708,0.8253897134961508,0.09756491228070177,0.08461427296010392,2,19,5
24,0.12035398230088498,0.1168141592920354,0.7551248829272212,0.7614381560948926,0.10696637168141594,0.11459760179440806,2,32,5
25,0.14473684210526316,0.06578947368421054,0.6816365044011343,0.8595296621568765,0.11066842105263157,0.06296869957072444,2,54,5
26,0.08070175438596493,0.08070175438596493,0.8280629247554222,0.8299427495017321,0.09067719298245615,0.07546836333607916,2,92,5
27,0.07631578947368423,0.05526315789473685,0.8376175801621969,0.8814142260776128,0.08271754385964913,0.06066378296110584,2,155,5
28,0.08596491228070179,0.047368421052631594,0.8206218285526751,0.8991088280621223,0.07628596491228067,0.048257369793712354,2,262,5
29,0.10265486725663717,0.07964601769911506,0.7910332318569879,0.8315744401151985,0.09048672566371682,0.07717297693676126,2,442,5
30,0.1298245614035088,0.05789473684210528,0.7146632925912416,0.8761846475293293,0.10675263157894736,0.055916531295372426,3,4,5
31,0.07543859649122807,0.07192982456140354,0.8404661465931097,0.8462358974094035,0.08790000000000003,0.06670087647477159,3,6,5
32,0.07280701754385967,0.057017543859649134,0.8446183313463742,0.8775105313486508,0.07647543859649122,0.05749923794358056,3,11,5
33,0.07631578947368421,0.04649122807017546,0.8395285765411833,0.9001266716825267,0.0791701754385965,0.0460414567045835,3,19,5
34,0.07345132743362832,0.06637168141592921,0.8475678500333015,0.858056424047248,0.08304778761061948,0.06373763371375503,3,32,5
35,0.12105263157894737,0.04649122807017547,0.7348107096897196,0.9005220596484907,0.09678070175438598,0.045765199890026864,3,54,5
36,0.07192982456140351,0.07807017543859651,0.8468750129696092,0.8323165298225514,0.0786543859649123,0.0718759362518605,3,92,5
37,0.06228070175438597,0.05000000000000001,0.8667206329348609,0.8923558716391369,0.06990877192982457,0.0522329328157596,3,155,5
38,0.0710526315789474,0.04473684210526317,0.8493811771319487,0.9030633592979644,0.07946666666666664,0.04387953451998279,3,262,5
39,0.0849557522123894,0.07079646017699115,0.8260056804728289,0.8493341813746564,0.08812212389380532,0.0643412245357254,3,442,5
40,0.11491228070175441,0.05350877192982458,0.7491067209953,0.8852540369042778,0.08866491228070175,0.05301434077098512,4,4,5
41,0.07280701754385967,0.07192982456140351,0.844563342955591,0.8456026772029144,0.08219122807017545,0.0653683510373891,4,6,5
42,0.04649122807017546,0.04385964912280702,0.8997460072389482,0.905467201909366,0.0589263157894737,0.04686645970825633,4,11,5
43,0.06578947368421052,0.03596491228070177,0.8603500848210981,0.9213544402211582,0.07516140350877193,0.040045928356289236,4,19,5
44,0.07787610619469028,0.06106194690265485,0.8396637296357689,0.8701660489302887,0.07865840707964601,0.058585702962045016,4,32,5
45,0.11228070175438601,0.04561403508771933,0.7529359437333708,0.9024674394065307,0.08935789473684211,0.04777688811711131,4,54,5
46,0.08333333333333334,0.06315789473684211,0.8205404396765157,0.8642573423247573,0.0767736842105263,0.05623825938504301,4,92,5
47,0.050000000000000024,0.03947368421052633,0.8910664027572677,0.9149236484530985,0.06405087719298244,0.042558967156605586,4,155,5
48,0.05438596491228074,0.03421052631578947,0.8827943056813721,0.9252985213302651,0.07081052631578948,0.03926062258446534,4,262,5
49,0.0566371681415929,0.05752212389380529,0.8818410991800579,0.877636321260282,0.07819999999999999,0.05705297712913093,4,442,5
