,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.13109756097560976,0.18216463414634143,0.440452210673396,0.5962957325366224,0.20791199186991868,0.14516854252152106,0,4,9
1,0.13856707317073175,0.1733231707317073,0.4191483820286955,0.5733894886804884,0.1948300304878049,0.11477721343832059,0,8,9
2,0.10167682926829266,0.15396341463414634,0.5199218201691106,0.5980984917465151,0.18933048780487807,0.09923089000698754,0,16,9
3,0.16783536585365852,0.19862804878048781,0.4351749816598545,0.5332266664795855,0.18867865853658536,0.1767878865774612,0,34,9
4,0.14671755725190838,0.283206106870229,0.44014209780226843,0.29244685538966814,0.20056335877862602,0.134157515353354,0,70,9
5,0.16615853658536586,0.09862804878048781,0.4592662572365468,0.7343412203598332,0.19090049724157954,0.10389419558449298,0,144,9
6,0.20960365853658539,0.16280487804878047,0.3801026635473956,0.517617475902198,0.19036767639372823,0.1354823158852525,0,296,9
7,0.08673780487804877,0.22134146341463415,0.6126498177026719,0.5176591627642819,0.16780773446573743,0.11011740464180653,0,608,9
8,0.21707317073170734,0.14283536585365858,0.3519212542727277,0.5924359866691332,0.18297322662601626,0.1286387237733513,0,1247,9
9,0.1477862595419847,0.10580152671755724,0.4363421732080914,0.3800303669437363,0.15687694656488546,0.16366388608033705,0,2557,9
10,0.12835365853658537,0.07652439024390245,0.524368389753569,0.7410951729689532,0.12412445902843765,0.125631915609897,1,4,9
11,0.11722560975609757,0.06768292682926828,0.5714030808331335,0.7033759281721615,0.11521644744483159,0.1047016733650471,1,8,9
12,0.12713414634146342,0.05442073170731708,0.5664431335459483,0.7759389471194912,0.12438027547909403,0.09895952894097162,1,16,9
13,0.18871951219512195,0.10685975609756097,0.4674064876786518,0.6371280947532533,0.17586411384093548,0.1605287920710095,1,34,9
14,0.19236641221374048,0.11190839694656489,0.4278830566999924,0.4593191010817046,0.1330398150314486,0.13901425463822106,1,70,9
15,0.1509146341463415,0.04832317073170732,0.5310554935495049,0.8104816177930791,0.15326941436950575,0.0547282074985392,1,144,9
16,0.14131097560975608,0.09039634146341465,0.5672038319832606,0.7084935249703941,0.1211345849734882,0.09617237673549178,1,296,9
17,0.10884146341463415,0.04115853658536587,0.6175224104700163,0.8351783317726443,0.11358158850052184,0.042391420173472256,1,608,9
18,0.13567073170731708,0.07378048780487804,0.5481581226723063,0.7444584565749437,0.11368515679971743,0.07755114527594645,1,1247,9
19,0.1166412213740458,0.09999999999999999,0.5297549863202469,0.5404867315314744,0.11060295747001088,0.10526057624662455,1,2557,9
20,0.08765243902439024,0.07027439024390243,0.6812867748876166,0.7785170718882447,0.10006582740689196,0.07018267806050824,2,4,9
21,0.08612804878048781,0.05213414634146342,0.6795286978523521,0.7884253293719838,0.09059101331153933,0.053543213913612754,2,8,9
22,0.09725609756097561,0.04176829268292683,0.6703357240368096,0.8379080798440185,0.08624156788019191,0.03997511192838501,2,16,9
23,0.10762195121951221,0.06570121951219511,0.6311511644755188,0.7527942631555188,0.09249698957113361,0.06782347799851456,2,34,9
24,0.11709923664122139,0.10183206106870227,0.5401306468457477,0.5607355999361942,0.10413441560220948,0.09896707558082071,2,70,9
25,0.06783536585365854,0.08003048780487806,0.7600034235343378,0.7726115227679718,0.08756209165237079,0.06263258045206327,2,144,9
26,0.075,0.10304878048780489,0.7189164652709055,0.6990061393791974,0.09050725642586262,0.10622897875604254,2,296,9
27,0.056554878048780496,0.0614329268292683,0.7830006273375022,0.8088446296868247,0.08751793690386625,0.07406085483053933,2,608,9
28,0.08551829268292684,0.08064024390243904,0.6955426258792187,0.7331553033197321,0.08937845373494992,0.08619350038960258,2,1247,9
29,0.09587786259541983,0.07328244274809162,0.6051846995154164,0.6765816298264449,0.08161237233640714,0.07946979787259233,2,2557,9
30,0.05213414634146342,0.07820121951219511,0.8087063777117922,0.779027083140431,0.08494988095783954,0.08480572440953917,3,4,9
31,0.057164634146341466,0.1542682926829268,0.7792274804181883,0.5939206262391716,0.08166923679823077,0.16190695891486606,3,8,9
32,0.05975609756097562,0.17560975609756097,0.7788299698134729,0.5725246750795564,0.08114312772626875,0.1638692473087227,3,16,9
33,0.08185975609756098,0.07789634146341465,0.7098455327546812,0.7448425879964973,0.08006735659018135,0.08666929169084654,3,34,9
34,0.08366412213740457,0.07328244274809159,0.6427902977189227,0.6582774324952634,0.06848486461652128,0.07286115548156075,3,70,9
35,0.05152439024390245,0.2824695121951219,0.8117479262954177,0.33029411606890713,0.07769150313511683,0.25886312780969717,3,144,9
36,0.054725609756097596,0.2579268292682927,0.7863688583492009,0.3784191707665223,0.080877262900727,0.25977839646164763,3,296,9
37,0.06067073170731707,0.3067073170731708,0.778089114119347,0.30415657018167674,0.08406039186466313,0.2809553515983891,3,608,9
38,0.07530487804878047,0.11417682926829271,0.7271466077543437,0.654902779585129,0.07167390709500208,0.10779440746181404,3,1247,9
39,0.07145038167938932,0.08167938931297711,0.6736216214308746,0.5951529428968116,0.057036393470664914,0.07523758170781034,3,2557,9
40,0.035670731707317084,0.2789634146341463,0.8639608335805606,0.35845526488707813,0.07018428145221853,0.28396419009075985,4,4,9
41,0.04496951219512195,0.2948170731707317,0.8185770400210324,0.31770449589245997,0.07700635554642885,0.29334022527681347,4,8,9
42,0.04634146341463415,0.3164634146341464,0.8227607221514592,0.29215274855853224,0.07716369411782904,0.31691272584061486,4,16,9
43,0.05289634146341467,0.24222560975609758,0.7954326895317433,0.36299901335089774,0.06579285119956936,0.23979218079466774,4,34,9
44,0.06885496183206107,0.12870229007633588,0.6584202618171195,0.4908298526037488,0.0531852836483568,0.11624301642198294,4,70,9
