,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.4162639302659164,0.4961271102284012,0.2130814170135224,0.04976311566882387,0.17176473573871787,0.47149949033954036,0,4,7
1,0.4927728125344809,0.5079995586450404,0.050734653428112265,-0.008632876474996175,0.161191945271985,0.46276034880092815,0,9,7
2,0.4109799161333039,0.4325755903774001,0.15275334772878946,0.05716532782011176,0.12343332597660561,0.42053391319168687,0,22,7
3,0.43357978371220474,0.48740896049437216,0.09688131458063158,0.01270746558679301,0.11198680203045686,0.4852640998886565,0,54,7
4,0.41146546016331936,0.4823990289119401,0.1966904165932728,0.03329487640484143,0.1199666740233944,0.46870248265101466,0,129,7
5,0.4613152377799845,0.4927617786604877,0.09991652150034483,0.03840215598263306,0.16638768619662364,0.4943847470665836,0,308,7
6,0.4455809334657398,0.48147412556548597,0.13304457213972426,0.02044760212655298,0.16878408915370188,0.46986753125024466,0,736,7
7,0.3755131317589936,0.4591370558375634,0.2384491337530449,0.07995836855235963,0.08621112337232398,0.4457085588669566,0,1757,7
8,0.42362613109688807,0.45890531891414704,0.1242046290114271,0.025302770929741935,0.09503685720591482,0.4492737016467088,0,4192,7
9,0.4141138821452218,0.4841977488413155,0.1899987861871058,0.056242195486804814,0.11107815051864933,0.47978618204762497,0,10000,7
10,0.3632351318547943,0.46167935562175877,0.29538384089800346,0.08332855780322694,0.15986022288425467,0.381362260848923,1,4,7
11,0.3153039832285115,0.38882268564492994,0.3705598970591685,0.2270354700205755,0.08495072271874655,0.224338357206266,1,9,7
12,0.3728536746854999,0.42582211432354883,0.2381449591722002,0.11546449358854434,0.06791193996910175,0.33137330028033307,1,22,7
13,0.38392187155153384,0.43629441624365484,0.1731609264515375,0.08038358705095884,0.09042200397263297,0.2888191836213505,1,54,7
14,0.33531229309203264,0.421882586625469,0.3540165054833745,0.1383122555537169,0.08852290885014345,0.3397480508498968,1,129,7
15,0.22790466732869907,0.40653205340395016,0.5470656500003213,0.207585208792276,0.08996822244289972,0.23501335754561317,1,308,7
16,0.3056714112324837,0.37960940086064215,0.40695190969740247,0.24354109773446062,0.07111779763875095,0.15789597924505308,1,736,7
17,0.33351357316265723,0.39956963142794083,0.305872040317384,0.18232588647833503,0.05133030236150961,0.1842577521046871,1,1757,7
18,0.367049216508497,0.39571838446259106,0.19316270564090657,0.1551594167297824,0.14090832045905982,0.2827674428259811,1,4192,7
19,0.3240896049437211,0.385157801809755,0.3898374265190336,0.23586300905697327,0.0910089604943721,0.21677211333858165,1,10000,7
20,0.24113428224649675,0.407006509985656,0.5266672768189851,0.22822673279925548,0.07142886461436611,0.22884241986121473,2,4,7
21,0.2760785611828313,0.3151053734966347,0.459578673670766,0.3626382157261297,0.055796557431314134,0.0970703565918487,2,9,7
22,0.32538071065989843,0.35434782608695653,0.3072741327661957,0.2608794083705316,0.04005881703818141,0.085176310602055,2,22,7
23,0.3516221584639153,0.38472743323769587,0.2138310061356449,0.1815702237889411,0.09377274332376959,0.20541684640128338,2,54,7
24,0.3504414036636504,0.3548002648421982,0.3465923633818881,0.3155421424374595,0.09712822776429045,0.17693941464466992,2,129,7
25,0.21309720842987973,0.3764537128985987,0.5725114481407648,0.25932312676803065,0.059367913494427896,0.1851214797426685,2,308,7
26,0.23081761006289309,0.2863179962484828,0.5403166398050745,0.39615571860465876,0.047611651770936764,0.0715203285469356,2,736,7
27,0.29696534981240347,0.3161001986316486,0.37772324898284704,0.3404011449673886,0.03063284043257558,0.0397996305555156,2,1757,7
28,0.35473405429265065,0.3797837122048113,0.20289073038140767,0.19049781667839757,0.10960514235268153,0.17090074536984082,2,4192,7
29,0.3296512911057162,0.33413153829176784,0.38259222790377584,0.3510180705324384,0.09054630324431692,0.1282128242931615,2,10000,7
30,0.18748758689175773,0.36630254882489244,0.6209489629107061,0.28345022676357046,0.05707873772481518,0.15300842154723862,3,4,7
31,0.2124131082423039,0.2840891537018647,0.5704086629417103,0.3839797636821367,0.029470749200044128,0.06137781242194229,3,9,7
32,0.2930920326638711,0.31861619951445597,0.3813229843165026,0.31955537055046573,0.03222928713308319,0.03754173237131421,3,22,7
33,0.3518980357536967,0.37706907967336134,0.2012714633172846,0.19666231769033582,0.13534513352460825,0.15739822397715628,3,54,7
34,0.38138380048554404,0.30910395056278966,0.2985821043464568,0.40259395406857423,0.1416256676230413,0.09311578427398229,3,129,7
35,0.1940417080436941,0.3649674500717202,0.609096382566843,0.28554843196096763,0.05490133509875318,0.13568151150560276,3,308,7
36,0.221372613924749,0.2782522343594836,0.5572570010372846,0.39976992815926227,0.032475846849828974,0.04253493890964609,3,736,7
37,0.2947252262193777,0.31702714632531453,0.3790780789457271,0.32568093889331085,0.027224365482233514,0.026785633689720523,3,1757,7
38,0.34343412050320016,0.37221363937320684,0.22024976788677436,0.21108800517980644,0.14641723681306554,0.13453378628011634,3,4192,7
39,0.4007283160450232,0.3142904436106819,0.268439001819686,0.40146874811779887,0.17898587508276317,0.0777402820106197,3,10000,7
40,0.1874103497738056,0.330883813306852,0.6206507479502905,0.33952027338600466,0.0488958181617566,0.07600015105865336,4,4,7
41,0.21732318216925967,0.29266247379454924,0.5662121700114092,0.3674498947874955,0.02844506234138805,0.04005074882013178,4,9,7
42,0.2640587066872655,0.3085742661664092,0.4433315540942406,0.35500901121335227,0.0370491061575811,0.024475440980134038,4,22,7
43,0.3472301920105937,0.36239240785698523,0.21109855769822022,0.22378414728681215,0.16872666078128445,0.12215985955450896,4,54,7
44,0.4047561244758332,0.30496579121606715,0.26179266505391696,0.4187669978526368,0.1876905539615979,0.053240063609600805,4,129,7
45,0.18800617896943614,0.31055941741145315,0.6174509225878799,0.36291674149198594,0.04600306741697009,0.04277223240279469,4,308,7
46,0.22264150943396227,0.3185920776784729,0.5571899531930418,0.31326448068113155,0.02990464526095111,0.05533309675864055,4,736,7
47,0.2642794085190907,0.306532774222026,0.43917781899792685,0.3817660152185302,0.02434239682189362,0.02956451517671508,4,1757,7
48,0.3473846832928713,0.3653056720370779,0.21065521913946256,0.2104868314942378,0.19463058927389096,0.13968048031504596,4,4192,7
49,0.4182079011255794,0.29153608474950343,0.24056642790991156,0.4420240860021704,0.20957389097329507,0.04143577388025908,4,10000,7
