,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.4163009404388715,0.8962382445141065,0.5373589488009838,0.0003507425878226611,0.3249028213166144,0.0006269592475968618,0,20,168
1,0.4253918495297805,0.8996865203761756,0.5272573298548829,0.0,0.3123454545454546,0.0,0,31,168
2,0.43761755485893417,0.8993730407523509,0.5136723992794269,0.00034843205574912605,0.30320438871473354,0.0003134796238244514,0,50,168
3,0.4411949685534591,0.89937106918239,0.5097193312975079,0.0,0.30172830188679245,0.0009433962264150945,0,79,168
4,0.4147798742138365,0.89937106918239,0.5390163776864918,0.0,0.3213383647798742,0.0,0,125,168
5,0.3592476489028213,0.8943573667711598,0.6007704657587908,0.0024562749516109372,0.3570018808777429,0.003761755485893417,0,198,168
6,0.36771159874608156,0.8943573667711598,0.5913670627865131,0.005913620819744825,0.33507774294670845,0.007810944976163884,0,313,168
7,0.40501567398119126,0.895924764890282,0.5498486873761371,0.004177991264421188,0.30696614420062696,0.0047021943573667705,0,496,168
8,0.3767295597484277,0.8968553459119498,0.5813232406026186,0.0027972027972028024,0.3413465408805031,0.004716981132706244,0,785,168
9,0.32389937106918243,0.8968553459119498,0.6400488469106074,0.0027972027972027803,0.3804761006289308,0.005974842767265566,0,1241,168
10,0.27335423197492165,0.803448275862069,0.6962218732930134,0.10425967443079287,0.3953692789968652,0.06896551724137931,1,20,168
11,0.29122257053291534,0.8,0.6763084793232286,0.1107899525979775,0.37675548589341695,0.07429467084639499,1,31,168
12,0.29341692789968654,0.8244514106583072,0.6739307031992944,0.08361923953472442,0.375907210031348,0.06206896551724137,1,50,168
13,0.30974842767295596,0.8160377358490566,0.6557904474825054,0.09305206067722799,0.3545899371069183,0.1513614268268751,1,79,168
14,0.28836477987421383,0.809433962264151,0.6795491117559216,0.10008909879037513,0.3754226415094339,0.07169811112590609,1,125,168
15,0.22288401253918494,0.6554858934169279,0.7523122056656064,0.26990132804766803,0.40738056426332286,0.16669912092447933,1,198,168
16,0.23667711598746083,0.6423197492163011,0.7369667528090537,0.28613540165423246,0.38967021943573676,0.186424886517633,1,313,168
17,0.25078369905956116,0.6695924764890282,0.721311224205767,0.2559203371880475,0.3788670846394985,0.183385579937181,1,496,168
18,0.2550314465408805,0.6430817610062893,0.7165859549597682,0.2853187291699443,0.3799389937106919,0.2004025009832175,1,785,168
19,0.21100628930817605,0.6396226415094339,0.7655191750909547,0.2893060799204519,0.4148232704402516,0.23930815577529269,1,1241,168
20,0.15141065830721004,0.39874608150470214,0.8317505050272265,0.5569700367688271,0.423741065830721,0.3272859152158913,2,20,168
21,0.1670846394984326,0.3984326018808777,0.8143080254032243,0.5571890816923594,0.41163949843260184,0.3312041115373547,2,31,168
22,0.1896551724137931,0.41128526645768027,0.789240346191594,0.5431839393920243,0.3897987460815047,0.3696453482071513,2,50,168
23,0.19937106918238992,0.4135220125786164,0.7784471950674777,0.5407076783491129,0.3704490566037736,0.32169739019962706,2,79,168
24,0.1833333333333333,0.42578616352201254,0.7962800749523699,0.5271494541666298,0.39802201257861636,0.36202549829630687,2,125,168
25,0.12382445141065834,0.3109717868338558,0.8624068223172877,0.6545627048024549,0.4080557993730407,0.3070215174965988,2,198,168
26,0.1435736677115987,0.2987460815047022,0.84043898754365,0.6679812981063529,0.38085266457680256,0.3011967719664523,2,313,168
27,0.15329153605015672,0.3141065830721003,0.8296493523574474,0.6510337947803732,0.37230783699059555,0.3067372828787505,2,496,168
28,0.16509433962264147,0.27987421383647804,0.8165470043767108,0.6890917317777949,0.3585899371069182,0.28234290686937014,2,785,168
29,0.1515723270440251,0.30157232704402515,0.831577122502275,0.6650453295189223,0.37476037735849055,0.293457668424744,2,1241,168
30,0.09498432601880877,0.21849529780564264,0.8944559087353557,0.7572618336570001,0.38653228840125387,0.21763091976644705,3,20,168
31,0.10940438871473354,0.22100313479623823,0.8784198640185796,0.7543921395873987,0.36134984326018804,0.2163617845965128,3,31,168
32,0.12351097178683386,0.23887147335423195,0.8627494457029699,0.7345772251075149,0.3586018808777429,0.236495663909878,3,50,168
