,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.7970588235294117,0.8222222222222223,0.040177472279300665,0.023678041239771363,0.15907238562091505,0.29189404931023355,0,12,43
1,0.8052287581699347,0.7875,0.033488852748365217,0.042221889896413976,0.22827859477124185,0.4449796601746958,0,23,43
2,0.8029411764705883,0.7966503267973856,0.037729099445959854,0.03406807086326039,0.170806862745098,0.4577419269111577,0,45,43
3,0.8053965658217498,0.8116107931316435,0.03535507061862987,0.03938469384268667,0.17918626328699921,0.3951597534892163,0,88,43
4,0.7874897792313982,0.8001635322976288,0.04822060009092487,0.04713854927505299,0.1759675041856481,0.40026679305979107,0,171,43
5,0.8022875816993464,0.8232026143790849,0.03225262229055344,0.010321882991746634,0.1830624183006536,0.5355131226641455,0,333,43
6,0.7392973856209151,0.7416666666666667,0.08161576945810807,0.09076715028058405,0.18680310457516341,0.6535112041227745,0,648,43
7,0.8209150326797385,0.8231209150326798,0.017515524045848607,0.0327691214649861,0.21170996732026143,0.7079483091921213,0,1261,43
8,0.7655764513491415,0.7717906786590352,0.08253768575976919,0.06005409879762137,0.1877738348323794,0.5956560087690296,0,2453,43
9,0.7585445625511038,0.7877350776778413,0.08798771925870755,0.05807131509538743,0.16473246116107934,0.6550532070803604,0,4771,43
10,0.8132352941176471,0.8286764705882353,0.03919154624928632,0.02078627326893979,0.20260604575163396,0.7115978753836121,1,12,43
11,0.6754084967320261,0.6718954248366013,0.1454834177089673,0.14757672585754067,0.16624642623716152,0.6264976514795808,1,23,43
12,0.7950980392156863,0.7939542483660131,0.04934114752293643,0.058036941940250684,0.2278334967320262,0.7266105156635823,1,45,43
13,0.7311529026982829,0.7641864268192967,0.11254250966928325,0.07472288630866283,0.16703712183156177,0.6870806384926096,1,88,43
14,0.7464431725265739,0.7691741618969747,0.08935807779420338,0.07665348330153587,0.1871056418642682,0.6867857796148229,1,171,43
15,0.770343137254902,0.781781045751634,0.0708261527979965,0.04718435649333409,0.1833426383053221,0.14612267108732227,1,333,43
16,0.6964869281045751,0.7029411764705882,0.11230686007498836,0.12330762866461398,0.18222608971366322,0.3676635368654945,1,648,43
17,0.7516339869281046,0.7600490196078431,0.10948645908299308,0.09228366994285506,0.19868747587924057,0.35819238250571794,1,1261,43
18,0.7063777596075225,0.7228127555192151,0.12977046051922553,0.11296626055105947,0.15619948759880076,0.3065777897160265,1,2453,43
19,0.6933769419460344,0.7163532297628781,0.15451415519282863,0.12093525829740755,0.14558985009539382,0.3044809068936908,1,4771,43
20,0.747140522875817,0.7669117647058823,0.10850662671858413,0.0821836982818719,0.1729279316448802,0.36443910909253174,2,12,43
21,0.6997549019607843,0.7062908496732027,0.11268144051775264,0.11710338214111427,0.18950624753605144,0.5319043161555383,2,23,43
22,0.7201797385620915,0.7364379084967322,0.12964292388415816,0.11948215735853158,0.18271376608050627,0.5078117022647316,2,45,43
23,0.6591986917416189,0.6770237121831562,0.18762988803695552,0.1673380715036787,0.12737651131098393,0.42852680434057355,2,88,43
24,0.6614881439084218,0.7008176614881438,0.19035031687313503,0.15241356031990402,0.12659311490090722,0.4568082830955536,2,171,43
25,0.7138888888888888,0.7345588235294118,0.13324421017892973,0.11372845782082319,0.1475117462262683,0.5893366864944214,2,333,43
