,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.45249999999999996,0.38,0.09779602005751996,0.0,0.138124,0.20749500818625694,0,4,11
1,0.445,0.4285,0.12500620243030278,-0.005379347630203668,0.124192,0.2664956000355228,0,7,11
2,0.4145,0.3785,0.1393932980690026,0.017668297228045637,0.12139,0.1575,0,12,11
3,0.39649999999999996,0.37700000000000006,0.118306544104919,0.039659613740612554,0.099837,0.25047288071482987,0,23,11
4,0.417,0.388,0.12601564170840465,0.011020403662681455,0.11660999999999999,0.19150091604279498,0,41,11
5,0.44299999999999995,0.5,0.12889270587763133,0.0,0.138581,0.38,0,74,11
6,0.44849999999999995,0.38,0.10471102634680678,0.0,0.145417,0.22999999999999998,0,134,11
7,0.41400000000000003,0.398,0.1751020994706613,0.048051263082908656,0.129791,0.3074144165107781,0,241,11
8,0.384,0.5735,0.17173787155275946,0.0006397645202722679,0.111107,0.4735938642086217,0,434,11
9,0.39499999999999996,0.54,0.1508911248706733,0.0,0.11510299999999998,0.41999999999999993,0,779,11
10,0.44399999999999995,0.4645,0.09265766958703059,0.03191932081879737,0.14663500000000002,0.4133654533746389,1,4,11
11,0.4025,0.5045,0.18584698286074386,0.012936190383663549,0.11927000000000001,0.4583270046177361,1,7,11
12,0.3785,0.5335,0.2466506198486655,0.04160900431344357,0.12441899999999999,0.49299656210272047,1,12,11
13,0.43200000000000005,0.47850000000000004,0.11560563818541894,0.00655515726535324,0.14042300000000002,0.4188649921439719,1,23,11
14,0.3805,0.507,0.23135363033928993,0.012763558744538417,0.12317100000000003,0.3845523579696231,1,41,11
15,0.3355,0.5305000000000001,0.2645779304153274,0.07105107822103605,0.099969,0.5283039597341228,1,74,11
16,0.36250000000000004,0.48,0.2410284256724105,0.032207720978689756,0.11841299999999999,0.4690780840318228,1,134,11
17,0.3545,0.4715,0.27337577734988155,0.09277681131308352,0.11505399999999999,0.4607854632233016,1,241,11
18,0.3705,0.514,0.21704702119118383,0.049388793903234765,0.119207,0.5027831314725524,1,434,11
19,0.38,0.5539999999999999,0.1906434121435577,0.029203062404969483,0.109789,0.5404223137719614,1,779,11
20,0.338,0.369,0.29328215043470257,0.20511300390580112,0.103457,0.298270112939207,2,4,11
21,0.33449999999999996,0.421,0.29292983956037233,0.15412168599526974,0.11401200000000003,0.37770799085110524,2,7,11
22,0.3335,0.34900000000000003,0.2862117794776732,0.26991092998669575,0.10672299999999998,0.2620678545768717,2,12,11
23,0.37,0.40800000000000003,0.2244231482156896,0.16550282187047544,0.12332800000000002,0.3301125620000736,2,23,11
24,0.3385,0.40249999999999997,0.28096231482702444,0.19076356089595087,0.10476299999999998,0.33763879879510744,2,41,11
25,0.3365,0.353,0.30596210929852996,0.26130914626178764,0.11304699999999998,0.24548143674012154,2,74,11
26,0.314,0.305,0.3220297422967719,0.3194647480821316,0.10374500000000002,0.1893559190237259,2,134,11
27,0.3315,0.34349999999999997,0.2917282353559646,0.28094682297936,0.098673,0.23684334214301894,2,241,11
28,0.3515,0.3345,0.2589069047230043,0.24439314714861507,0.120973,0.2455253698347573,2,434,11
29,0.3,0.319,0.35188898054482093,0.32131952044323875,0.12215600000000001,0.21789692416268264,2,779,11
30,0.3235,0.33399999999999996,0.33273730800875284,0.2959737588402701,0.10151700000000001,0.19712624295702846,3,4,11
31,0.30950000000000005,0.27699999999999997,0.33244681422908706,0.37420294006079036,0.104275,0.16696086979143493,3,7,11
32,0.30999999999999994,0.3155,0.346910179851963,0.30536723570424773,0.09761800000000001,0.1888966411803814,3,12,11
33,0.32549999999999996,0.346,0.28979785073683983,0.2528736583208574,0.11668700000000001,0.21769107193613907,3,23,11
34,0.3155,0.31249999999999994,0.3315188572242106,0.3477189448527257,0.11190200000000002,0.19126470506457183,3,41,11
35,0.351,0.34199999999999997,0.308607380161657,0.3021642365475686,0.11948,0.20334552773889625,3,74,11
36,0.29150000000000004,0.26999999999999996,0.36503239608905563,0.38760201395957067,0.09779,0.15814506367369913,3,134,11
37,0.26749999999999996,0.2780000000000001,0.41551650607597057,0.37264953942102935,0.106623,0.14621958689306946,3,241,11
38,0.32399999999999995,0.30500000000000005,0.3119721039083597,0.3355161518623856,0.10468200000000001,0.19179316722079487,3,434,11
39,0.3,0.2875,0.366983621013294,0.3870412909539314,0.11129399999999998,0.1762005238802795,3,779,11
40,0.331,0.30900000000000005,0.3323844210882628,0.358818222565728,0.102181,0.1726281425560779,4,4,11
41,0.29700000000000004,0.271,0.36438358955934474,0.40037481755848675,0.10425600000000002,0.15306036100791237,4,7,11
42,0.259,0.2785,0.432096644330943,0.3780211329251221,0.105312,0.132776275660057,4,12,11
43,0.31299999999999994,0.29,0.337616699623622,0.3748122586416205,0.115188,0.17494690093836437,4,23,11
44,0.3025,0.28,0.3706146607095515,0.4144254128041137,0.11182500000000002,0.15833102712471123,4,41,11
45,0.25750000000000006,0.3195,0.40263113288221025,0.3240115001424969,0.10883499999999999,0.18367142303323347,4,74,11
46,0.25450000000000006,0.276,0.3900252234997863,0.37823754794369735,0.09308000000000001,0.16214967858288515,4,134,11
47,0.23099999999999996,0.2585,0.41964460093771605,0.41859251542959675,0.103562,0.14090421974048967,4,241,11
48,0.257,0.28500000000000003,0.3924490841230276,0.3764714685276758,0.102218,0.15796788542550072,4,434,11
49,0.25649999999999995,0.2695,0.38264532951722374,0.4225190165150986,0.10281599999999999,0.1542009144142741,4,779,11
