,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.49043887147335424,0.7586206896551724,0.2672615871675573,0.0,0.10629561128526646,0.0,0,6,52
1,0.5130094043887148,0.7586206896551724,0.25410134192591516,0.0,0.09203134796238244,0.0007836990595611285,0,11,52
2,0.5159874608150471,0.7600313479623825,0.23904988746574335,0.00020586305743806044,0.08765517241379309,0.0003134796238244514,0,22,52
3,0.4990595611285267,0.7594043887147335,0.27622648680974315,0.0009722008974531904,0.09499153605015671,0.0004702194357366771,0,44,52
4,0.5221003134796238,0.7600313479623825,0.23262784462340594,0.00014874600649309456,0.08982476489028213,0.0001567398119122257,0,87,52
5,0.43197492163009404,0.5738244514106584,0.34301025324771484,0.022868951526451298,0.1394435736677116,0.3056989991344293,0,170,52
6,0.41489028213166146,0.5529780564263322,0.3782078908642657,0.017879402737807682,0.15767053291536048,0.3477615950227534,0,333,52
7,0.4525078369905956,0.593730407523511,0.32262892447532776,0.04898025242547342,0.12963134796238243,0.2511142839611033,0,651,52
8,0.4735109717868339,0.5719435736677115,0.30638354665294265,0.05363941916869976,0.11190094043887147,0.29530368071133895,0,1273,52
9,0.4561128526645768,0.5564263322884011,0.32286754706232274,0.0722985707364159,0.1255065830721003,0.298786016631198,0,2488,52
10,0.2697492163009404,0.18025078369905959,0.5855660566285785,0.689840970009474,0.2651529780564263,0.16697303296436133,1,6,52
11,0.32272727272727275,0.1954545454545455,0.5162638414866676,0.6718032705296052,0.22024514106583074,0.17365557535617618,1,11,52
12,0.2799373040752351,0.23526645768025078,0.5712123345489097,0.5745087926381576,0.2625924764890282,0.2274337655693556,1,22,52
13,0.27272727272727276,0.20815047021943575,0.58502697934271,0.6453402858826868,0.2607003134796238,0.19084606671292906,1,44,52
14,0.28260188087774296,0.17821316614420063,0.5763932798266401,0.6931401856304573,0.254774921630094,0.16415201070372376,1,87,52
15,0.1373040752351097,0.7578369905956113,0.7845688398561916,0.0010346710329045884,0.3389652037617555,0.0007836990595611285,1,170,52
16,0.164576802507837,0.756896551724138,0.7408620588611669,0.0022762607254377177,0.32294451410658304,0.0,1,333,52
17,0.15125391849529782,0.7586206896551724,0.7599975456248078,0.002058678477205944,0.33168119122257045,0.0001567398119122257,1,651,52
18,0.1636363636363636,0.7586206896551724,0.7441840705483539,0.002058641219263657,0.32073448275862065,0.0007836990595611285,1,1273,52
19,0.1365203761755486,0.7600313479623825,0.7848272257213982,0.00020586305743806044,0.3490028213166144,0.0003134796238244514,1,2488,52
20,0.09717868338557994,0.7573667711598746,0.8455327387734173,0.0016554712401618322,0.3164583072100314,0.0006269592476489028,2,6,52
21,0.10219435736677118,0.7545454545454546,0.8382218440576364,0.005380257740945115,0.30907272727272733,0.0001567398119122257,2,11,52
