,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.3147896879240163,0.5004070556309363,0.36386522686258893,0.08884150083337387,0.13418263229308008,0.08046132971506106,0,4,21
1,0.24599728629579376,0.4808683853459973,0.5091108256269095,0.119753536183048,0.1477497964721845,0.09692446856625961,0,9,21
2,0.32121212121212117,0.5233830845771145,0.35429922130900077,0.04855253890443299,0.12174590682948891,0.0780189959294437,0,22,21
3,0.28647670737222974,0.5050203527815468,0.42072531683710607,0.08189575456934238,0.10854708276797828,0.08055178396905915,0,51,21
4,0.32225237449118044,0.5156037991858888,0.3652848377054595,0.05171881671955088,0.14617023971053822,0.10370872732911822,0,121,21
5,0.2207146087743103,0.31922207146087744,0.5561212717131229,0.37684345301190997,0.1330358208955224,0.27479465448110435,0,284,21
6,0.24735413839891454,0.3774310266847579,0.5109019144745978,0.2867776118428632,0.14501763907734058,0.30077867971893124,0,667,21
7,0.2206693803708729,0.3878787878787878,0.5592799865587859,0.25647946738659444,0.13458543645409318,0.34403329859903187,0,1566,21
8,0.23681592039800997,0.4322930800542741,0.5224480158291127,0.18548562802572283,0.1052154681139756,0.32436943233765003,0,3674,21
9,0.2555404794210764,0.37783808231569427,0.4820853956326066,0.26380730921097384,0.12520777928539123,0.27537155865124874,0,8621,21
10,0.14866576209859791,0.4162822252374491,0.6968674440065681,0.2183680990995275,0.12287030152268959,0.33814425602385934,1,4,21
11,0.14685662596110358,0.3818634102216192,0.7063181744360836,0.27735381797422287,0.11712437810945275,0.32812453839285305,1,9,21
12,0.15020352781546809,0.3943464495703301,0.6965622435488676,0.2511062800513103,0.1258024423337856,0.2881729690009194,1,22,21
13,0.1530529172320217,0.451334237901402,0.6899044734856057,0.14042625031319034,0.12517657168701946,0.28477687266666135,1,51,21
14,0.18986883763003165,0.45703301673450936,0.616527621062079,0.14935488273377348,0.12649181365897783,0.2544783793901705,1,121,21
15,0.11569425599276344,0.36770691994572585,0.7642359288108537,0.29231414305098713,0.10351994572591587,0.3697335881398963,1,284,21
16,0.12663952962460426,0.2924016282225237,0.7457651352583273,0.4218710465869623,0.09925110809588421,0.2932157823358292,1,667,21
17,0.11044776119402985,0.32464947987336046,0.7767274306788863,0.35243206291565077,0.11537330167345092,0.352200306636942,1,1566,21
18,0.1207598371777476,0.28751696065128896,0.7549393414468869,0.42411982173714174,0.10813595658073269,0.3070529281004871,1,3674,21
19,0.1649027589326097,0.3195838986883762,0.6680580578207039,0.3825669295931668,0.09615739484396202,0.3284621440090497,1,8621,21
20,0.09687924016282226,0.2183175033921303,0.8041883466832702,0.5735572267933965,0.08025336951605608,0.19168164395345869,2,4,21
21,0.09597467209407508,0.20642243328810492,0.8057302720660051,0.5960464122920699,0.08172718227046587,0.17348422801132682,2,9,21
22,0.0852555404794211,0.19895974672094074,0.8269788430058818,0.6078302105912666,0.08704592728995716,0.16901310028320166,2,22,21
23,0.10063319764812304,0.21126187245590233,0.7950486481153936,0.5817710451419915,0.08404228929470449,0.1857070188195672,2,51,21
24,0.10388964269561285,0.2105834464043419,0.7881763298157889,0.5847432100287737,0.10212298378238675,0.1783116357161179,2,121,21
25,0.08471279963817277,0.19009497964721844,0.8284939730192031,0.6282274385680716,0.05905594053541816,0.14310231321135053,2,284,21
26,0.07937584803256445,0.17969244685662594,0.8394598141613239,0.6490678132475017,0.060963838922271765,0.13593149139181443,2,667,21
27,0.08050655811849841,0.15585707824513795,0.8368511730561004,0.6916391342578735,0.066896203111427,0.11491875198476184,2,1566,21
28,0.0914970601537766,0.15658073270013567,0.8137798967660353,0.6900935598373988,0.060438078438973954,0.11904345698800659,2,3674,21
29,0.1016282225237449,0.201763907734057,0.7931629310694399,0.6046080374990144,0.07642410331820461,0.15722775168809003,2,8621,21
30,0.07485300768882859,0.21266395296246046,0.8484909460326462,0.5870872324984454,0.04273345380209019,0.16872617037421356,3,4,21
31,0.07114427860696519,0.19620081411126183,0.8560339699966196,0.6163908210871514,0.04502629816612856,0.14322604573287734,3,9,21
32,0.06951605608322028,0.14296698326549073,0.8592076002229083,0.7181614686886002,0.047178269785142245,0.10683816263247548,3,22,21
33,0.0805065581184984,0.14871099050203526,0.8362239180381446,0.7065061803528054,0.04419061991076916,0.11058673823172267,3,51,21
34,0.09308005427408414,0.16716417910447762,0.8108828794011554,0.6693570380724532,0.06465832858005857,0.11891351151577714,3,121,21
35,0.060606060606060594,0.24536408864767073,0.8772432455241914,0.5270582924409173,0.03457333028308205,0.21395184560542094,3,284,21
36,0.05766621438263227,0.21017639077340572,0.8832479246433891,0.5878360663514514,0.03215786088829507,0.17192536240716505,3,667,21
37,0.055630936227951136,0.16065128900949796,0.8873065776621936,0.6816366307648317,0.03506860221614335,0.12633414050545286,3,1566,21
38,0.07010402532790594,0.1576662143826323,0.8574942436619324,0.6870093057367523,0.03427116166576756,0.11546958560325109,3,3674,21
39,0.07806422433288104,0.18679330619629128,0.8413783743335876,0.6291382498076773,0.05021569117497238,0.140486272877421,3,8621,21
40,0.04219810040705565,0.2080054274084125,0.9145402775432295,0.5888154148626699,0.026526454436730924,0.1766011944306955,4,4,21
41,0.04228855721393038,0.1977838082315694,0.9143382965566147,0.608518292321538,0.022365776519749574,0.1684691351549766,4,9,21
42,0.04414292175486208,0.16987788331071912,0.9105911439015071,0.6598151324772623,0.032016856143822034,0.13939112787949595,4,22,21
43,0.06065128900949794,0.15947535052012665,0.8769173906445797,0.6807410193489419,0.026870122353421438,0.128288067344331,4,51,21
44,0.06928991406603346,0.18394391677973768,0.8594862012864093,0.6333270042868564,0.04151306796428236,0.15457572749835483,4,121,21
