,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.3976303317535545,0.23056872037914689,0.19054361647019608,-0.00146657351871462,0.2577526066350711,0.14075829383886257,0,4,14
1,0.3196682464454976,0.1540284360189573,0.22555721694789108,0.0,0.1950990521327014,0.04704775844289501,0,7,14
2,0.3471563981042654,0.22274881516587675,0.11935093599310323,0.00017325248217499035,0.19440900473933653,0.0978669954275156,0,15,14
3,0.34834123222748814,0.22085308056872033,0.17718533656675164,0.0016384850908890303,0.2568649289099526,0.1391539274319826,0,29,14
4,0.30118764845605694,0.1938242280285035,0.3012445693365331,0.018298241126723947,0.15876294536817098,0.07821914257168125,0,58,14
5,0.44099526066350714,0.1675355450236967,0.11019148941932513,-0.021991349760088187,0.23432180094786728,0.02061611374407583,0,113,14
6,0.2900473933649289,0.22322274881516585,0.23125598771027311,0.0,0.17980473933649288,0.11516062546983612,0,221,14
7,0.3677725118483412,0.2101895734597156,0.14901875323020355,0.005312272463854262,0.22735639810426544,0.09241706161140786,0,431,14
8,0.22914691943127963,0.15876777251184832,0.3638715821121391,-0.0003877315242528989,0.15616682464454973,0.0443127962084997,0,842,14
9,0.24323040380047506,0.2434679334916864,0.3591423869941751,0.021942986105046736,0.13629026128266034,0.15014127777344544,0,1645,14
10,0.4400473933649288,0.3454976303317535,0.13848093967995886,-0.002619488388705271,0.2566569589257504,0.26194344951534515,1,4,14
11,0.29123222748815164,0.26374407582938386,0.21747991023309615,0.009791397180698413,0.14261421800947865,0.21796633462553455,1,7,14
12,0.39763033175355444,0.23033175355450236,0.13192120988166572,-0.0016630472385396945,0.2513815165876777,0.14498330502616177,1,15,14
13,0.2507109004739337,0.2599526066350711,0.31560508713372165,0.010635917964990017,0.13365992101105845,0.1970400473176396,1,29,14
14,0.3111638954869359,0.3589073634204275,0.2527485769064438,-0.03136044364862346,0.17993595860196812,0.3060293301713002,1,58,14
15,0.4298578199052133,0.6007109004739337,0.15284056680908661,-0.00354812507698784,0.22250495599187542,0.4958571044247778,1,113,14
16,0.3104265402843602,0.4303317535545024,0.19556845947554052,0.09744216177795616,0.17194794177386594,0.3903888433153776,1,221,14
17,0.4080568720379147,0.4080568720379147,0.13719890836694837,0.05155757331556597,0.2530256832543444,0.3204326238243315,1,431,14
18,0.24810426540284364,0.3770142180094787,0.3229469670209376,0.14711694499457534,0.11946587677725118,0.30960724562277353,1,842,14
19,0.33087885985748217,0.3857482185273159,0.2494935666281643,0.023772908778840286,0.15884117596048714,0.3110429473901508,1,1645,14
20,0.4566350710900474,0.5523696682464455,0.13097446795106302,0.1137405835837892,0.24437823779432785,0.5355349989929682,2,4,14
21,0.32417061611374404,0.3464454976303317,0.2217024049982697,0.23830445982318854,0.15014990541843623,0.3362129617233979,2,7,14
22,0.36042654028436016,0.44052132701421803,0.17195749527300166,0.15150019951427446,0.2038631527871812,0.4313152113066431,2,15,14
23,0.23483412322274883,0.2824644549763033,0.318410541625354,0.26650728695120246,0.11446408767772513,0.2696202522190183,2,29,14
24,0.3296912114014252,0.37672209026128267,0.25050801261354194,0.22148341372322453,0.1470674648589732,0.3816495560469237,2,58,14
25,0.44170616113744077,0.4838862559241706,0.14792497785207728,0.11511728021210436,0.22213916101539324,0.4575225197661732,2,113,14
26,0.31635071090047395,0.3407582938388626,0.2355733492533883,0.20229937264631107,0.1374864447453547,0.3221870900527307,2,221,14
27,0.3848341232227488,0.43791469194312793,0.14739730503745313,0.12590051401854346,0.22566795305800041,0.4210750791200085,2,431,14
28,0.24928909952606643,0.3469194312796208,0.3063392426945047,0.22057842178008508,0.10408093471299633,0.3172161054104524,2,842,14
29,0.32042755344418056,0.339667458432304,0.25265392322163616,0.23372840190166616,0.14852076417248625,0.3250530005368329,2,1645,14
30,0.46350710900473935,0.6156398104265403,0.13953274343282895,0.0636448094813781,0.2540767160293031,0.570928145056861,3,4,14
31,0.307345971563981,0.36042654028436016,0.24106683519663794,0.18614460325620868,0.1344401028971725,0.32338320671983456,3,7,14
32,0.3933649289099526,0.418957345971564,0.15417373032601797,0.10869333335109888,0.2244953413199422,0.3913936623435833,3,15,14
33,0.24597156398104264,0.3860189573459715,0.30417050182158717,0.18096591039421872,0.11375952608205533,0.3521598585591214,3,29,14
34,0.34109263657957245,0.42494061757719714,0.25303690667446277,0.1619514032378309,0.15957390851105488,0.38560614593209036,3,58,14
35,0.4729857819905214,0.6272511848341232,0.14481291143476233,0.03249019942658369,0.2411580121524169,0.5466689036835515,3,113,14
36,0.30497630331753556,0.487914691943128,0.2515195330041765,0.08700628301668423,0.12094414037845067,0.4260305737748256,3,221,14
37,0.37037914691943125,0.39052132701421793,0.17990369989808191,0.12110462261863757,0.2020518219748894,0.3424942094795692,3,431,14
38,0.2556872037914692,0.42464454976303323,0.28417501240820375,0.11716110798918396,0.1026704816350695,0.37790517247564803,3,842,14
39,0.3391923990498812,0.4693586698337292,0.23683099927391718,0.1217392352270233,0.14617605858119717,0.4061693777634501,3,1645,14
40,0.35592417061611376,0.6345971563981043,0.18794082923737226,0.029586134468320414,0.14115997609723457,0.5470775870457636,4,4,14
41,0.2592417061611374,0.46445497630331756,0.27804521658523307,0.09641707217505038,0.09482750434047817,0.3969917062180157,4,7,14
42,0.30473933649289103,0.3836492890995261,0.19255939182785425,0.10876445969295259,0.14002806436383486,0.3207514688478018,4,15,14
43,0.21113744075829385,0.4770142180094787,0.2848772777455443,0.04075154063766172,0.08908762329723094,0.4241294962405945,4,29,14
44,0.28361045130641327,0.4902612826603326,0.2652541637357136,0.08489466143807153,0.11167045506223032,0.416555792581679,4,58,14
45,0.28838862559241707,0.6251184834123225,0.17743111541839524,0.02907926151264818,0.1254900127036021,0.5232219903575108,4,113,14
46,0.21729857819905213,0.4407582938388625,0.2975717661114201,0.10634255357018843,0.07650848906647609,0.3660281821408484,4,221,14
47,0.26232227488151655,0.36161137440758295,0.17519839201866724,0.12908775249151536,0.12364031079112517,0.29157921268041836,4,431,14
48,0.19597156398104265,0.39620853080568724,0.28306486263778624,0.10306271759161842,0.0883431154153079,0.3470761627965429,4,842,14
49,0.23277909738717337,0.504750593824228,0.2899467844834203,0.07935867013117884,0.10781618439785616,0.44129249147814836,4,1645,14
