,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.82875,0.81875,0.005414354025559976,0.018200254233225154,0.335697625,0.3651569660973869,0,12,3
1,0.804375,0.819375,0.03422367634769587,0.015741547398210643,0.3061478705357143,0.39407089798742523,0,18,3
2,0.8132075471698114,0.8320754716981131,0.023323352885285364,0.005033994491491311,0.31022269841269845,0.3690329788914958,0,28,3
3,0.8157232704402517,0.8188679245283019,0.02055642811133789,0.020637203771466585,0.30852022761305786,0.29623683829380104,0,44,3
4,0.8018867924528303,0.8176100628930818,0.03717646065838994,0.019521439924465357,0.3320394159928123,0.41016468873374085,0,69,3
5,0.8299999999999998,0.84375,0.00494729682163878,-0.012055308330846937,0.3675916765873016,0.7041545409640833,0,107,3
6,0.8200000000000001,0.8143750000000001,0.015606316696597289,0.021959638229013322,0.3288909627976191,0.732244071716204,0,166,3
7,0.8245283018867925,0.829559748427673,0.011359582530483525,0.0063826481117874815,0.3455281487380544,0.724994589822182,0,258,3
8,0.8150943396226416,0.7981132075471697,0.019497509712310034,0.04318345416205107,0.32287726514924625,0.6583602013882437,0,400,3
9,0.820125786163522,0.8125786163522013,0.01667730726936285,0.02218384606916305,0.3264241624238794,0.7062668073287897,0,620,3
10,0.83125,0.8318750000000001,0.0018804679297215964,0.002807357868491478,0.3473530198412698,0.7463361540310267,1,12,3
11,0.818125,0.82,0.019067195732566388,0.01889163278596425,0.3561790449134199,0.7297358502982927,1,18,3
12,0.8264150943396226,0.8314465408805031,0.006528730893814572,0.0026374235185483543,0.35028322928294625,0.7141189272751431,1,28,3
13,0.8119496855345911,0.8025157232704402,0.02510043173927684,0.03692791639766485,0.3387232654487372,0.6734991500799614,1,44,3
14,0.8113207547169811,0.8238993710691824,0.02709199795454791,0.014244103664181084,0.3558730323450135,0.698390792644844,1,69,3
15,0.8325000000000001,0.8200000000000001,0.0019011759325791688,0.014984090377479619,0.3724730477092352,0.5991476347797048,1,107,3
16,0.81375,0.8162500000000001,0.023613840831149646,0.021277514615715355,0.34689359597867414,0.5885371573942033,1,166,3
