,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.37763578274760384,0.3408945686900958,0.15568868611857475,0.0,0.18970223642172523,0.2802343883662639,0,4,19
1,0.30063897763578273,0.26070287539936104,0.1406486846057182,0.005547887485332925,0.12370415335463258,0.22105470828844398,0,7,19
2,0.2715654952076677,0.3402555910543131,0.18995615600564014,-0.0004045596579807742,0.12651757188498405,0.2888164457336324,0,14,19
3,0.36923076923076925,0.18205128205128202,0.1243170270551387,0.0,0.18430769230769228,0.10969405272886643,0,26,19
4,0.2618589743589744,0.1817307692307692,0.2141165659574425,7.346863807511372e-05,0.11647500000000002,0.10585303990841051,0,50,19
5,0.32492012779552715,0.33162939297124605,0.1959432151206978,0.001002776335054123,0.17141214057507992,0.2718507517329598,0,95,19
6,0.3495207667731629,0.3338658146964856,0.12683630860928471,0.0010608992933064277,0.14801980830670927,0.27096861150664864,0,181,19
7,0.32076677316293933,0.41661341853035144,0.1771312602019271,0.00033652728857812563,0.12995782747603832,0.3651766077631442,0,341,19
8,0.267948717948718,0.36474358974358967,0.20919725015920704,0.011745575266228547,0.1339397435897436,0.2989767454919986,0,645,19
9,0.3368589743589744,0.18076923076923074,0.16842712565583925,0.0002964060763245624,0.17606987179487174,0.09871794871794871,0,1218,19
10,0.2939297124600639,0.2626198083067093,0.22700291236982909,0.03916692739116705,0.11652076677316295,0.2078596094695901,1,4,19
11,0.321405750798722,0.49744408945686897,0.1433744354995174,0.022230143481198984,0.15318722044728433,0.4569240589701217,1,7,19
12,0.40287539936102235,0.38690095846645367,0.13809754167972046,0.02230715671004646,0.15699361022364217,0.35491822867812395,1,14,19
13,0.28076923076923077,0.38974358974358975,0.20796640890180246,0.010129656712621093,0.12828846153846152,0.32512116353729537,1,26,19
14,0.32756410256410257,0.49455128205128196,0.1954149771151419,-0.0010507876675838967,0.15190128205128203,0.4825804137210114,1,50,19
15,0.331629392971246,0.3808306709265176,0.21712199927804124,0.01770132969200473,0.14121980830670927,0.34450341103828414,1,95,19
16,0.355591054313099,0.6150159744408945,0.16280533415804857,0.01641896001765274,0.15109009584664534,0.5791061970204762,1,181,19
17,0.3079872204472844,0.523961661341853,0.2119517274857424,0.006591388569662082,0.12900191693290733,0.46663874711070213,1,341,19
18,0.2778846153846154,0.316025641025641,0.20226354591108694,0.02948749077362093,0.12606730769230767,0.3235765228327055,1,645,19
19,0.31826923076923075,0.2644230769230769,0.20863203721594661,0.028051742547148473,0.12730576923076922,0.28776083555350035,1,1218,19
20,0.307667731629393,0.3977635782747604,0.2239016793549605,0.12027592327886305,0.14882683706070288,0.3813016055137764,2,4,19
21,0.3182108626198083,0.4175718849840256,0.16306880623566097,0.12160092828444066,0.13270095846645366,0.39307685647357116,2,7,19
22,0.30063897763578273,0.39520766773162935,0.22732877054391257,0.15369593993566094,0.1274932907348243,0.3767141520422438,2,14,19
