,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.42136752136752137,0.28205128205128205,0.13812739057961373,0.0,0.18631794871794874,0.0,0,4,7
1,0.42136752136752137,0.2897435897435897,0.14327219820903847,0.004122175316612864,0.14995897435897437,0.0008547008547008548,0,6,7
2,0.523076923076923,0.29059829059829057,0.006502538710184358,0.0,0.22834871794871797,0.0,0,11,7
3,0.5362068965517242,0.2844827586206896,0.05535969554502808,0.0,0.2236568965517242,0.02844827586206896,0,19,7
4,0.4206896551724138,0.2844827586206896,0.17052374111543336,0.0,0.1715551724137931,0.0,0,32,7
5,0.46581196581196577,0.2811965811965812,0.1151845902465856,0.0042944785276073484,0.20375897435897436,0.0,0,55,7
6,0.4256410256410256,0.29059829059829057,0.14249224517473585,0.0,0.1778786324786325,0.0,0,93,7
7,0.5017094017094017,0.29059829059829057,0.07983695861824877,0.0,0.20402564102564105,0.0,0,158,7
8,0.4732758620689655,0.2844827586206896,0.09938332683104378,0.0,0.18614999999999998,0.0008620689655172414,0,268,7
9,0.3155172413793103,0.2844827586206896,0.3268585142828082,0.0,0.1570137931034483,0.0,0,453,7
10,0.3564102564102564,0.2846153846153846,0.19323469679233063,0.060404707853222286,0.14314700854700854,0.05898184943309061,1,4,7
11,0.36495726495726494,0.288034188034188,0.2575916433706104,0.13958322155014435,0.15384273504273505,0.08454014979468348,1,6,7
12,0.4641025641025641,0.3188034188034188,0.046895805475198483,0.022556876290644724,0.19532991452991458,0.07067809254862642,1,11,7
13,0.4870689655172414,0.30775862068965515,0.12290964946305527,0.079332112936399,0.2236534482758621,0.09433703554365028,1,19,7
14,0.3474137931034483,0.27413793103448275,0.26163063594128794,0.11277073051320619,0.1380448275862069,0.05085927591056168,1,32,7
15,0.34615384615384615,0.382051282051282,0.24003057182251633,0.1932305267079671,0.15245470085470086,0.3952914399179654,1,55,7
16,0.33418803418803417,0.3572649572649572,0.26039945914049695,0.23562442601121592,0.1608119658119658,0.3806747885968491,1,93,7
17,0.4572649572649573,0.4641025641025641,0.18443630086305227,0.11594964970664341,0.20492991452991452,0.45828333641948077,1,158,7
18,0.456896551724138,0.44482758620689655,0.15129833982077456,0.13094314173762928,0.21332758620689654,0.4452313886762583,1,268,7
19,0.3025862068965517,0.3146551724137931,0.35988603792249296,0.24623674986957594,0.1358706896551724,0.35070803087742575,1,453,7
20,0.3538461538461538,0.36923076923076925,0.20131921260799368,0.23571958653847322,0.1642940170940171,0.3848211419286055,2,4,7
21,0.3435897435897436,0.3367521367521368,0.2348030464316917,0.28903097044610393,0.14762222222222224,0.3416419474488762,2,6,7
22,0.43589743589743585,0.4581196581196581,0.20844258900189674,0.18259802711193535,0.19152649572649574,0.4439992268702472,2,11,7
23,0.4629310344827585,0.446551724137931,0.17680452717285883,0.2042944074903615,0.23451206896551727,0.43680177057822756,2,19,7
24,0.2922413793103448,0.2896551724137931,0.3526082932506637,0.36262261843591626,0.12954310344827585,0.2907210713311489,2,32,7
25,0.34273504273504274,0.3675213675213675,0.2559690918793557,0.27177832748383335,0.1619094017094017,0.3790474692587896,2,55,7
26,0.33418803418803417,0.3726495726495726,0.24982795528148535,0.2883919665710023,0.1456752136752137,0.3608212477171015,2,93,7
27,0.47606837606837604,0.5179487179487179,0.14538873828083462,0.12836323261400456,0.20048547008547005,0.4980858282654741,2,158,7
28,0.46206896551724136,0.496551724137931,0.16546110123946417,0.1804243283217728,0.2217741379310345,0.4842578602596258,2,268,7
29,0.2793103448275862,0.27327586206896554,0.3978022551865161,0.43466400302718533,0.13311724137931036,0.2505183600764112,2,453,7
30,0.3264957264957265,0.38461538461538464,0.2755109817884062,0.2719788182999065,0.14149914529914534,0.3928281520293209,3,4,7
31,0.3196581196581197,0.38803418803418804,0.3134082681202045,0.2828560141137905,0.15365811965811965,0.3806750262452994,3,6,7
32,0.44786324786324777,0.5444444444444445,0.18503553895690503,0.12546635000081907,0.18406495726495725,0.5259994600842839,3,11,7
33,0.44913793103448274,0.49224137931034484,0.1790450480859397,0.18457606972706272,0.21311551724137937,0.4847073976145337,3,19,7
34,0.2577586206896552,0.2853448275862069,0.4021528311761168,0.4286032450717646,0.14414827586206896,0.2717414185542146,3,32,7
35,0.32564102564102565,0.39914529914529917,0.2711433671267801,0.2569946237581894,0.14916581196581194,0.39861698797173994,3,55,7
36,0.32307692307692315,0.4239316239316239,0.30081954992883714,0.24833272244214583,0.13809401709401709,0.4073964182514005,3,93,7
