,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.25495495495495496,0.15405405405405403,0.262219331949157,0.0,0.21810270270270266,0.10585585321597848,0,4,14
1,0.35405405405405405,0.49954954954954955,0.03679854680892182,6.555657532452131e-05,0.18205315315315315,0.47927927927927927,0,7,14
2,0.43828828828828836,0.32972972972972975,0.06623939816092064,-0.0017103153393907,0.27734414414414416,0.2819819819457244,0,13,14
3,0.35900900900900906,0.4126126126126127,0.11928031731588296,0.04191251271617498,0.21941801801801802,0.37207207096874034,0,24,14
4,0.2484162895927602,0.5855203619909503,0.015405845570041432,0.00013234807543842652,0.17322805429864255,0.565158371040724,0,43,14
5,0.46576576576576567,0.27387387387387385,0.10656878599482549,-0.001996064022100452,0.24827387387387384,0.22512074825485176,0,79,14
6,0.41621621621621624,0.5806306306306306,0.014833921297822416,0.008899672424628746,0.20506756756756755,0.6081522947076429,0,144,14
7,0.3927927927927928,0.5243243243243243,0.08939109221502915,0.01727768542377306,0.1961108108108108,0.46319654094704205,0,261,14
8,0.32162162162162156,0.41216216216216217,0.10888078326749104,0.029560082835743184,0.17285225225225226,0.3828828711379321,0,475,14
9,0.1900452488687783,0.6932126696832579,0.043680793472988165,0.016463903389606217,0.12111674208144793,0.687558956676994,0,865,14
10,0.39234234234234233,0.5022522522522522,0.10996605295107922,-0.01559759859934975,0.20716486486486488,0.47790779915157255,1,4,14
11,0.46261261261261255,0.468018018018018,0.057169779832791576,0.011653424793726764,0.22458558558558556,0.44554813878221805,1,7,14
12,0.43063063063063056,0.5436936936936937,0.09096674894562037,-0.006448707320168001,0.22837657657657656,0.4933448426884369,1,13,14
13,0.2310810810810811,0.5990990990990991,0.17484142434764502,0.025738078119546547,0.12482252252252253,0.5809291240080753,1,24,14
14,0.20452488687782805,0.490497737556561,0.12002518528734049,0.07319585860274506,0.15844886877828054,0.4679821155278606,1,43,14
15,0.4234234234234234,0.5941441441441442,0.10753744981136419,-0.007854304639985755,0.22509459459459463,0.5814794960354467,1,79,14
16,0.48063063063063066,0.5495495495495495,0.06980664001448841,0.027116376945795384,0.2654477477477477,0.5273664161281683,1,144,14
17,0.4166666666666667,0.7112612612612612,0.09658559902296909,-0.004733968012669276,0.18420720720720715,0.6837742252125726,1,261,14
18,0.3144144144144144,0.6621621621621621,0.15285177639030129,0.01639529800288734,0.13451891891891893,0.6359346146763916,1,475,14
19,0.18190045248868777,0.6063348416289592,0.17448658003123735,0.08578711323517804,0.14068597285067871,0.5808805514045262,1,865,14
20,0.4351351351351352,0.42972972972972984,0.11218771373890642,0.0055530635563351026,0.2466108108108108,0.4081158903969132,2,4,14
21,0.4666666666666666,0.5247747747747746,0.06078440345025156,0.06322500121927646,0.21684954954954958,0.4917683928786367,2,7,14
22,0.4297297297297297,0.47477477477477475,0.11199525276597093,0.07850278352424198,0.2379666666666666,0.4507425282404368,2,13,14
23,0.2711711711711712,0.35180180180180176,0.19628683298790423,0.10441505199894581,0.13711288288288287,0.335354821148962,2,24,14
24,0.14615384615384616,0.27963800904977376,0.3064335125800673,0.07729698959186279,0.13743257918552038,0.2675346627554985,2,43,14
25,0.37117117117117115,0.41486486486486485,0.13637177403855796,0.07570186740546575,0.19972263406263407,0.3657395590991762,2,79,14
26,0.4297297297297297,0.409009009009009,0.09075731848243376,0.06749593712528239,0.24159549549549547,0.392206257329578,2,144,14
27,0.39549549549549556,0.395045045045045,0.10101097369085363,0.10505556769593882,0.1900918918918919,0.37396175947586974,2,261,14
28,0.20855855855855854,0.2608108108108108,0.26699702937366343,0.15789200363624967,0.11006268983268983,0.236155602197186,2,475,14
29,0.11719457013574659,0.20452488687782805,0.3963992964669366,0.19981195705382276,0.12461679594914891,0.18467787120478227,2,865,14
30,0.27702702702702703,0.327027027027027,0.1743107497056358,0.10493744023427713,0.137149172029172,0.29693406285910134,3,4,14
31,0.36081081081081084,0.3653153153153153,0.10339909284439155,0.0764569823700003,0.16984594594594593,0.3354589116514393,3,7,14
32,0.3184684684684685,0.32927927927927925,0.1322207964727456,0.08056155236787459,0.15439369369369368,0.2998828557261891,3,13,14
33,0.14189189189189189,0.16756756756756758,0.32802292975739145,0.2470445443669811,0.09925513682513684,0.15442739979392614,3,24,14
34,0.052488687782805424,0.14027149321266968,0.568799507507668,0.2947311687166408,0.09695309308338719,0.1300973340390654,3,43,14
35,0.2594594594594595,0.3468468468468468,0.18004529760672677,0.10612310725113039,0.12081331646081646,0.2971632901006348,3,79,14
36,0.30990990990990996,0.32882882882882886,0.1203301405115916,0.11718284869809721,0.13357477477477478,0.2839121599881132,3,144,14
37,0.24504504504504504,0.313963963963964,0.1641498577226898,0.06888465732889526,0.11744774774774776,0.2897139467082542,3,261,14
38,0.11171171171171172,0.18378378378378377,0.36721768347047234,0.21763173484053705,0.09089871621621622,0.1649044983992474,3,475,14
39,0.050226244343891405,0.11628959276018098,0.5964604240674032,0.42019696082493646,0.07418143616062169,0.11097541307233247,3,865,14
40,0.16891891891891894,0.33918918918918917,0.21096775240302335,0.09420993490602755,0.09062166973666974,0.3029931278586882,4,4,14
41,0.23423423423423423,0.2869369369369369,0.11624436329822245,0.14410736440761043,0.09562792792792793,0.24885952241387424,4,7,14
42,0.19144144144144146,0.3243243243243243,0.18913108153352048,0.06887169050510003,0.1221900900900901,0.297872548885691,4,13,14
43,0.07837837837837838,0.16576576576576577,0.4169085628374386,0.25820235783345835,0.08559604446229445,0.1510748304527561,4,24,14
44,0.03303167420814479,0.07692307692307693,0.6959237287886358,0.5293913763283193,0.054740719375115175,0.06998777232422178,4,43,14
45,0.10315315315315317,0.29729729729729726,0.2671063277190517,0.1272217618573607,0.08585698346500689,0.25924400968736794,4,79,14
46,0.14684684684684685,0.26036036036036037,0.1564603793559373,0.17180991824374645,0.084790990990991,0.2235314919239168,4,144,14
47,0.13198198198198197,0.3256756756756757,0.21263470780972593,0.06531622090857578,0.11907117117117116,0.30031751264590173,4,261,14
48,0.06396396396396395,0.15990990990990994,0.4173701670537716,0.24767692709621203,0.06281199354270425,0.14108899938755992,4,475,14
49,0.030316742081447967,0.07285067873303167,0.7041246729539756,0.5228137326124485,0.03554698301967318,0.06783355667795932,4,865,14
