,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.44354194407456726,0.5402130492676431,0.11154179058086255,0.0022727775232602165,0.07576245006657786,0.0037283621837549937,0,4,52
1,0.46226666666666666,0.5417333333333334,0.07617396450423794,0.000694201574730946,0.09593493333333335,0.006406789036610022,0,8,52
2,0.44626666666666664,0.5421333333333334,0.11530181090329741,-0.00023490329281485866,0.06916986666666666,0.015919010646794036,0,17,52
3,0.434,0.5421333333333334,0.13121742837222908,-0.0006578186034616684,0.07800239999999999,0.012933333331992907,0,36,52
4,0.4401333333333334,0.5356,0.12347617064069219,0.009126984642405878,0.06798773333333331,0.008666666666666666,0,74,52
5,0.41011984021304926,0.5202396804260986,0.1831798330258651,0.019032166266009266,0.08070838881491346,0.14720082599786133,0,156,52
6,0.41133333333333344,0.5385333333333333,0.194943418732593,-0.019061181555459016,0.08918799999999999,0.15718793593585234,0,324,52
7,0.4350666666666667,0.5182666666666667,0.14553002518295938,0.015027793730515503,0.07851760000000002,0.16583722093866587,0,675,52
8,0.43453333333333327,0.5372,0.1259490391432958,-0.022710756836901224,0.07946479999999999,0.17270062689184956,0,1405,52
9,0.39119999999999994,0.5050666666666667,0.21908937045502047,0.036053303031288585,0.08109093333333332,0.19048902430724962,0,2924,52
10,0.39201065246338224,0.4644474034620506,0.2172648422861446,0.07669865631234028,0.06967909454061251,0.4019916224981369,1,4,52
11,0.3738666666666667,0.4561333333333333,0.2570934347515278,0.09589429818520086,0.08028346666666666,0.36386442703294447,1,8,52
12,0.39946666666666664,0.5034666666666666,0.2069187086148089,0.0073301774695710645,0.05947066666666667,0.38304409581232474,1,17,52
13,0.3868,0.4715999999999999,0.2285924703156982,0.06804516785826521,0.0692144,0.4103793339853142,1,36,52
14,0.3812,0.43879999999999997,0.23936397726546046,0.12323448690189291,0.06998906666666665,0.36164848779162856,1,74,52
15,0.3367509986684421,0.537549933422104,0.3250726087187509,0.0033963200420359827,0.06867217043941412,0.047920584779315635,1,156,52
16,0.35266666666666663,0.5296000000000001,0.29373380637029833,0.0181035041762876,0.06913413333333333,0.05093838777974556,1,324,52
17,0.3350666666666667,0.5276000000000001,0.3321067658724507,0.021811987855637184,0.05424560000000002,0.047564882203832426,1,675,52
18,0.35960000000000003,0.5217333333333334,0.2877482281177373,0.03169183898153118,0.06613493333333334,0.05724037816210588,1,1405,52
19,0.33493333333333336,0.5221333333333333,0.33375170805830623,0.030226407306681535,0.06376426666666665,0.04318163016212205,1,2924,52
20,0.29707057256990677,0.470306258322237,0.4016427518994341,0.09543984351538469,0.0605175454948957,0.27950233527189716,2,4,52
21,0.3048,0.46946666666666664,0.38735354107049746,0.09801688895454372,0.06612213333333333,0.28734719723998936,2,8,52
22,0.3212,0.47746666666666665,0.3583686447022772,0.08617747432985119,0.05598700888888888,0.273792386923026,2,17,52
23,0.2881333333333333,0.45600000000000007,0.42194786565254094,0.12681780895719963,0.07080773333333332,0.2836385311929686,2,36,52
24,0.31093333333333334,0.45146666666666657,0.37491693234067,0.13229719201666165,0.0642184,0.27575515072007234,2,74,52
25,0.2918774966711052,0.3838881491344874,0.41583073251544234,0.2299898496409234,0.06622220119206139,0.3789433257822566,2,156,52
26,0.28026666666666666,0.3817333333333333,0.436533446935933,0.23398337221478452,0.07169988000000002,0.375145409887501,2,324,52
27,0.30133333333333334,0.3929333333333333,0.39730658051763923,0.2074784205323732,0.06091302857142857,0.38748410078333034,2,675,52
28,0.2714666666666667,0.37853333333333333,0.45372955986470764,0.2361780353285877,0.07049218603174603,0.37257859021653583,2,1405,52
29,0.2945333333333334,0.3837333333333333,0.40875213185202075,0.2272038744181501,0.060019366772486774,0.37668922810839717,2,2924,52
30,0.27536617842876165,0.34753661784287615,0.44774090697173996,0.3070044942515625,0.0660402359816541,0.3211558740302967,3,4,52
31,0.2530666666666666,0.32946666666666663,0.4902896624633243,0.34048030978883437,0.071176895978836,0.29770455567756005,3,8,52
32,0.2872,0.36293333333333333,0.42543674786764163,0.277807072436334,0.06109196264550264,0.33096336352112654,3,17,52
33,0.2573333333333333,0.33920000000000006,0.48372001248899893,0.321134878022253,0.06363246687830688,0.31269635081116964,3,36,52
34,0.27093333333333336,0.3450666666666667,0.4555203074821108,0.3080278917809657,0.057683396825396825,0.3200995588593873,3,74,52
35,0.2571238348868176,0.30865512649800264,0.48454687695051996,0.38462704260545105,0.06518440638367402,0.2709427636363001,3,156,52
36,0.23773333333333335,0.30280000000000007,0.5207093186654473,0.39360577569143557,0.06309705221741221,0.2625444327570984,3,324,52
37,0.27186666666666665,0.33093333333333336,0.4556852836571963,0.34269878830622724,0.05840549305139305,0.28842900951410855,3,675,52
38,0.23106666666666667,0.3148,0.5360994906448466,0.37314866809938185,0.07302076412698413,0.27658686989529685,3,1405,52
39,0.24853333333333333,0.3104,0.5005358200797889,0.3793009394952736,0.0598476873292285,0.2714272331922174,3,2924,52
40,0.2388814913448735,0.30279627163781625,0.5211672457263103,0.4005398076329504,0.05754564689132,0.2623063218313666,4,4,52
41,0.2182666666666667,0.2889333333333333,0.5586863682044308,0.42272371983414914,0.06887580484592348,0.2427060576292192,4,8,52
42,0.26106666666666667,0.31493333333333334,0.47828726092968543,0.3773332219801045,0.05653825511089139,0.27969999051322475,4,17,52
43,0.22106666666666666,0.30080000000000007,0.55577838464306,0.40185263557248696,0.06967402939272058,0.25725302281540297,4,36,52
44,0.23226666666666668,0.288,0.5334425318506518,0.42667969534696565,0.05840395060830748,0.25080146398680414,4,74,52
45,0.23089214380825568,0.2838881491344873,0.5324313385508125,0.43154242288601613,0.057403044388598834,0.24909539433774372,4,156,52
46,0.2198666666666667,0.31653333333333333,0.5513250293387314,0.36156962745068494,0.06075889972392519,0.28117663016136446,4,324,52
47,0.24813333333333332,0.31173333333333336,0.4988206021305455,0.37687516041168573,0.06134911235253414,0.27797638908016087,4,675,52
48,0.21946666666666664,0.2972,0.554659959753038,0.40391667085858457,0.06886101556570086,0.2675810133237338,4,1405,52
49,0.23453333333333334,0.29533333333333334,0.5245420713243245,0.40483971143725483,0.056692621321509984,0.2624407554458035,4,2924,52
