,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.626125,0.879875,0.3488480098617017,0.08432768876054611,0.13634895,0.745564894937236,0,52,16
1,0.61065,0.8824250000000001,0.36495531165796846,0.08222423261601773,0.15144235,0.8052444047457457,0,93,16
2,0.6202249999999999,0.87855,0.35496426393815694,0.08603339520925317,0.1383575,0.848769260450059,0,167,16
3,0.6234999999999999,0.8816750000000001,0.35155375644274944,0.08317840568285374,0.13631995000000002,0.8061304649876225,0,300,16
4,0.6111000000000001,0.8812000000000001,0.3644628341241726,0.0832454487223743,0.15180824999999998,0.8246082452928254,0,538,16
5,0.536625,0.9303750000000001,0.4418971452906438,0.03174289847066687,0.1883746,0.03404548255706848,0,965,16
6,0.5101249999999999,0.929275,0.46944831546028115,0.03271193811207136,0.212408,0.03977444790518503,0,1732,16
7,0.53945,0.9393750000000001,0.438959904727941,0.022056279669060506,0.18673995,0.023427334999316117,0,3107,16
8,0.547725,0.9311499999999999,0.43036360356666775,0.03073495886762041,0.1788318,0.05056411417692941,0,5574,16
9,0.5270250000000001,0.9422,0.45188909165142954,0.01914831492107555,0.20251770000000002,0.02348670795972827,0,10000,16
10,0.415975,0.9291750000000001,0.5673725804591679,0.03293221991326034,0.24130829999999998,0.03389138462651887,1,52,16
11,0.400025,0.928725,0.5839605892034138,0.03312015864615371,0.25247834999999996,0.027708019575400984,1,93,16
12,0.39465000000000006,0.9299250000000001,0.5895407452533359,0.03187193150493488,0.26114145000000005,0.025137955330648026,1,167,16
13,0.39942500000000003,0.92925,0.5845716038347845,0.032575743346232575,0.25026595,0.027200192296931037,1,300,16
14,0.4133,0.937575,0.5701438517012376,0.024060027879173128,0.24618690000000001,0.11515151796846243,1,538,16
15,0.3214,0.7295749999999999,0.6657329185024554,0.24082794649630007,0.26298960000000005,0.1997555732215167,1,965,16
16,0.31517500000000004,0.736575,0.6722056960997946,0.2334075022407623,0.2693496,0.1918931613553597,1,1732,16
17,0.321825,0.7579250000000001,0.6652840684244955,0.21128150208638657,0.26249239999999996,0.2736197608632578,1,3107,16
18,0.30589999999999995,0.7346750000000001,0.6818451504455989,0.2353728103837475,0.2745094,0.191314043733873,1,5574,16
19,0.30700000000000005,0.730375,0.6807124124699546,0.23985491598880798,0.28117035,0.19633963088471593,1,10000,16
20,0.245775,0.41384999999999994,0.7443827572876405,0.5695960967659035,0.26350185,0.39411457361129837,2,52,16
21,0.24405000000000002,0.42349999999999993,0.7461790451753985,0.5596028882558152,0.2641697,0.40511824915723854,2,93,16
22,0.24332499999999996,0.4029,0.7469340633744255,0.5810279209700209,0.26237995,0.3843335361767473,2,167,16
23,0.24077500000000002,0.397725,0.7495780715964361,0.5863483708926278,0.26082665000000005,0.37887255083875987,2,300,16
24,0.241175,0.409825,0.7491708967477633,0.5738133436806963,0.27026275,0.3894956003747819,2,538,16
25,0.1889,0.22207499999999997,0.8035347194402604,0.7690419657301565,0.24697050000000004,0.18590981931278341,2,965,16
26,0.1869,0.216825,0.8056153408846862,0.7744994296611788,0.2477907,0.18096282790288232,2,1732,16
27,0.175325,0.2096,0.8176535147256996,0.7820157187071037,0.25492024999999996,0.17410255097059382,2,3107,16
28,0.180675,0.2104,0.8120878666684066,0.7811795002708591,0.24330865,0.17393356010925876,2,5574,16
29,0.18605,0.211675,0.8065003493707076,0.7798557395935214,0.2506817,0.17596206679443105,2,10000,16
30,0.1467,0.15689999999999998,0.8474266952911498,0.836822829382639,0.2273329,0.11535501547916463,3,52,16
31,0.140475,0.14840000000000003,0.8539000148450692,0.8456596668163436,0.23057350000000004,0.10854685012934198,3,93,16
32,0.13642499999999996,0.14785,0.858111783099303,0.846234168667856,0.23071429999999998,0.10802192397807778,3,167,16
33,0.14135000000000003,0.146425,0.8529889070561456,0.847714576279644,0.22235924999999995,0.1060255082389101,3,300,16
34,0.1412,0.14497500000000002,0.8531466812868904,0.849222437593029,0.2318328,0.10467176779996808,3,538,16
35,0.10417499999999999,0.10837499999999997,0.8916532093826934,0.8872868712407925,0.21248079999999997,0.06819271384709231,3,965,16
36,0.09887499999999999,0.09957499999999998,0.8971655476255822,0.8964401140899009,0.21507554999999998,0.0627057150275649,3,1732,16
37,0.09644999999999998,0.104275,0.8996878376224959,0.8915515623649718,0.21366960000000002,0.0660631907296811,3,3107,16
38,0.10172499999999998,0.10434999999999998,0.894201395622621,0.8914733113635211,0.20676175,0.06681160211200807,3,5574,16
39,0.09799999999999999,0.10027499999999998,0.8980761937223838,0.8957120935000029,0.21818595,0.06266637060218429,3,10000,16
40,0.07154999999999999,0.0739,0.9255852045427332,0.9231418877919078,0.19446955000000002,0.039687928346632505,4,52,16
41,0.06749999999999998,0.07025,0.9297971233000203,0.9269384552624022,0.19549924999999999,0.038379309548440044,4,93,16
42,0.06684999999999999,0.070775,0.9304731094663223,0.9263921726840151,0.19124535,0.03822343657210152,4,167,16
43,0.07025,0.07047499999999998,0.9269366863915215,0.9267041889801634,0.18603259999999996,0.037360394638084306,4,300,16
44,0.06727499999999999,0.06589999999999999,0.9300311948045833,0.9314621491846085,0.19689504999999996,0.03295051390224511,4,538,16
45,0.04840000000000001,0.05010000000000001,0.9496618389263578,0.9478946193480832,0.17113439999999996,0.02326236033272148,4,965,16
46,0.04777500000000001,0.049950000000000015,0.9503117180769818,0.9480504985710297,0.16773754999999996,0.025280179386379924,4,1732,16
47,0.046425000000000015,0.04825,0.9517161673168649,0.9498188030108465,0.16489620000000005,0.02172465035674026,4,3107,16
48,0.0497,0.049750000000000016,0.9483101894527038,0.9482588565583676,0.16223995,0.023182801747763503,4,5574,16
49,0.04464999999999998,0.04414999999999998,0.9535620906703557,0.9540825851704959,0.17267319999999997,0.0192191291693995,4,10000,16
