,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.26225,0.89875,0.7086111111111111,0.001388888888888884,0.431798,0.0005,0,20,200
1,0.27975000000000005,0.9,0.6891666666666667,0.0,0.4191225,0.0,0,32,200
2,0.28200000000000003,0.89925,0.6866666666666666,0.0008333333333333304,0.4128655000000001,0.00025,0,52,200
3,0.26975,0.899,0.7002777777777777,0.0011111111111111072,0.42760799999999993,0.001,0,85,200
4,0.25025000000000003,0.89975,0.7219444444444445,0.0002777777777777768,0.43760899999999997,0.0,0,138,200
5,0.18824999999999997,0.8875,0.7908333333333333,0.01388888888888895,0.4449335,0.006250000586481022,0,225,200
6,0.1955,0.8862499999999999,0.7827777777777778,0.01527777777777779,0.44293550000000004,0.008249438730347638,0,365,200
7,0.2125,0.88575,0.763888888888889,0.01583333333333331,0.4238435,0.008010034354061566,0,592,200
8,0.19849999999999998,0.885,0.7794444444444444,0.016666666666666618,0.4386165,0.006423283564154303,0,961,200
9,0.18974999999999995,0.8867499999999999,0.7891666666666667,0.014722222222222237,0.44047649999999994,0.008000004720052667,0,1560,200
10,0.14475,0.8092499999999999,0.8391666666666667,0.10083333333333336,0.413152,0.0609754315205698,1,20,200
11,0.1425,0.8230000000000001,0.8416666666666666,0.08555555555555558,0.4203715,0.05045076061761781,1,32,200
12,0.13749999999999998,0.8035,0.8472222222222221,0.10722222222222219,0.4048775,0.05556848388901344,1,52,200
13,0.1525,0.7887500000000001,0.8305555555555555,0.12361111111111109,0.3994045,0.06541472820772173,1,85,200
14,0.1295,0.7925,0.856111111111111,0.11944444444444446,0.41601,0.07041099523300716,1,138,200
15,0.09925,0.696,0.8897222222222222,0.22666666666666666,0.38148,0.1633698649073314,1,225,200
16,0.095,0.659,0.8944444444444445,0.2677777777777778,0.39681799999999995,0.20419205070927787,1,365,200
17,0.10374999999999998,0.6279999999999999,0.8847222222222222,0.3022222222222223,0.37099499999999996,0.21889390367340197,1,592,200
18,0.11575000000000002,0.6395,0.8713888888888889,0.2894444444444445,0.37204100000000007,0.2153871320169249,1,961,200
19,0.07449999999999998,0.6267500000000001,0.9172222222222223,0.3036111111111111,0.39260649999999997,0.22724118079247874,1,1560,200
20,0.08625000000000001,0.48999999999999994,0.9041666666666668,0.45555555555555555,0.333032,0.4276437487718453,2,20,200
21,0.06800000000000002,0.48199999999999993,0.9244444444444445,0.4644444444444444,0.349403,0.41294142703310766,2,32,200
22,0.08775000000000001,0.4685,0.9024999999999999,0.47944444444444445,0.32289299999999993,0.42620569298312205,2,52,200
23,0.08975,0.481,0.9002777777777778,0.4655555555555556,0.3181,0.40401894605787236,2,85,200
24,0.06175000000000001,0.44175,0.931388888888889,0.5091666666666667,0.325398,0.453880676936791,2,138,200
25,0.05775,0.2835,0.9358333333333334,0.685,0.2921665,0.6808182630556454,2,225,200
26,0.04625000000000001,0.29225,0.9486111111111111,0.6752777777777778,0.30479649999999997,0.682516315492715,2,365,200
27,0.06674999999999999,0.27399999999999997,0.9258333333333335,0.6955555555555556,0.27888,0.6706452085776481,2,592,200
28,0.07124999999999998,0.30699999999999994,0.9208333333333334,0.6588888888888889,0.27298700000000004,0.6439003599145009,2,961,200
29,0.050000000000000024,0.25075000000000003,0.9444444444444444,0.7213888888888887,0.27601600000000004,0.7313287081841724,2,1560,200
30,0.05250000000000001,0.8710000000000001,0.9416666666666667,0.03222222222222222,0.2472455,0.033999999999999996,3,20,200
31,0.037,0.8709999999999999,0.9588888888888889,0.03222222222222223,0.2607765,0.0495,3,32,200
32,0.04900000000000001,0.88475,0.9455555555555556,0.01694444444444445,0.24295999999999998,0.028249999999999997,3,52,200
33,0.05750000000000003,0.89175,0.9361111111111111,0.009166666666666679,0.2403665,0.0445,3,85,200
34,0.039,0.8719999999999999,0.9566666666666667,0.031111111111111124,0.23089049999999997,0.05700000000000001,3,138,200
35,0.03399999999999999,0.85175,0.9622222222222223,0.05361111111111112,0.22167699999999999,0.060250000000000005,3,225,200
36,0.02699999999999999,0.8944999999999999,0.97,0.0061111111111111,0.2299385,0.038,3,365,200
37,0.041249999999999995,0.86525,0.9541666666666668,0.03861111111111111,0.2064765,0.043500000000000004,3,592,200
38,0.04724999999999999,0.8869999999999999,0.9475,0.01444444444444446,0.21395850000000002,0.04475,3,961,200
39,0.03300000000000001,0.883,0.9633333333333333,0.018888888888888865,0.193977,0.051500000000000004,3,1560,200
40,0.02125,0.8602500000000001,0.976388888888889,0.04416666666666665,0.196613,0.08075,4,20,200
41,0.02250000000000001,0.89725,0.975,0.003055555555555567,0.19531199999999999,0.026749999999999996,4,32,200
42,0.03400000000000001,0.865,0.9622222222222222,0.03888888888888888,0.1795985,0.042249999999999996,4,52,200
43,0.03800000000000002,0.89225,0.9577777777777777,0.008611111111111102,0.182867,0.0085,4,85,200
44,0.024749999999999994,0.86,0.9724999999999999,0.04444444444444443,0.16477650000000005,0.05575,4,138,200
45,0.015249999999999986,0.8539999999999999,0.9830555555555556,0.05111111111111109,0.1698285,0.10825,4,225,200
46,0.018999999999999996,0.87525,0.9788888888888889,0.027500000000000014,0.1677775,0.053500000000000006,4,365,200
47,0.03025000000000002,0.8557499999999999,0.966388888888889,0.04916666666666667,0.15255100000000002,0.04575,4,592,200
48,0.031000000000000017,0.8825,0.9655555555555555,0.019444444444444507,0.1604125,0.03324999999999823,4,961,200
49,0.018499999999999982,0.8535,0.9794444444444445,0.05166666666666664,0.1403755,0.06475,4,1560,200
