,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.4873333333333333,0.24000000000000005,0.10690604711883371,0.0,0.316988,0.0,0,4
1,0.5546666666666666,0.24000000000000005,-0.04607042327914608,0.0,0.3231853333333333,0.0,0,6
2,0.41800000000000004,0.24000000000000005,0.06838974447802405,0.0,0.26153733333333334,0.0,0,12
3,0.49395973154362427,0.2919463087248322,0.04089597640374572,-0.010397629044208444,0.30302818791946307,0.07516778435437863,0,21
4,0.39865771812080536,0.2348993288590604,0.1522596412208234,0.0,0.2702187919463087,0.0,0,36
5,0.5693333333333334,0.24000000000000005,-0.04017650707416951,0.0,0.34652000000000005,0.0,0,63
6,0.4653333333333333,0.28933333333333333,0.0673846052442515,0.0007936507936507908,0.3067146666666667,0.0693332989252289,0,110
7,0.3793333333333333,0.24000000000000005,0.12150714463334729,0.0,0.268332,0.024,0,192
8,0.44765100671140934,0.2348993288590604,0.12765968965358496,0.0,0.28143624161073827,0.042281879194618746,0,335
9,0.4449664429530201,0.2348993288590604,0.06991872649071931,0.0,0.2903463087248322,0.022818489960242744,0,583
10,0.624,0.27866666666666673,0.06515863960529597,-0.00199652777777779,0.42785115555555553,0.074,1,4
11,0.49800000000000005,0.36866666666666675,0.04711255804950999,0.010259959355440228,0.2957419555555556,0.2125572648785293,1,6
12,0.32599999999999996,0.24000000000000005,0.20189355198319808,0.0,0.228868,0.055999683345523944,1,12
13,0.4624161073825503,0.3711409395973154,0.10786782636737531,-0.0040502793296089525,0.2750680457015021,0.2624161073825501,1,21
14,0.3865771812080537,0.2348993288590604,0.11405812978124967,0.0,0.2538099904122723,0.04697986577181208,1,36
15,0.6153333333333333,0.3746666666666666,0.0736023504353678,-0.010096670247046191,0.4455981301587301,0.2806666166543085,1,63
16,0.47400000000000003,0.39333333333333337,0.09509602124673233,0.0007936507936507908,0.2853996984126984,0.2959999201510363,1,110
17,0.29400000000000004,0.44800000000000006,0.19496341159467012,0.0,0.2122198650793651,0.3519989843597718,1,192
18,0.47046979865771804,0.2348993288590604,0.08102682336487249,0.0,0.28087022371364656,0.02348993288590604,1,335
19,0.4201342281879194,0.2879194630872483,0.09426370481599532,0.0,0.24586661872802812,0.2295302013422819,1,583
20,0.6213333333333333,0.278,0.0749113808851468,-0.010241820768136534,0.4615304769119769,0.25239293876530394,2,4
21,0.4879999999999999,0.44800000000000006,0.1113678400926903,0.0,0.28081286243386244,0.41902458406281706,2,6
22,0.356,0.396,0.0755612059275192,0.0,0.23098064978354974,0.37460701852458367,2,12
23,0.4516778523489934,0.4469798657718121,0.1214338676952645,0.0,0.3021868232662192,0.3750479199936644,2,21
24,0.3221476510067114,0.2348993288590604,0.21776405107587063,0.0,0.17912288377543412,0.20302013422818793,2,36
25,0.674,0.396,0.018624857864503318,0.0,0.4999914613497614,0.3722279293234346,2,63
26,0.46799999999999997,0.24000000000000005,0.10365790559146562,0.0,0.2871584925074925,0.2559971796983347,2,110
