,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.2999545247839927,0.8963165075034107,0.6666124284683537,0.0,0.31554424738517506,0.0,0,20
1,0.3501591632560255,0.8963165075034107,0.6108844095602662,0.0,0.2798190995907231,0.0,0,39
2,0.3233393994540492,0.8958143767060965,0.6406166515672589,0.0,0.2972686078252957,0.0,0,76
3,0.31674249317561415,0.8958143767060965,0.648041277112608,0.0,0.29914595086442225,0.0,0,150
4,0.34767970882620564,0.8958143767060965,0.6136867164320734,0.0,0.2759537761601456,0.0,0,295
5,0.27357889949977265,0.8963165075034107,0.6958983286848891,0.0,0.29211141427921783,0.0,0,579
6,0.2673033196907686,0.8963165075034107,0.702913706867054,0.0,0.2867645293315143,0.0,0,1137
7,0.28116469517743403,0.8958143767060965,0.6874684418114504,0.0,0.28886606005459503,0.0,0,2229
8,0.29067333939945406,0.8958143767060965,0.6769377085981141,0.0,0.27518189262966336,0.0,0,4371
9,0.2759781619654231,0.8958143767060965,0.6933409886300279,0.0,0.2884862602365787,0.0,0,8573
10,0.15061391541609823,0.8963165075034107,0.8325877511888204,0.0,0.28385875397908145,0.0,1,20
11,0.16111869031377896,0.8963165075034107,0.8209195199215087,0.0,0.27392114597544337,0.0,1,39
12,0.17252047315741587,0.8958143767060965,0.8082377129651561,0.0,0.26799190172884446,0.0,1,76
13,0.17716105550500455,0.8958143767060965,0.8031181493288411,0.0,0.2467835304822566,0.0,1,150
14,0.18148316651501364,0.8958143767060965,0.7983353979753126,0.0,0.24087106460418561,0.0,1,295
15,0.08890404729422463,0.8963165075034107,0.9011964373116959,0.0,0.23781218735788992,0.0,1,579
16,0.09322419281491587,0.8963165075034107,0.8963891469671829,0.0,0.23458217371532517,0.0,1,1137
17,0.10109190172884441,0.8958143767060965,0.8876378373500005,0.0,0.2328303002729754,0.0,1,2229
18,0.10946314831665149,0.8958143767060965,0.8783621807496699,0.0,0.21268098271155594,0.0,1,4371
19,0.12029117379435852,0.8958143767060965,0.8663315029566414,0.0,0.20809645131938126,0.0,1,8573
20,0.05657116871305138,0.8963165075034107,0.9371317030574262,0.0,0.19479108685766255,0.0,2,20
21,0.061300591177808075,0.8963165075034107,0.9318749935948685,0.0,0.18806712141882673,0.0,2,39
22,0.07220200181983621,0.8958143767060965,0.9197560182326591,0.0,0.19165040946314832,0.0,2,76
23,0.0781164695177434,0.8958143767060965,0.9131965031699742,0.0,0.17588271155595997,0.0,2,150
24,0.0880800727934486,0.8958143767060965,0.9021316414409997,0.0,0.16280254777070063,0.0,2,295
25,0.03947248749431561,0.8963165075034107,0.9561342563474172,0.0,0.15110368349249662,0.0,2,579
26,0.04001819008640291,0.8947248749431559,0.9555259340331744,0.0017884376840487492,0.1513698954070032,0.0009580370348596037,2,1137
27,0.042447679708826215,0.8958143767060965,0.9528267493638065,0.0,0.15580646041856233,0.0,2,2229
28,0.05236578707916288,0.8958143767060965,0.9418083409276372,0.0,0.14278535031847137,0.0,2,4371
29,0.06628753412192903,0.8958143767060965,0.9263431352438865,0.0,0.1323511373976342,0.0,2,8573
30,0.025693497044110957,0.8949522510231924,0.9714478317172542,0.0015323662765865166,0.11951850841291496,0.004306990294450667,3,20
31,0.02573897226011823,0.8869031377899045,0.9713956774841606,0.010589262727003002,0.12346984993178718,0.006066919349643397,3,39
32,0.02834394904458599,0.890400363967243,0.9685009073643039,0.006161070667231927,0.12424540491355777,0.003823926202364833,3,76
33,0.03362147406733392,0.8893539581437672,0.9626375238760907,0.007273070099815671,0.11717934485896267,0.004083349641252439,3,150
34,0.04317561419472249,0.8861237488626024,0.9520225306877304,0.010878514094504054,0.11362020018198364,0.007494434857436161,3,295
35,0.01759890859481582,0.8825829922692131,0.980442881462929,0.015501875677837017,0.095031105047749,0.007477450753307814,3,579
36,0.01618917689859025,0.8722146430195543,0.9820087334422484,0.027521899794280914,0.09619699863574352,0.031335851144385016,3,1137
37,0.01715195632393084,0.8617379435850772,0.980939274890634,0.038903322041987855,0.09942702456778892,0.024855428811418785,3,2229
38,0.020427661510464056,0.8673339399454049,0.9772986002055163,0.032273746766692715,0.09229281164695177,0.015673152728854046,3,4371
39,0.031710646041856215,0.8718835304822565,0.9647614557421298,0.026742602824305062,0.09203885350318472,0.017656835045249116,3,8573
40,0.012005457025920863,0.8445657116871305,0.986658554247826,0.05827018871354449,0.07301527967257844,0.029752925875216794,4,20
41,0.009413369713506148,0.8502501136880399,0.9895388052341584,0.051901596492560695,0.07635288767621644,0.02198616980695207,4,39
42,0.011191992720655153,0.8444494995450411,0.9875623896413277,0.05808044550134733,0.07606151046405825,0.03397609320052099,4,76
43,0.015059144676979063,0.8506369426751593,0.9832645542161339,0.05105507178939317,0.07064786169244765,0.065475573647744,4,150
44,0.019426751592356673,0.8461328480436761,0.9784112140817506,0.05573098823726763,0.07514158325750682,0.047459601095331136,4,295
45,0.0074124602091860115,0.9040472942246474,0.9917624809244886,0.0,0.06123228740336519,0.17071396089131494,4,579
46,0.006957708049113232,0.9040018190086403,0.9922676888770058,0.0,0.06200673033196911,0.19066848567530761,4,1137
47,0.008280254777070051,0.9040036396724295,0.9907980646823444,0.0,0.06279444949954506,0.22067030633909707,4,2229
48,0.011646951774340308,0.9040036396724295,0.9870565005242019,0.0,0.05773776160145586,0.22067030633909673,4,4371
49,0.0156960873521383,0.9040036396724295,0.9825569451232876,0.0,0.06242438580527752,0.21567030633909673,4,8573
