,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.4399361022364217,0.10223642172523961,0.1382692293292407,0.0,0.20254952076677318,0.0,0,4
1,0.36102236421725237,0.10223642172523961,0.12418329668788161,0.0,0.16005750798722046,0.0,0,7
2,0.43386581469648566,0.10223642172523961,0.09708446197208206,0.0,0.19925111821086264,0.0,0,14
3,0.46314102564102566,0.10256410256410253,0.06837594331366172,0.0,0.23179871794871793,0.0,0,26
4,0.42371794871794866,0.10256410256410253,0.1372496834406341,0.0,0.21380705128205127,0.0,0,50
5,0.36134185303514377,0.10223642172523961,0.10682925607576799,0.0,0.14390223642172523,0.0,0,95
6,0.31693290734824275,0.10223642172523961,0.12992207982234752,0.0,0.13954249201277955,0.0,0,181
7,0.3795527156549521,0.10223642172523961,0.14927983164519237,0.0,0.16811821086261983,0.0,0,341
8,0.308974358974359,0.10256410256410253,0.15476596988989555,0.0,0.1292397435897436,0.0,0,645
9,0.33044871794871794,0.10256410256410253,0.1445827343869481,0.0,0.13245641025641025,0.0,0,1218
10,0.3424920127795527,0.10223642172523961,0.17821410569431878,0.0,0.14245367412140575,0.010223642172523962,1,4
11,0.3498402555910543,0.10223642172523961,0.14099608348181758,0.0,0.16433674121405747,0.0,1,7
12,0.3434504792332268,0.10223642172523961,0.1799812908901648,0.0,0.1717201277955272,0.005262063977344924,1,14
13,0.32403846153846155,0.10256410256410253,0.15969049418947923,0.0,0.1323358974358974,0.0016025641025641025,1,26
14,0.30961538461538457,0.10256410256410253,0.19182966745254787,0.0,0.10916153846153846,0.004166666246631708,1,50
15,0.3220447284345048,0.10223642172523961,0.20137113629354692,0.0,0.15120702875399358,0.018907788346618153,1,95
16,0.3325878594249202,0.1817891373801917,0.12983566161921972,0.0,0.13021341853035143,0.09265175718849841,1,181
17,0.33546325878594246,0.10223642172523961,0.19938363389253494,0.0,0.14777827476038338,0.0,1,341
18,0.2977564102564103,0.10256410256410253,0.20587011956243684,0.0,0.11449551282051282,0.0,1,645
19,0.29775641025641025,0.10256410256410253,0.2177882574862183,0.0,0.11936923076923078,0.0,1,1218
20,0.3015974440894569,0.1817891373801917,0.2403821173033281,0.0,0.13908817891373804,0.10001348051262746,2,4
21,0.30447284345047926,0.10223642172523961,0.16335568899699462,0.0,0.11715718849840254,0.03977635782747604,2,7
22,0.2958466453674121,0.1817891373801917,0.23096899443379632,0.0,0.12412286322835844,0.09137380126069024,2,14
23,0.27243589743589747,0.18205128205128202,0.22537820175550505,0.0,0.111425,0.10352564102564102,2,26
24,0.3182692307692308,0.10256410256410253,0.21837097017095583,0.0,0.10474423076923076,0.09166666666666666,2,50
25,0.27859424920127795,0.6591054313099042,0.2580704521106075,0.0,0.11260916172219688,0.7091622251410665,2,95
26,0.30926517571884987,0.3408945686900958,0.18188867622816746,0.0,0.1053220447284345,0.32027235825424555,2,181
27,0.28530351437699675,0.2613418530351438,0.25060298918884816,0.0,0.11477073482428113,0.29490920593823466,2,341
28,0.2560897435897436,0.18205128205128202,0.2605958712756685,0.0,0.10141282051282052,0.19294475812963147,2,645
29,0.26346153846153847,0.34102564102564104,0.273985056404568,0.0,0.09301923076923076,0.40897435897435896,2,1218
30,0.2952076677316294,0.42044728434504786,0.2532515665022349,0.0,0.10277481884108082,0.5972697647568067,3,4
31,0.307667731629393,0.5795527156549521,0.188876653788908,0.0,0.11034381104518484,0.6973589735371089,3,7
32,0.27380191693290734,0.5795527156549521,0.26069128281404846,0.0,0.09632549292560474,0.6974401430105605,3,14
33,0.24198717948717946,0.7384615384615385,0.2739556586006217,0.0,0.08141090201465201,0.7567568380364958,3,26
34,0.26346153846153847,0.5000000000000001,0.28277254508656496,0.0,0.08701444444444444,0.6469288433065461,3,50
35,0.20607028753993611,0.10031948881789136,0.3307874523923008,0.06422885039992704,0.07755967846317688,0.057855728224439476,3,95
36,0.2511182108626199,0.10511182108626196,0.21718108092617738,0.07084007612859691,0.08837188498402557,0.06190769739134344,3,181
37,0.20287539936102233,0.10383386581469649,0.3241582239167588,0.047711851076378986,0.07742915944013387,0.054620732290038,3,341
38,0.19230769230769226,0.09679487179487178,0.3232402201922881,0.11667745850837849,0.07059897435897436,0.0405480866174341,3,645
39,0.18621794871794872,0.10096153846153844,0.3413579200789066,0.06815870969237485,0.07927797873422873,0.0419854513668395,3,1218
40,0.16485623003194888,0.10031948881789136,0.37436482912126856,0.07351943149612662,0.07090377978372278,0.03697806119132156,4,4
41,0.2146964856230032,0.1070287539936102,0.23187782944073376,0.07091769189171424,0.07832626460866078,0.042172484188352385,4,7
42,0.16900958466453672,0.10255591054313098,0.3515277032701486,0.08122597094841902,0.07419069800096958,0.025864096965315154,4,14
43,0.15480769230769229,0.09455128205128205,0.38226429421130825,0.17055029933773735,0.06909796737984236,0.033022591821478556,4,26
44,0.15224358974358973,0.09999999999999998,0.3730498839111485,0.0879651153638277,0.0733300764086341,0.04038296436029639,4,50
45,0.12843450479233226,0.09904153354632583,0.37583571683793915,0.09848555235529122,0.07791989527277755,0.03621420544637899,4,95
46,0.1549520766773163,0.10798722044728433,0.2841053291289649,0.07688285172038752,0.06533049030637694,0.03354448791524708,4,181
47,0.1281150159744409,0.10191693290734824,0.33781065219155293,0.0912506620281189,0.0761003363867101,0.018835415129721204,4,341
48,0.12403846153846154,0.09326923076923077,0.3544590947717833,0.1892062822481604,0.07220553715529573,0.020828990517074028,4,645
49,0.12403846153846154,0.09935897435897434,0.3790456388390475,0.09843400447427297,0.07074204446906981,0.03229330974592622,4,1218
