,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.3940795559666975,0.2932469935245143,0.21299223209669393,0.0,0.165431822386679,0.0,0,4
1,0.37123034227567064,0.2932469935245143,0.2309897443353678,0.0,0.16107178538390382,0.0,0,8
2,0.41933395004625346,0.2932469935245143,0.11843869146533614,0.0,0.1658314523589269,0.0,0,18
3,0.34301572617946346,0.29417206290471787,0.2952736969085773,0.0,0.1492691951896392,0.0,0,40
4,0.3472222222222222,0.2935185185185185,0.251804901646939,0.0,0.1450775925925926,0.015307792641549486,0,88
5,0.33543015726179465,0.2932469935245143,0.3207930295737337,0.0,0.12928973172987973,0.0,0,191
6,0.3693802035152636,0.2932469935245143,0.273757639944111,0.0,0.12848325624421833,0.0,0,414
7,0.313691026827012,0.2932469935245143,0.35077994258772527,0.0,0.11451563367252544,0.0,0,897
8,0.28945420906568,0.29417206290471787,0.3508551927350913,0.0,0.10731008325624422,0.0,0,1945
9,0.35435185185185186,0.2935185185185185,0.26717855519552386,0.0,0.10379166666666668,0.0,0,4215
10,0.3,0.2932469935245143,0.3525304463328506,0.0,0.08967992599444959,0.0,1,4
11,0.2658649398704903,0.2932469935245143,0.4165797724310605,0.0,0.08473320999074929,0.0,1,8
12,0.31831637372802957,0.2932469935245143,0.34570452639963084,0.0,0.11155467160037003,0.0,1,18
13,0.2622571692876966,0.29417206290471787,0.4373604098950878,0.0,0.07705994449583717,0.0,1,40
14,0.3043518518518518,0.2934259259259259,0.3624676954867089,0.0007035246059040378,0.10256129629629626,0.0001851851851851852,1,88
15,0.2819611470860315,0.2932469935245143,0.3881193947410318,0.0,0.07157372802960223,0.0,1,191
16,0.2578168362627197,0.2932469935245143,0.4450065838756604,0.0,0.08224588344125808,0.018827577871183786,1,414
17,0.25032377428307123,0.2932469935245143,0.46529475918179203,0.0,0.07489047178538391,0.0,1,897
18,0.24708603145235894,0.29417206290471787,0.4536978221070093,0.0,0.06437298797409806,0.0,1,1945
19,0.2539814814814815,0.2935185185185185,0.4507673185964659,0.0,0.06747500000000001,0.0,1,4215
20,0.2332099907493062,0.2932469935245143,0.4958718007231817,0.0,0.0636381128584644,0.0012950971322774128,2,4
21,0.2203515263644773,0.2932469935245143,0.522676641228565,0.0,0.05528177613321,0.017478639809878144,2,8
22,0.22701202590194267,0.2932469935245143,0.5106921857712832,0.0,0.049830157261794635,0.0011100828483540622,2,18
23,0.23172987974098053,0.29417206290471787,0.5034604701139032,0.0,0.05679148936170213,0.027545897200432,2,40
24,0.24351851851851852,0.2935185185185185,0.47813620303700566,0.0,0.06461037037037036,9.25925925925926e-05,2,88
25,0.22553191489361707,0.2932469935245143,0.5186275235183315,0.0,0.0505313598519889,0.047122330344703076,2,191
26,0.2080481036077706,0.2932469935245143,0.5490729931532768,0.0,0.04828566142460684,0.0027642606470556852,2,414
27,0.2123959296947271,0.2932469935245143,0.5463324384132795,0.0,0.04696170212765957,0.010389181758063701,2,897
28,0.2042553191489362,0.3353376503237743,0.5535563322062214,0.0,0.04919722479185939,0.09626620861686408,2,1945
29,0.20944444444444446,0.3348148148148148,0.5481378390396526,0.0,0.04444425925925925,0.08025181517271446,2,4215
30,0.18362627197039777,0.2932469935245143,0.5964117716951061,0.0,0.04401850138760406,0.10692483326657472,3,4
31,0.17909343200740052,0.2932469935245143,0.609502462789782,0.0,0.04117298797409806,0.015634654839599815,3,8
32,0.1908418131359852,0.2932469935245143,0.5865044048594606,0.0,0.045114153561517135,0.04864690219765057,3,18
33,0.18270120259019426,0.29417206290471787,0.6034565048631042,0.0,0.0435222941720629,0.06341664102963568,3,40
34,0.19027777777777777,0.2935185185185185,0.5824676304181391,0.0,0.0428351851851852,0.14059514041452587,3,88
35,0.1612395929694727,0.2932469935245143,0.6450923365370025,0.0,0.036653839037927835,0.1178439779874307,3,191
36,0.16096207215541164,0.3345975948196115,0.6471376535673942,0.0,0.03576577243293248,0.1344631013821816,3,414
37,0.16725254394079556,0.2932469935245143,0.6329108540146023,0.0,0.042757261794634585,0.10525003917605888,3,897
38,0.15892691951896393,0.29417206290471787,0.6512506997783379,0.0,0.03733524514338573,0.15763932100888614,3,1945
39,0.16685185185185186,0.2934259259259259,0.634566411761614,0.0004451497348354483,0.04123944444444447,0.09939924656961088,3,4215
40,0.1382978723404255,0.29315448658649396,0.6923156075350847,0.0004453200592205664,0.03942035152636448,0.1600261645980759,4,4
41,0.12941720629047176,0.2927844588344125,0.7118999220381277,0.0022254415366821045,0.03567067530064755,0.1512022277770986,4,8
42,0.13663274745605922,0.2932469935245143,0.6944133058970311,0.0,0.03761665124884366,0.15867351435975735,4,18
43,0.13061979648473634,0.2939870490286772,0.7073884686562032,0.0008855411898516686,0.032186123959296944,0.18420152137284326,4,40
44,0.14092592592592595,0.29305555555555557,0.6882748358373492,0.0022245918751972794,0.03610537037037037,0.18326597031175368,4,88
45,0.10434782608695654,0.28815911193339505,0.7539312703566491,0.024341610631993905,0.04553765032377429,0.21296147248288042,4,191
46,0.09546716003700279,0.2843663274745606,0.7752378669218776,0.042219805081840645,0.04185753931544869,0.17607908806003528,4,414
47,0.10814061054579094,0.2856614246068455,0.7445798344355107,0.03613208511024925,0.03822109158186863,0.18103537117850693,4,897
48,0.09814986123959298,0.2858464384828862,0.7692542149620863,0.0394469376384707,0.03808307123034228,0.24097880358004614,4,1945
49,0.10972222222222223,0.28342592592592597,0.7435526113180095,0.04783262917179944,0.04416759259259259,0.19776748194506347,4,4215
