,error_nn,error_kdn,kappa_nn,kappa_kdn,ece_nn,ece_kdn,fold,sample,dimension
0,0.6352542372881356,0.5722033898305086,0.008861703713856028,0.003935499378027596,0.3747117115481426,0.005423669233302736,0,6,9
1,0.6338983050847459,0.5701694915254238,0.020329774332773266,0.008894755706774494,0.2846351749816183,0.017288135593220344,0,10,9
2,0.6413559322033898,0.5657627118644069,0.02836681562791783,0.01849671008105911,0.21521776053865077,0.012497808846903762,0,19,9
3,0.7020408163265306,0.5683673469387754,0.015760124664932464,0.010154733366738566,0.35489700270347857,0.0119047628356343,0,34,9
4,0.6738095238095237,0.5748299319727892,-0.020299380012272706,0.006044242865704719,0.33209052050397514,0.010204033905320733,0,61,9
5,0.6823728813559322,0.5677966101694916,-0.009942250274737774,0.02972213806274395,0.3925945670624911,0.036609043791301886,0,111,9
6,0.7,0.5691525423728814,0.010272997202941957,0.027027444938956424,0.3084050977634171,0.03491480523461628,0,199,9
7,0.7101694915254237,0.5688135593220339,-0.020554974248184154,0.021682327713701433,0.35252918019133095,0.02579863789093483,0,357,9
8,0.6452380952380953,0.5649659863945579,0.005986257262926975,0.027340224144725422,0.27553502175272726,0.039476886452442864,0,640,9
9,0.6513605442176871,0.5659863945578232,-0.0126665092284441,0.041380710740324345,0.29866728219045263,0.04625849192884056,0,1148,9
10,0.7,0.5633898305084746,-0.0005388697064764858,0.08221206772971373,0.35049481965727725,0.1899171216797169,1,6,9
11,0.6572881355932204,0.5620338983050848,-0.01713407399197995,0.041561681197753296,0.38565333476511104,0.07126308483955998,1,10,9
12,0.6077966101694916,0.5867796610169491,0.058698098013273116,0.06587350246772766,0.22296944230289778,0.2390284040996314,1,19,9
13,0.6649659863945577,0.5523809523809523,0.001920765047935602,0.10629955022895801,0.35484910151179955,0.18663991963890603,1,34,9
14,0.6642857142857144,0.558843537414966,-0.021659953745498395,0.07070474332411746,0.34852636429120076,0.11456544609819341,1,61,9
15,0.672542372881356,0.5871186440677966,0.014685786432030955,0.08333706710451119,0.32017414512270587,0.4827895764921249,1,111,9
16,0.631864406779661,0.6186440677966102,0.006941571946078496,0.061811521081471664,0.33307513523910004,0.4894009914570397,1,199,9
17,0.6674576271186441,0.6105084745762712,-0.026020668298438555,0.0751176932634393,0.24699900639259206,0.41903398888895005,1,357,9
18,0.6659863945578233,0.6,0.011450990470206358,0.10290953030173436,0.25689405142044536,0.47508515238135296,1,640,9
19,0.6435374149659865,0.595578231292517,0.02626646946476252,0.07505895392043052,0.2505846863194388,0.37798065316544294,1,1148,9
20,0.6522033898305083,0.5979661016949154,0.015071596759833272,0.09748044009056613,0.1839135751683833,0.48272489875675584,2,6,9
21,0.6644067796610168,0.5837288135593222,0.03468939835265526,0.11018332466889277,0.19501935715392488,0.41114805398453924,2,10,9
22,0.6477966101694915,0.5949152542372882,0.011195232913243192,0.10679534577053265,0.16042453916396124,0.5039589489719164,2,19,9
23,0.6149659863945579,0.6088435374149659,0.09178834088214059,0.08690421599553766,0.16840715356627287,0.48678509109718987,2,34,9
24,0.6282312925170068,0.6061224489795919,0.04067892821317938,0.10030742490074088,0.19332425126007627,0.5028001449195787,2,61,9
25,0.6735593220338985,0.5820338983050848,0.022117514058938314,0.1303651383633063,0.16015862211332482,0.4365801452751218,2,111,9
26,0.6444067796610169,0.5993220338983051,0.022872181889129106,0.11629432659448358,0.12915217338982274,0.4489755898461872,2,199,9
27,0.6403389830508475,0.5732203389830508,0.06432618575962916,0.15631088458981351,0.14692276912220453,0.43124759728060785,2,357,9
28,0.6272108843537414,0.5789115646258503,0.07276845230145512,0.1381264932406238,0.14625638799399746,0.4560829454893499,2,640,9
29,0.6261904761904761,0.5789115646258504,0.08084452138729632,0.14751294801562237,0.10575680267445894,0.4504461353494822,2,1148,9
30,0.5966101694915255,0.5759322033898305,0.10706087797418377,0.15578921681170277,0.09052226425227472,0.39784415872497536,3,6,9
31,0.6172881355932204,0.5667796610169491,0.09360371424454247,0.15094292415470847,0.10538614406424054,0.4024536216697413,3,10,9
32,0.6308474576271186,0.5783050847457627,0.04600875560563379,0.1580548996072269,0.10922813313492274,0.4064476396453771,3,19,9
33,0.6006802721088436,0.5578231292517006,0.11926332872148593,0.16232544812799274,0.09250468474869825,0.3634453885739692,3,34,9
34,0.6251700680272109,0.554421768707483,0.07549046795150585,0.1841513263553388,0.09485130888872405,0.3334323154730629,3,61,9
35,0.5752542372881356,0.5372881355932203,0.14192084627726426,0.1945485623506793,0.08419950232667436,0.3325218672642094,3,111,9
36,0.571186440677966,0.5420338983050847,0.15621758214538484,0.1903982045429982,0.08556799129914429,0.32644284997599493,3,199,9
37,0.5867796610169491,0.5328813559322034,0.12634881675969653,0.22081615822190334,0.08753344391362142,0.32140922822232604,3,357,9
38,0.5482993197278911,0.5585034013605441,0.18679388109799092,0.16919991359946662,0.09638534437636939,0.37214261538103444,3,640,9
39,0.5962585034013606,0.5551020408163265,0.11252218623705182,0.1692086092907405,0.07352478879244148,0.3703970509140989,3,1148,9
40,0.5305084745762711,0.5257627118644067,0.20145824808986967,0.2129784157495808,0.08935309840460955,0.31800158669786116,4,6,9
41,0.5091525423728813,0.5349152542372881,0.2438588189137422,0.19964860015667976,0.09978940872822777,0.30847634048973493,4,10,9
42,0.5162711864406779,0.5261016949152542,0.22856631777701505,0.2188117290650676,0.08212959630004431,0.3224886487622088,4,19,9
43,0.510204081632653,0.5380952380952381,0.24000178319100227,0.18193392969261313,0.08667542146784919,0.3386678891920016,4,34,9
44,0.5598639455782312,0.5438775510204081,0.1713830877618378,0.19535492210714414,0.08787275967346568,0.30745833990110943,4,61,9
45,0.5172881355932203,0.5084745762711863,0.21965575063334467,0.2313634013776799,0.08972143482353727,0.30099932296552356,4,111,9
46,0.4986440677966102,0.5247457627118643,0.2617599799512938,0.20577571828533067,0.10659885654004952,0.29036807553786115,4,199,9
47,0.48881355932203385,0.5261016949152542,0.27282372655460474,0.21885251321179333,0.0952723315610724,0.2882637309892282,4,357,9
48,0.4799319727891157,0.5180272108843538,0.28703509730051074,0.2025441897032006,0.08271347064347494,0.3186933736329253,4,640,9
49,0.5255102040816327,0.5200680272108843,0.21930872846004634,0.22536086445724526,0.09721624063594,0.2665078245153272,4,1148,9
