,error_nn,error_kdn,kappa_nn,kappa_kdn,ece_nn,ece_kdn,fold,sample,dimension
0,0.4941441441441442,0.24279279279279278,-0.02343673819960057,0.08288331587097143,0.44019388475933585,0.20932849138943527,0,4,21
1,0.6454954954954955,0.4373873873873874,-0.0024594995718876245,0.005525529846757016,0.6358342415040678,0.43160637965020465,0,7,21
2,0.5585585585585585,0.3490990990990991,-0.011718371929793437,0.026796893660566458,0.5353488500322308,0.33795424161155513,0,13,21
3,0.5162162162162163,0.15765765765765768,0.01826627067073754,0.0,0.4796589301244632,0.11351351351351353,0,24,21
4,0.4787330316742081,0.3262443438914027,-0.0011184358434992991,0.00013290802764486241,0.45899059794067804,0.28461538461538494,0,43,21
5,0.3972972972972973,0.27477477477477474,0.05001711108822036,0.007073718326754175,0.41493303319355396,0.24948091806319952,0,79,21
6,0.5869369369369369,0.6342342342342342,0.009199050735338976,0.0020360164193501174,0.5695619768656053,0.6137624229955718,0,144,21
7,0.5315315315315315,0.35315315315315315,0.02915735830157249,0.033172581826850935,0.49581790907425927,0.3202956844726813,0,261,21
8,0.4864864864864865,0.6932432432432433,0.04481305334556834,0.011805236408426501,0.47728620732689764,0.611375735563735,0,475,21
9,0.4502262443438914,0.811764705882353,-0.057605376800704614,-0.0007309335036171594,0.4132993373126467,0.771841425342801,0,865,21
10,0.43288288288288285,0.5540540540540541,0.08849068615492486,0.08460510033484252,0.4105785818518819,0.5234523770818519,1,4,21
11,0.495945945945946,0.3896396396396396,0.002454198695848164,0.01680476030886231,0.48147430712575306,0.35901822945002715,1,7,21
12,0.5031531531531532,0.49774774774774777,0.03360690083096407,0.031749587880441556,0.45525232199076066,0.47914971388954114,1,13,21
13,0.6382882882882883,0.5234234234234234,0.003706225129440177,0.04642296403834134,0.6118719647596549,0.49384695103461995,1,24,21
14,0.6868778280542986,0.3429864253393665,-0.02910723218627015,-0.011655914599146888,0.671475435516953,0.31208997253542237,1,43,21
15,0.4774774774774775,0.54009009009009,0.08878448558912241,0.0833204412226314,0.48477102931555327,0.5209858590527219,1,79,21
16,0.377027027027027,0.47522522522522515,-0.008347593155055478,0.04594563184058555,0.3715520532281549,0.47412912415571745,1,144,21
17,0.6436936936936937,0.5585585585585584,0.00917331416245174,0.07533263728282723,0.6196726739943565,0.5388934217723491,1,261,21
18,0.5391891891891891,0.5954954954954954,0.04111303918180924,0.0805959024567666,0.5143897135246981,0.5771044462889263,1,475,21
19,0.4868778280542986,0.34660633484162895,-0.014115088619389404,-0.0032104448501065865,0.44522018618713144,0.3338058138046801,1,865,21
20,0.39189189189189183,0.41441441441441446,0.061407556717667525,0.10894984282735891,0.34329478364806987,0.38400443427411574,2,4,21
21,0.6162162162162161,0.6292792792792793,-0.010554340586948995,0.026829755213572747,0.5637905781602001,0.6163898090304712,2,7,21
