,error_nn,error_kdn,kappa_nn,kappa_kdn,ece_nn,ece_kdn,fold,sample,dimension
0,0.4992399565689468,0.3941368078175895,0.0983877314096885,0.0,0.29762839960352994,0.017536469824272448,0,4,57
1,0.44673913043478264,0.36652173913043484,0.14442498254405517,0.1232237266659699,0.21439627960972157,0.06694228725768951,0,8,57
2,0.4390217391304347,0.3908695652173913,0.11062269038296715,0.023648178231608252,0.2552803759147292,0.017788185367024232,0,18,57
3,0.4272826086956522,0.41510869565217384,0.13226748032905555,-0.0009616513172823193,0.26150660346383636,0.074187514506218,0,38,57
4,0.48652173913043484,0.3977173913043478,0.07710673911263788,0.011859010605317544,0.27319845167191137,0.028707280126393224,0,82,57
5,0.393485342019544,0.3597176981541802,0.20851847090837863,0.1568942765738476,0.21384216455760924,0.09294396672058008,0,174,57
6,0.40043478260869564,0.33706521739130435,0.226251140748087,0.1827762832405058,0.18880834534764293,0.1118857197634648,0,372,57
7,0.39369565217391306,0.3604347826086956,0.19395505423170328,0.1529624394963963,0.1934008010638797,0.12318754587009366,0,791,57
8,0.41358695652173905,0.31739130434782603,0.2130738559275826,0.2849308497666377,0.1987543579352939,0.16547969465332232,0,1685,57
9,0.4789130434782609,0.40391304347826085,0.10639127011471824,0.04612501376835535,0.2450510772803555,0.12843795633768337,0,3587,57
10,0.3642779587404995,0.2653637350705755,0.30069272589573537,0.4070513834316182,0.16347249129566643,0.21472873459848554,1,4,57
11,0.37706521739130433,0.24217391304347827,0.26593833349386775,0.48814871573446605,0.14305480686866717,0.2186749780109539,1,8,57
12,0.31347826086956526,0.303804347826087,0.377686046748279,0.3370435542882883,0.14395162191727884,0.20816537824339337,1,18,57
13,0.28456521739130436,0.3091304347826087,0.4269875215474664,0.3424853876870225,0.14473268905411596,0.25994566097892274,1,38,57
14,0.40673913043478266,0.42217391304347823,0.23962939326501392,0.1607447280842615,0.17911857761766597,0.3287353424577004,1,82,57
15,0.25428881650380025,0.1805646036916395,0.49702008563441025,0.6367598280419733,0.12466588721213201,0.2306985815471591,1,174,57
