,error_nn,error_kdn,kappa_nn,kappa_kdn,ece_nn,ece_kdn,fold,sample,dimension
0,0.5116548042704625,0.9012455516014235,0.43152903521887503,0.0,0.1585026474822034,0.0,0,20,64
1,0.4927046263345196,0.9012455516014235,0.4525157298140302,0.0,0.16850723319047284,0.0,0,36,64
2,0.5304270462633451,0.9012455516014235,0.4107107953170436,0.0,0.15525644838916025,0.0,0,66,64
3,0.5348754448398576,0.9012455516014235,0.4056932455523164,0.0,0.16264612867738854,0.0,0,120,64
4,0.5374555160142349,0.9021352313167259,0.40283553836104985,0.0,0.16311247203353246,0.0,0,219,64
5,0.43896797153024913,0.9012455516014235,0.5122349727239139,0.0,0.09996519312925398,0.0,0,399,64
6,0.4444839857651246,0.9012455516014235,0.5061181984895773,0.0,0.09714538408476474,0.0,0,726,64
7,0.444661921708185,0.9012455516014235,0.5059306574710585,0.0,0.09294376995454268,0.0,0,1323,64
8,0.4766903914590747,0.9012455516014235,0.4703692617571904,0.0,0.12617752886115446,0.0,0,2408,64
9,0.47588967971530244,0.9021352313167259,0.471225323850923,0.0,0.13259068639597646,0.0,0,4383,64
10,0.27010676156583635,0.9012455516014235,0.6998796347557602,0.0,0.05348246641244965,0.0,1,20,64
11,0.27286476868327403,0.9012455516014235,0.6968221322270397,0.0,0.05557744610935343,0.0,1,36,64
12,0.26414590747330957,0.9012455516014235,0.7065165305236845,0.0,0.057817207640070076,0.0,1,66,64
13,0.2994661921708185,0.9012455516014235,0.6672554231167347,0.0,0.06642962404496941,0.0,1,120,64
14,0.3112989323843417,0.9021352313167259,0.6541257956842956,0.0,0.07583007961379039,0.0,1,219,64
15,0.15284697508896797,0.9011565836298931,0.8301679048013788,9.862894351099216e-05,0.04381170367086273,8.89679715302491e-05,1,399,64
16,0.17944839857651246,0.9012455516014235,0.8006018121239664,0.0,0.04917270696698771,0.0,1,726,64
17,0.1534697508896797,0.9009786476868328,0.8294773321509261,0.00029588735026685463,0.03889782053428401,0.0001779359430604982,1,1323,64
18,0.17090747330960854,0.9012455516014235,0.8101029824302051,0.0,0.04661488667050926,0.0,1,2408,64
19,0.17526690391459074,0.9021352313167259,0.8052593599789931,0.0,0.046604347341690625,0.0,1,4383,64
20,0.10827402135231315,0.9011565836298934,0.8796933019538093,9.836572376094032e-05,0.03789869671243366,0.0,2,20,64
21,0.11254448398576511,0.9012455516014235,0.8749448739941886,0.0,0.03592584515487597,0.0,2,36,64
22,0.10987544483985764,0.9008896797153024,0.8779163260466365,0.00039451681351264644,0.03741126508581257,0.0007117437982798634,2,66,64
23,0.11814946619217084,0.9012455516014235,0.8687211785744235,0.0,0.03869579649692754,0.0,2,120,64
24,0.13042704626334523,0.9021352313167259,0.8550789842149639,0.0,0.04486312465046224,0.0,2,219,64
25,0.07313167259786477,0.9012455516014235,0.9187418825387752,0.0,0.033367119379527216,0.0001779359430604982,2,399,64
26,0.07366548042704626,0.901067615658363,0.9181471028948744,0.0001974333662389083,0.030446856332366157,8.89679715302491e-05,2,726,64
27,0.07215302491103202,0.901067615658363,0.9198294710630075,0.0001974333662389083,0.030372842413197626,0.0001779359430604982,2,1323,64
28,0.08220640569395016,0.9012455516014235,0.9086584049169215,0.0,0.030859743042772763,0.0,2,2408,64
29,0.09012455516014234,0.9021352313167259,0.8998589324434386,0.0,0.03614598200308471,0.0,2,4383,64
30,0.04412811387900356,0.9009786476868328,0.9509676258935604,0.00029562464979105975,0.023468306485656322,0.00026690391459074735,3,20,64
31,0.04564056939501778,0.9008007117437723,0.9492864964898763,0.0004929697576095959,0.024471717303970096,0.004448340309388345,3,36,64
32,0.050800711743772244,0.9004448398576512,0.9435546053202308,0.0008868742923338058,0.02535524118519339,0.0017793594306049821,3,66,64
33,0.0645017793594306,0.9009786476868327,0.9283312841614944,0.00029562387088104546,0.03397416421792262,0.00026690399271264053,3,120,64
34,0.06290035587188612,0.8990213523131672,0.9301093249269302,0.003436163318160812,0.032064653127006786,0.00195716130368974,3,219,64
35,0.033096085409252664,0.890035587188612,0.9632258314684871,0.01243935626452094,0.02225843330719295,0.013103783068450314,3,399,64
36,0.03478647686832741,0.8820284697508896,0.9613469379233914,0.021246087971399253,0.021950401949076458,0.011554844721759345,3,726,64
37,0.03434163701067614,0.8991103202846975,0.9618422421857789,0.002365120246517616,0.02017989490061892,0.0026134987213484407,3,1323,64
38,0.04653024911032029,0.8944839857651244,0.9482992980545075,0.007487091109055,0.027829551720640406,0.005071647242256655,3,2408,64
39,0.045907473309608524,0.8938612099644129,0.9489907728729724,0.009139720245201276,0.02800663249878696,0.007506490799275548,3,4383,64
40,0.024644128113878994,0.8455516014234876,0.9726168637467101,0.06173919869621094,0.020749509231157568,0.03170326881028887,4,20,64
41,0.02695729537366549,0.8772241992882563,0.9700465136356307,0.026608275973035767,0.020338308903988564,0.021500963254187683,4,36,64
42,0.022864768683274007,0.8719750889679716,0.9745945132551684,0.03245619008867575,0.01717463433212233,0.02512895217038455,4,66,64
43,0.03656583629893238,0.8685053380782917,0.9593708535593726,0.03628621754262266,0.026488893147677293,0.02383667138946903,4,120,64
44,0.033896797153024905,0.8854982206405694,0.9623363066411518,0.0183949629936092,0.024477946084801416,0.0203627917032247,4,219,64
45,0.017437722419928813,0.8626334519572953,0.9806242392659416,0.04277489991421649,0.014135089455656308,0.027355869843287105,4,399,64
46,0.018060498220640597,0.8478647686832741,0.9799321785340755,0.05913003375122343,0.01563165683392106,0.039667816468104355,4,726,64
47,0.015836298932384342,0.8564946619217082,0.9824040784595389,0.049582872013387735,0.013537749809832762,0.030696955747765403,4,1323,64
48,0.028380782918149473,0.8437722419928825,0.9684656162156806,0.06368943245412038,0.024194406349463807,0.035988504686940995,4,2408,64
49,0.026779359430604978,0.8466192170818505,0.9702447801311578,0.06136978329582846,0.020761022488735747,0.03619298829422497,4,4383,64
