,error_nn,error_kdn,kappa_nn,kappa_kdn,ece_nn,ece_kdn,fold,sample,dimension
0,0.5066666666666666,0.4990476190476191,0.013004569140936372,-0.013618601533396345,0.5013473837148575,0.3885714285714284,0,4,21
1,0.49428571428571433,0.3742857142857143,0.16245081526511052,0.06796447159206813,0.48196963611103233,0.26020145599670197,0,6,21
2,0.3778846153846153,0.5557692307692308,0.23962592610201766,0.050947307019196794,0.3866948536382272,0.5380084408239864,0,11,21
3,0.4711538461538461,0.44134615384615383,0.20888001034930204,0.023478260869565216,0.45383024015105694,0.33923680653504185,0,18,21
4,0.5644230769230769,0.6711538461538462,-0.05334538193098912,0.0011156186612576002,0.5208641304992713,0.5870355905188928,0,31,21
5,0.5276190476190477,0.6904761904761904,0.14236999210995765,-0.036131856499456674,0.5300501621337164,0.5337551206093203,0,52,21
6,0.3180952380952381,0.6199999999999999,0.3762757412800244,0.008676681582086532,0.3468234759285337,0.5942686754317978,0,87,21
7,0.5163461538461538,0.535576923076923,0.10661442927285096,0.00824844704485037,0.4967535266509423,0.5074705653014745,0,145,21
8,0.41923076923076924,0.5567307692307691,0.2150240344282272,0.03535073455248121,0.4251141442702367,0.49764284828518524,0,243,21
9,0.43269230769230765,0.7269230769230769,-0.0539791412367502,3.887032117442235e-05,0.3866797099319788,0.7057692293083448,0,406,21
10,0.40476190476190477,0.6133333333333333,0.2606006197256424,0.045545195812122206,0.3870454243818918,0.5812944123282457,1,4,21
11,0.3514285714285714,0.39428571428571424,0.27758641560181124,0.17470682028546106,0.35460156469118026,0.39812474081579463,1,6,21
12,0.4586538461538462,0.7221153846153847,0.25654008893697605,0.035953635674239814,0.44157985030458524,0.7201923075367467,1,11,21
13,0.36442307692307696,0.5115384615384616,0.25192947079628464,0.11233515638480429,0.3900755985425069,0.4689184880011135,1,18,21
14,0.5182692307692308,0.625,-0.11681557940107253,-0.00592006243177925,0.4659964269170394,0.6213362456679777,1,31,21
15,0.41142857142857137,0.31428571428571433,0.12566656744809826,0.21428757113725894,0.40214508124760223,0.2866104808429497,1,52,21
16,0.359047619047619,0.259047619047619,0.32090346814751974,0.24855490591050833,0.37496084769566856,0.2496110662443456,1,87,21
17,0.46153846153846156,0.5442307692307693,0.23970203771936194,0.07731549196023799,0.4574573967319268,0.5242342712550065,1,145,21
