,error_nn,error_kdn,kappa_nn,kappa_kdn,ece_nn,ece_kdn,fold,sample,dimension
0,0.9121212121212121,0.909090909090909,-0.0033333333333333435,0.0,0.1048598249301766,0.0,0,21,12
1,0.8939393939393938,0.909090909090909,0.016666666666666653,0.0,0.13031089842846294,0.0,0,32,12
2,0.9005050505050505,0.909090909090909,0.009444444444444422,0.0,0.11286359780063533,0.0,0,48,12
3,0.901010101010101,0.909090909090909,0.008888888888888901,0.0,0.16744395683359617,0.0,0,72,12
4,0.914141414141414,0.909090909090909,-0.005555555555555536,0.0,0.2030057692241789,0.0,0,106,12
5,0.8994949494949493,0.909090909090909,0.01055555555555554,0.0,0.11969258837552384,0.0,0,158,12
6,0.8883838383838384,0.909090909090909,0.02277777777777775,0.0,0.08911096121400897,0.0,0,235,12
7,0.8999999999999998,0.909090909090909,0.009999999999999986,0.0,0.11151719994541973,0.0,0,350,12
8,0.9075757575757576,0.909090909090909,0.0016666666666666718,0.0,0.172334355981362,0.0,0,519,12
9,0.9065656565656566,0.909090909090909,0.00277777777777779,0.0,0.20086315199356491,0.0,0,771,12
10,0.9116161616161615,0.909090909090909,-0.002777777777777779,0.0,0.09219491231170569,0.00202020202020202,1,21,12
11,0.9126262626262628,0.909090909090909,-0.003888888888888875,0.0,0.09639660357450597,1.9459510152373517e-122,1,32,12
12,0.8823232323232324,0.909090909090909,0.02944444444444443,0.0,0.07186481411559413,0.0,1,48,12
13,0.9101010101010101,0.909090909090909,-0.0011111111111111293,0.0,0.12981044566541008,0.0,1,72,12
14,0.9156565656565656,0.909090909090909,-0.007222222222222218,0.0,0.16723313676663723,0.0,1,106,12
15,0.8974747474747474,0.909090909090909,0.01277777777777781,0.0,0.08759359680868763,0.002525252525252525,1,158,12
16,0.9131313131313131,0.9080808080808079,-0.004444444444444484,0.0011111111111111183,0.097710106375091,0.003535353535353536,1,235,12
17,0.8929292929292931,0.909090909090909,0.01777777777777779,0.0,0.08422549381626374,0.0,1,350,12
18,0.898989898989899,0.909090909090909,0.011111111111111105,0.0,0.1367190637183611,0.0,1,519,12
