,error_nn,error_kdn,kappa_nn,kappa_kdn,ece_nn,ece_kdn,fold,sample,dimension
0,0.7197500000000001,0.9,0.20027777777777783,0.0,0.672704194650054,0.0,0,20,47
1,0.77175,0.9,0.1425,0.0,0.7174580013230443,0.0,0,32,47
2,0.764,0.9,0.1511111111111111,0.0,0.7076174715161323,0.0,0,52,47
3,0.7515000000000001,0.9,0.16500000000000004,0.0,0.7003434633836151,0.0,0,85,47
4,0.76675,0.9,0.14805555555555552,0.0,0.7084082453884185,0.0,0,138,47
5,0.721,0.9,0.19888888888888892,0.0,0.6667278975769878,0.0,0,225,47
6,0.6997500000000001,0.9,0.22250000000000006,0.0,0.6429523131251335,0.0,0,365,47
7,0.7397500000000001,0.9,0.17805555555555555,0.0,0.673945085056126,0.0,0,592,47
8,0.7165000000000001,0.9,0.20388888888888887,0.0,0.6565487738326192,0.0005,0,961,47
9,0.7152499999999999,0.9,0.20527777777777773,0.0,0.6582760024964809,0.0,0,1560,47
10,0.6162500000000001,0.9,0.3152777777777778,0.0,0.5450234977900982,0.0,1,20,47
11,0.6285000000000001,0.9,0.30166666666666664,0.0,0.5598189204484224,0.0,1,32,47
12,0.6167500000000001,0.9,0.31472222222222224,0.0,0.5610451870113611,0.0,1,52,47
13,0.61425,0.9,0.3175,0.0,0.5477112742066383,0.0,1,85,47
14,0.628,0.9,0.3022222222222222,0.0,0.5662817090153693,0.0,1,138,47
15,0.5515000000000001,0.9,0.3872222222222222,0.0,0.4860813345462084,0.00025,1,225,47
16,0.56075,0.9,0.37694444444444447,0.0,0.5007495519071817,0.0,1,365,47
17,0.56375,0.9,0.37361111111111117,0.0,0.5010590997487306,0.0,1,592,47
18,0.55475,0.9,0.3836111111111111,0.0,0.4949141194969416,0.0,1,961,47
19,0.5417500000000001,0.9,0.3980555555555556,0.0,0.4766310238838196,0.0,1,1560,47
20,0.49074999999999996,0.9,0.45472222222222225,1.1102230246251566e-17,0.4296535264328122,0.00125,2,20,47
21,0.47075000000000006,0.9,0.4769444444444444,0.0,0.41490238162130116,0.00025,2,32,47
22,0.462,0.9,0.48666666666666664,0.0,0.4053447189554572,0.0,2,52,47
23,0.50975,0.9,0.4336111111111112,0.0,0.44085662941634657,0.00025,2,85,47
24,0.45275,0.8995000000000001,0.4969444444444445,0.0005555555555555536,0.39816484654694795,0.0,2,138,47
25,0.372,0.9,0.5866666666666667,0.0,0.3126728223338723,0.001,2,225,47
26,0.39574999999999994,0.9,0.5602777777777778,0.0,0.33986690410971643,0.0005,2,365,47
27,0.37225,0.9,0.5863888888888888,0.0,0.31809075648337604,0.00025,2,592,47
28,0.37350000000000005,0.9,0.585,0.0,0.32061981747299434,0.00025,2,961,47
29,0.358,0.9,0.6022222222222222,0.0,0.3013782075196505,0.0005,2,1560,47
30,0.3125,0.9,0.6527777777777778,0.0,0.25770310981571676,0.0015,3,20,47
31,0.32125000000000004,0.9,0.6430555555555555,1.1102230246251566e-17,0.2651678022369742,0.003,3,32,47
32,0.3275,0.9,0.6361111111111112,-2.2204460492503132e-17,0.26767980824410914,0.003,3,52,47
33,0.321,0.8995,0.6433333333333333,0.0005555555555555758,0.2665131235718727,0.002,3,85,47
34,0.285,0.89975,0.6833333333333333,0.0002777777777777879,0.24041229893267152,0.0035000000000000005,3,138,47
35,0.26200000000000007,0.89925,0.7088888888888889,0.0008333333333333526,0.2089656995758414,0.00425,3,225,47
36,0.27175000000000005,0.89975,0.6980555555555555,0.0002777777777777879,0.21944174049794674,0.004,3,365,47
37,0.2645,0.89975,0.7061111111111111,0.0002777777777777879,0.20876877590268852,0.006750000000000001,3,592,47
38,0.26324999999999993,0.8995000000000001,0.7075,0.0005555555555555314,0.21390989748388528,0.0035000000000000005,3,961,47
39,0.259,0.8995000000000001,0.7122222222222223,0.0005555555555555092,0.19960731081664562,0.005874998351661458,3,1560,47
40,0.23174999999999998,0.9,0.7425,-3.3306690738754695e-17,0.1798164156600833,0.01225,4,20,47
41,0.23700000000000002,0.8995000000000001,0.7366666666666667,0.000555555555555598,0.18387827664613723,0.01369034277057612,4,32,47
42,0.23725000000000004,0.9,0.7363888888888889,-2.2204460492503132e-17,0.17578850769996643,0.01825,4,52,47
43,0.23500000000000001,0.8992500000000001,0.7388888888888889,0.0008333333333333526,0.18179556538164615,0.01175,4,85,47
44,0.21475,0.8985000000000001,0.7613888888888889,0.0016666666666666718,0.1645438485890627,0.012999999999999998,4,138,47
45,0.19474999999999998,0.8965,0.783611111111111,0.0038888888888888528,0.13838536781817673,0.03460724134194398,4,225,47
46,0.21150000000000002,0.89925,0.765,0.0008333333333333081,0.15370693442225455,0.027248942019811307,4,365,47
47,0.2105,0.9,0.7661111111111111,0.0,0.15047974278032777,0.035499833350954274,4,592,47
48,0.21225,0.89875,0.7641666666666667,0.0013888888888888506,0.15710288547724485,0.029250000000000005,4,961,47
49,0.18800000000000003,0.89175,0.7911111111111111,0.00916666666666669,0.13302768282592298,0.03302263398772408,4,1560,47
