,error_nn,error_kdn,kappa_nn,kappa_kdn,ece_nn,ece_kdn,fold,sample,dimension
0,0.90525,0.8375,-0.005833333333333346,0.06944444444444443,0.826332782946527,0.2441572892839575,0,20,6
1,0.9102500000000001,0.8255000000000001,-0.011388888888888903,0.08277777777777774,0.8875717696249484,0.3418215245792842,0,32,6
2,0.907,0.8485000000000001,-0.007777777777777805,0.05722222222222227,0.8627017398327588,0.34371303826999444,0,52,6
3,0.906,0.8615,-0.006666666666666677,0.042777777777777734,0.8144013069123031,0.5033383812740483,0,85,6
4,0.86975,0.834,0.03361111111111109,0.0733333333333334,0.7349945213943722,0.23421116054381796,0,138,6
5,0.9167500000000001,0.5972500000000001,-0.018611111111111155,0.33638888888888896,0.8310262560620905,0.4845491998127683,0,225,6
6,0.8855000000000001,0.603,0.01611111111111111,0.33,0.7094457013756037,0.49531766971647795,0,365,6
7,0.8795,0.59975,0.022777777777777765,0.3336111111111112,0.8107087245434522,0.5546311852144025,0,592,6
8,0.899,0.57325,0.0011111111111110961,0.3630555555555556,0.7736808518171311,0.4491741875698031,0,961,6
9,0.9137500000000001,0.562,-0.015277777777777756,0.37555555555555553,0.7951461595967413,0.49443698279640974,0,1560,6
10,0.86975,0.44400000000000006,0.033611111111111105,0.5066666666666666,0.5888117612898351,0.3974874630675581,1,20,6
11,0.9019999999999999,0.43825000000000003,-0.002222222222222248,0.5130555555555555,0.7161267473623156,0.3846685666474706,1,32,6
12,0.88825,0.42300000000000004,0.013055555555555553,0.5299999999999999,0.5323035211525858,0.37611263342668055,1,52,6
13,0.9167500000000001,0.4545,-0.018611111111111113,0.495,0.7262813702002168,0.39093478321134306,1,85,6
14,0.9057499999999999,0.4025,-0.0063888888888889,0.5527777777777778,0.7722354703694582,0.3516908388171148,1,138,6
15,0.9209999999999999,0.36175,-0.023333333333333282,0.5980555555555556,0.7457289050966501,0.28708913395540386,1,225,6
16,0.9129999999999999,0.34875,-0.01444444444444446,0.6125,0.6651329132951795,0.26708346259959115,1,365,6
17,0.8755000000000001,0.36525,0.027222222222222238,0.5941666666666666,0.5886724931038916,0.29508524299840505,1,592,6
18,0.9102499999999999,0.37675000000000003,-0.011388888888888903,0.581388888888889,0.5620826768353582,0.3136790706348521,1,961,6
19,0.92275,0.34475,-0.02527777777777781,0.6169444444444444,0.5756174040175974,0.25197744592393495,1,1560,6
20,0.8630000000000001,0.3052500000000001,0.04111111111111111,0.6608333333333334,0.3649637559317052,0.21242985005501222,2,20,6
21,0.892,0.31375000000000003,0.00888888888888889,0.6513888888888888,0.5838060572594405,0.23287233862033827,2,32,6
22,0.899,0.32475,0.0011111111111110961,0.6391666666666668,0.520529264714569,0.24233173308808978,2,52,6
23,0.8895,0.3395,0.011666666666666648,0.6227777777777778,0.5677247519269586,0.2441436235288239,2,85,6
24,0.898,0.33575,0.0022222222222222144,0.6269444444444445,0.4790008387453854,0.24899477466784653,2,138,6
25,0.8885,0.2905,0.012777777777777777,0.6772222222222223,0.39561008763685823,0.1848344749952453,2,225,6
26,0.8574999999999999,0.29674999999999996,0.04722222222222218,0.6702777777777778,0.35989994825422766,0.20030729205348216,2,365,6
27,0.874,0.30724999999999997,0.028888888888888863,0.6586111111111111,0.3126028857789934,0.21679613877016807,2,592,6
28,0.8935000000000001,0.34224999999999994,0.007222222222222218,0.6197222222222223,0.25406485788710415,0.21266081241811366,2,961,6
29,0.9177500000000001,0.3095,-0.01972222222222223,0.6561111111111111,0.406925037510693,0.19337543705458676,2,1560,6
30,0.8699999999999999,0.311,0.03333333333333335,0.6544444444444444,0.12204180554859338,0.20105300934306042,3,20,6
31,0.834,0.294,0.07333333333333329,0.6733333333333332,0.22829506359435614,0.1880426422316033,3,32,6
32,0.8647499999999999,0.30575,0.03916666666666663,0.6602777777777777,0.3295699378959835,0.19359097281566287,3,52,6
33,0.8510000000000002,0.30874999999999997,0.05444444444444443,0.6569444444444443,0.15907708836719395,0.18649884247228302,3,85,6
34,0.86875,0.33375,0.034722222222222245,0.6291666666666667,0.181233311265707,0.21247612279121605,3,138,6
35,0.83925,0.29625,0.06750000000000005,0.6708333333333333,0.1855284848343581,0.18395086565786128,3,225,6
36,0.8690000000000001,0.29225,0.03444444444444446,0.6752777777777779,0.13412050250545143,0.18702976254715775,3,365,6
37,0.86425,0.302,0.039722222222222235,0.6644444444444445,0.2081941777653992,0.17989012842400504,3,592,6
38,0.834,0.31,0.07333333333333338,0.6555555555555556,0.23557389223203065,0.19754652408739043,3,961,6
39,0.8237500000000001,0.3212499999999999,0.08472222222222217,0.6430555555555555,0.14573332824371754,0.20842284616294707,3,1560,6
40,0.83725,0.28600000000000003,0.06972222222222224,0.6822222222222222,0.14712493285909295,0.14670392828592288,4,20,6
41,0.8547499999999999,0.27949999999999997,0.05027777777777779,0.6894444444444445,0.11716354401037096,0.16439970344877483,4,32,6
42,0.78625,0.2945,0.12638888888888888,0.6727777777777778,0.10701382215879858,0.17773031000929762,4,52,6
43,0.81075,0.3045,0.09916666666666664,0.6616666666666667,0.12718324189633132,0.1772331566342707,4,85,6
44,0.8532499999999998,0.30325,0.05194444444444446,0.6630555555555555,0.15149266416579485,0.18055720993624683,4,138,6
45,0.7857500000000001,0.27375,0.12694444444444453,0.6958333333333334,0.17282612008042633,0.14141381474487974,4,225,6
46,0.74875,0.2835,0.16805555555555554,0.6849999999999999,0.1455817979425192,0.16027926391919445,4,365,6
47,0.74575,0.30725,0.1713888888888889,0.6586111111111111,0.13714029017090795,0.15689176570243038,4,592,6
48,0.73675,0.30074999999999996,0.18138888888888888,0.6658333333333334,0.13792312782630325,0.16417827329441545,4,961,6
49,0.7982500000000001,0.3032500000000001,0.11305555555555555,0.6630555555555555,0.09202276937291026,0.16892434586986804,4,1560,6
