,error_nn,error_kdn,kappa_nn,kappa_kdn,ece_nn,ece_kdn,fold,sample,dimension
0,0.5124260355029586,0.6213017751479291,0.303260114477091,0.0,0.3891519123809578,0.0,0,7,70
1,0.5392857142857143,0.619047619047619,0.2708844550204256,0.0,0.3822020246691647,0.0,0,13,70
2,0.5160714285714285,0.625,0.2906289451255624,0.0,0.371207944268272,0.0,0,21,70
3,0.5244047619047619,0.625,0.3124993290379248,0.0,0.3741972915296044,0.0,0,34,70
4,0.47797619047619044,0.625,0.34806083001671767,0.0,0.36235364127371994,0.0,0,56,70
5,0.36272189349112427,0.6213017751479291,0.4959912121785375,0.0,0.2601655204091552,0.0,0,92,70
6,0.3767857142857143,0.619047619047619,0.47914979841253924,0.0,0.27064515057773814,0.0,0,150,70
7,0.3625,0.625,0.4958712512995847,0.0,0.26435004673188645,0.0,0,246,70
8,0.3494047619047619,0.625,0.5080890738434736,0.0,0.22835454919508522,0.0,0,401,70
9,0.32380952380952377,0.625,0.5414344146697887,0.0,0.2162985559552908,0.0,0,655,70
10,0.2662721893491124,0.6213017751479291,0.6222205436655837,0.0,0.20326235692881975,0.0,1,7,70
11,0.2886904761904762,0.619047619047619,0.5969845664527711,0.0,0.1974494452455214,0.0,1,13,70
12,0.268452380952381,0.625,0.6188736653434328,0.0,0.1869503684696697,0.0,1,21,70
13,0.20476190476190476,0.625,0.7085315187217336,0.0,0.13298383814593157,0.0,1,34,70
14,0.23988095238095242,0.625,0.6611493187657921,0.0,0.16441516003438403,0.0,1,56,70
15,0.17988165680473372,0.6213017751479291,0.7427156692327235,0.0,0.13048700104803732,0.0,1,92,70
16,0.21547619047619046,0.619047619047619,0.6986896463819383,0.0,0.15260987537247794,0.0,1,150,70
17,0.22142857142857145,0.625,0.6837573506394226,0.0,0.1510193119978621,0.0,1,246,70
18,0.15476190476190477,0.625,0.7756449381369627,0.0,0.11294619522634006,0.0,1,401,70
19,0.17023809523809522,0.625,0.75806498525537,0.0,0.11722126911793436,0.0,1,655,70
20,0.11715976331360944,0.6201183431952663,0.8324084908784346,0.0024872556159318826,0.08629177724115947,0.001775147928994083,2,7,70
21,0.1898809523809524,0.619047619047619,0.7294133009993964,0.0,0.13903025917354084,0.0,2,13,70
22,0.14523809523809522,0.625,0.791185344156643,0.0,0.11345051252061414,0.0,2,21,70
23,0.11547619047619048,0.625,0.8326975731559896,0.0,0.08521768372683299,0.0,2,34,70
24,0.09047619047619049,0.625,0.8690588888311664,0.0,0.0747278412005731,0.0,2,56,70
25,0.10355029585798818,0.6213017751479291,0.8523791423588849,0.0,0.08337318165415136,0.0,2,92,70
26,0.1005952380952381,0.619047619047619,0.8556725363077483,0.0,0.07966677021412624,0.0,2,150,70
27,0.11071428571428572,0.625,0.8396265294357812,0.0,0.08856488166465647,0.0,2,246,70
28,0.08630952380952381,0.625,0.8751603253583184,0.0,0.0705011447448106,0.0,2,401,70
29,0.05892857142857144,0.625,0.9149937667240812,0.0,0.04985999512885299,0.0,2,655,70
30,0.06982248520710059,0.6195266272189348,0.8999434815891902,0.003338330933828193,0.0651882134951078,0.001775147928994083,3,7,70
31,0.09107142857142857,0.5976190476190476,0.8688133246099566,0.035838221741035126,0.0688859701334011,0.020833677431003988,3,13,70
32,0.07738095238095237,0.6220238095238095,0.8881185567984055,0.004842820730671204,0.0672673792888721,0.002976190476190471,3,21,70
33,0.0636904761904762,0.6232142857142857,0.907475110673906,0.004326889083606433,0.06140399232861542,0.0017857142857142857,3,34,70
34,0.03630952380952381,0.6095238095238095,0.9473771260913532,0.026364846870838878,0.03783446073177315,0.017276511945531363,3,56,70
35,0.06745562130177514,0.6213017751479291,0.9028176035442341,0.0,0.05955903406679278,0.020091071718467524,3,92,70
36,0.0654761904761905,0.619047619047619,0.9055442393756543,0.0,0.05631830818241551,0.07030676396622684,3,150,70
37,0.0630952380952381,0.6166666666666666,0.9080298310125322,0.02238455095658427,0.06036419066644849,0.07349690222330416,3,246,70
38,0.04583333333333332,0.6232142857142857,0.9335624154083974,0.003076923076923077,0.04687719591671512,0.05548923122613223,3,401,70
39,0.027380952380952384,0.5970238095238095,0.960326577953652,0.04648042693041386,0.02905293069779873,0.026873094041087196,3,655,70
40,0.036686390532544376,0.5988165680473372,0.9469138166651236,0.04080878758617423,0.03506836340977597,0.08824702780110918,4,7,70
41,0.03869047619047622,0.6130952380952381,0.9439202369975208,0.011300854346379697,0.034073004552296234,0.038305434560909,4,13,70
42,0.04166666666666667,0.5720238095238095,0.9394268491067791,0.08895881119806005,0.03912819686035316,0.18710917304868424,4,21,70
43,0.02857142857142858,0.5738095238095238,0.9585019692223179,0.08868924024061689,0.028529773155848176,0.07650308745103326,4,34,70
44,0.014880952380952373,0.5696428571428571,0.9783950456869693,0.09527168832247795,0.016865701689606622,0.11520418849337888,4,56,70
45,0.027810650887573972,0.6029585798816568,0.9596919448213223,0.03703130016496854,0.02575104552260517,0.09732637445292285,4,92,70
46,0.02678571428571429,0.5571428571428572,0.9610450574509727,0.10435807742897718,0.029063894723852485,0.1510787674090642,4,150,70
47,0.03988095238095237,0.569047619047619,0.9418449615480377,0.0966486213756578,0.03754460919825803,0.19802324477349073,4,246,70
48,0.022023809523809536,0.5779761904761905,0.967975845546506,0.08261208127153305,0.02372451421050798,0.13496206763147686,4,401,70
49,0.005357142857142849,0.5964285714285714,0.9922225722940115,0.04975154690974082,0.009436162099951791,0.07109266837742653,4,655,70
