,error_nn,error_kdn,kappa_nn,kappa_kdn,ece_nn,ece_kdn,fold,sample,dimension
0,0.46399999999999997,0.4545,0.06411917762571431,-0.0055097808418810516,0.32812371322512623,0.2814558288511269,0,4,20
1,0.48999999999999994,0.38,0.028414374506255467,0.0,0.3987393399477005,0.2,0,7,20
2,0.485,0.3395,0.03168915353025631,0.00839060352367862,0.3809091593325138,0.10449999999998205,0,12,20
3,0.596,0.4295000000000001,-0.001120554297988996,0.024377625243315236,0.5177739483118058,0.23672280044801602,0,23,20
4,0.5055,0.42000000000000004,0.038240283660654205,0.0,0.40832654199004176,0.24,0,41,20
5,0.615,0.4734999999999999,-0.033174537655501636,0.0024663677130044915,0.543419603139162,0.3116567589211881,0,74,20
6,0.38,0.46799999999999997,0.08666877743682624,0.008653846153846156,0.26662339359521864,0.3585830196220354,0,134,20
7,0.43100000000000005,0.469,0.07135146458540044,-0.004838709677419351,0.34849149981141087,0.3315787204324394,0,241,20
8,0.5075000000000001,0.3875,0.019324453726492097,0.002849740932642486,0.39919871574640275,0.22503642418914663,0,434,20
9,0.449,0.471,0.020623549667337905,0.00817006269592474,0.35060210207104686,0.32860799630961635,0,779,20
10,0.5275,0.4605,-0.0063476518840386185,0.03867618614176812,0.40739312005043027,0.3608978789511302,1,4,20
11,0.4504999999999999,0.554,0.07151417396914636,0.009836065573770491,0.37926791459321973,0.5122820781969679,1,7,20
12,0.472,0.40249999999999997,0.0010090577247275467,-0.007174213723014,0.357035046249628,0.25698500106713346,1,12,20
13,0.5005000000000001,0.5599999999999999,-0.046275740047931356,0.008606735905724838,0.4046932396888733,0.516512554643164,1,23,20
14,0.5035000000000001,0.593,0.024859626756143716,0.033711190881037856,0.44251066428422925,0.584402608467458,1,41,20
15,0.514,0.4835,0.030907226265981615,0.03595945348288655,0.40720417222380634,0.3821194863834126,1,74,20
16,0.4654999999999999,0.5650000000000001,0.028771055236910516,0.04371223428300129,0.3588949859142304,0.5576785939177273,1,134,20
17,0.5294999999999999,0.6204999999999999,0.037592537110404535,0.021794871794871794,0.4259784353673458,0.615945653105916,1,241,20
18,0.5619999999999999,0.472,0.004805009318488862,0.04842908846282492,0.4440152612924576,0.3862107249034643,1,434,20
19,0.47650000000000003,0.5840000000000001,0.011754432371574131,0.035554085010459556,0.32725695601105687,0.5390721986966529,1,779,20
20,0.46099999999999997,0.396,0.04301957288088397,0.14468198928591253,0.31000524148344993,0.3290177346514978,2,4,20
21,0.42350000000000004,0.34850000000000003,0.06573640823098914,0.21933251696032077,0.2519126686155796,0.2839364417027711,2,7,20
22,0.46299999999999997,0.442,0.023657571118651723,0.10549311897614863,0.30661131361126903,0.3809864260154268,2,12,20
23,0.575,0.40800000000000003,-0.0032572219375643363,0.1827735809073352,0.4167535206675529,0.3295455499297716,2,23,20
24,0.48,0.4185,0.02368947507828355,0.1430804438578817,0.4161880113482475,0.3493014857263411,2,41,20
25,0.44000000000000006,0.36449999999999994,0.13351192885331384,0.23739601059857945,0.30201819303631783,0.24505403730332356,2,74,20
26,0.433,0.3645,0.06467978428218521,0.18712679439644106,0.2768306439220905,0.30275845806714735,2,134,20
27,0.457,0.344,0.06866493297566133,0.2803444995638717,0.2800163208842278,0.23047346510905514,2,241,20
28,0.46749999999999997,0.384,0.055352119317114035,0.20200677694542196,0.2757779765129089,0.29596528285721935,2,434,20
29,0.45499999999999996,0.3235,0.07646478123581854,0.3127235795612181,0.29441657185554504,0.2362315662380483,2,779,20
30,0.409,0.3615,0.06539939479797179,0.18316315026952787,0.24172537949681278,0.23965374871851464,3,4,20
31,0.45,0.30850000000000005,0.09061495936938897,0.31306166277271374,0.27897033756971357,0.21482588226698027,3,7,20
32,0.409,0.3035,0.04434312974339547,0.3546424458304078,0.2697718844115734,0.17054856804472984,3,12,20
33,0.4805,0.35649999999999993,0.03780834646056162,0.24699393356094285,0.33807624864578245,0.24320217699425783,3,23,20
34,0.40099999999999997,0.318,0.1308760771385844,0.33060301352751115,0.2089441968798637,0.221930043691345,3,41,20
35,0.3585,0.35150000000000003,0.17585769811633378,0.2845941056920971,0.2023635559976101,0.22154931632022262,3,74,20
36,0.33599999999999997,0.29900000000000004,0.14113085188623486,0.3421796421523017,0.1705697133541107,0.1967451466213064,3,134,20
37,0.3875,0.3265,0.08114309376347464,0.3274651214999923,0.18447343695163726,0.18489650649731237,3,241,20
38,0.3865,0.35100000000000003,0.1188056669391406,0.2733522906675463,0.16800495737791063,0.2236158325794689,3,434,20
39,0.36550000000000005,0.3155,0.13646767293763293,0.3587917772872564,0.2006124812364578,0.213778603842849,3,779,20
40,0.309,0.38449999999999995,0.283417445813554,0.2535085329071588,0.1507885969877243,0.24061021808996735,4,4,20
41,0.4175,0.317,0.16717019845235276,0.33782967574871275,0.23086076143383982,0.18513048914526084,4,7,20
42,0.32999999999999996,0.294,0.27698193984798614,0.38724612645010026,0.1434522247314453,0.14153361963535085,4,12,20
