,error_nn,error_kdn,kappa_nn,kappa_kdn,ece_nn,ece_kdn,fold,sample,dimension
0,0.3527993779160187,0.7612752721617417,0.5724891175892302,0.0,0.2220458358560992,0.0,0,12,36
1,0.385692068429238,0.7620528771384137,0.5276202256242284,0.0,0.22041774941362086,0.0,0,23,36
2,0.38172628304821155,0.7620528771384137,0.5394603185361427,0.0,0.20119083186794035,0.0,0,45,36
3,0.3887247278382581,0.7620528771384137,0.5215707519006882,0.0,0.19431999188443735,0.0,0,89,36
4,0.3291601866251944,0.7620528771384137,0.596605360347937,0.0,0.22402115846472803,0.0,0,175,36
5,0.30870917573872475,0.7612752721617417,0.6215275167484766,0.0,0.24506874997313619,0.0,0,343,36
6,0.30451010886469676,0.7455676516329705,0.6244806950270702,0.022216026689096603,0.2675336684921574,0.008248724520644568,0,670,36
7,0.32410575427682736,0.7501555209953343,0.6041951186912963,0.016641327428496354,0.24014004816997847,0.009934406754881608,0,1311,36
8,0.35793157076205284,0.7620528771384137,0.5644944011610036,0.0,0.21487709518933368,0.0,0,2564,36
9,0.3143079315707621,0.7620528771384137,0.6145182497470965,0.0,0.23469744257941771,0.0,0,5015,36
10,0.24447900466562986,0.7494556765163297,0.700844866412439,0.017397655899309618,0.20079857315955044,0.01680833474826831,1,12,36
11,0.23390357698289269,0.7101866251944011,0.7122039509645118,0.07073395552114652,0.17828055392157047,0.04253904393615039,1,23,36
12,0.21524105754276826,0.7208398133748055,0.7355171054107199,0.05636526153971908,0.21739065116662443,0.02239790849035836,1,45,36
13,0.24494556765163294,0.7192068429237948,0.7000823397620316,0.05950224002938498,0.18655794859975344,0.023205136926483523,1,89,36
14,0.23919129082426127,0.7214618973561431,0.7061614812076733,0.05598054322529272,0.1994795125377586,0.024745783333989795,1,175,36
15,0.19735614307931573,0.6611975116640747,0.7578528330688269,0.14522694730145555,0.10676020929592764,0.0910367181138457,1,343,36
16,0.19004665629860035,0.6344479004665631,0.7655243073429205,0.1758690823918303,0.09653593518917522,0.08754472059352589,1,670,36
17,0.17838258164852255,0.5765940902021772,0.7807122308654952,0.255543125216639,0.12969633253583826,0.11712384846375223,1,1311,36
18,0.207153965785381,0.6188958009331259,0.7459134637731285,0.1975524276884609,0.10602674120530184,0.10299301149600563,1,2564,36
19,0.18942457231726284,0.5644634525660963,0.7681779642385844,0.2803761530097802,0.10422462143849809,0.1558993001320959,1,5015,36
20,0.17200622083981337,0.45832037325038877,0.7889544720538852,0.4205401913029476,0.04930572508606903,0.2266977485675042,2,12,36
21,0.17527216174183513,0.47884914463452566,0.7846213428180497,0.39900683396160963,0.04576271625690475,0.22532949854502332,2,23,36
22,0.15513219284603422,0.5203732503888026,0.8095362399673889,0.3424427174737971,0.05494540892135856,0.19710342047974444,2,45,36
23,0.17426127527216173,0.507542768273717,0.7859952223727391,0.364506596361189,0.05818065312773592,0.24814824325199375,2,89,36
24,0.1702954898911353,0.47527216174183523,0.7914714452016189,0.3996663391934768,0.05373573998455683,0.20494753581145825,2,175,36
25,0.16220839813374804,0.3873250388802489,0.8010506569404294,0.5183185017863019,0.04482148659428579,0.20807623864452357,2,343,36
