,error_nn,error_kdn,kappa_nn,kappa_kdn,ece_nn,ece_kdn,fold,sample,dimension
0,0.6626785714285715,0.9013571428571427,0.26292518188171343,0.0,0.6528942411718625,0.0,0,20,784
1,0.6781142857142857,0.9014285714285715,0.24695074663578387,0.0,0.6675052374669483,0.0,0,39,784
2,0.6540071428571429,0.9014285714285715,0.2718393950079808,0.0,0.643403081264879,0.0,0,79,784
3,0.6383571428571428,0.9013571428571427,0.290649761224358,0.0,0.628066449712217,0.0,0,158,784
4,0.6628000000000001,0.9013571428571427,0.26313169236151823,0.0,0.6518486426374741,0.0,0,316,784
5,0.5773285714285714,0.9013571428571427,0.35854406138154443,0.0,0.5669342782835874,0.0,0,631,784
6,0.5846214285714285,0.9014285714285715,0.34947396367037,0.0,0.5745563218182752,0.0,0,1259,784
7,0.5797071428571429,0.9014285714285715,0.35511329329276525,0.0,0.5688950329203692,0.0,0,2513,784
8,0.5687857142857143,0.9013571428571427,0.36769650465693704,0.0,0.5586007010708961,0.0,0,5013,784
9,0.6005642857142857,0.9013571428571427,0.3326491295702028,0.0,0.5901004591069051,0.0,0,10000,784
10,0.4405928571428571,0.9013571428571427,0.5102380344142439,0.0,0.4298592084527016,0.0,1,20,784
11,0.4403071428571429,0.9014285714285715,0.5106706699698973,0.0,0.4301352992843305,0.0,1,39,784
12,0.4465928571428572,0.9014285714285715,0.5036894665843785,0.0,0.43523490772140877,0.0,1,79,784
13,0.4504357142857143,0.9013571428571427,0.49957246081808726,0.0,0.4394517018886549,0.0,1,158,784
14,0.4131714285714286,0.9013571428571427,0.5406727170294137,0.0,0.40228812586814167,0.0,1,316,784
15,0.28505,0.9013571428571427,0.6830701877055263,0.0,0.2762366163705076,0.0,1,631,784
16,0.28700000000000003,0.9013500000000001,0.6809673866428104,8.594399646397744e-05,0.27796774039864547,0.0,1,1259,784
17,0.2956642857142857,0.9014285714285715,0.6712280441128353,0.0,0.28656686427529365,0.0,1,2513,784
