,error_nn,error_kdn,kappa_nn,kappa_kdn,ece_nn,ece_kdn,fold,sample,dimension
0,0.5465,0.9,0.3927777777777778,0.0,0.1062775519452989,0.0,0,20,64
1,0.499,0.9,0.4455555555555556,0.0,0.11333433391153813,0.0,0,32,64
2,0.509,0.9,0.4344444444444444,0.0,0.10815556022524833,0.0,0,52,64
3,0.507,0.9,0.4366666666666667,0.0,0.10892111875116825,0.0,0,85,64
4,0.5304999999999999,0.9,0.4105555555555556,0.0,0.10052936619892716,0.0,0,138,64
5,0.44525000000000003,0.9,0.5052777777777777,0.0,0.09939515092596411,0.0,0,225,64
6,0.42750000000000005,0.9,0.525,0.0,0.10504075180739166,0.0,0,365,64
7,0.42025000000000007,0.9,0.5330555555555556,0.0,0.11795007918030025,0.0,0,592,64
8,0.42075000000000007,0.9,0.5325,0.0,0.10685566990822552,0.0,0,961,64
9,0.40449999999999997,0.9,0.5505555555555556,0.0,0.11810895257443191,0.0,0,1560,64
10,0.28025,0.9,0.6886111111111111,0.0,0.1110762629956007,0.0,1,20,64
11,0.28200000000000003,0.9,0.6866666666666668,0.0,0.11168576132506132,0.0,1,32,64
12,0.28674999999999995,0.9,0.6813888888888888,0.0,0.1004634339697659,0.0,1,52,64
13,0.27599999999999997,0.9,0.6933333333333334,0.0,0.10749298958480358,0.0,1,85,64
14,0.28099999999999997,0.9,0.6877777777777778,0.0,0.115618715018034,0.0,1,138,64
15,0.20825000000000005,0.9,0.7686111111111111,0.0,0.09445565824210644,0.0,1,225,64
16,0.2,0.9,0.7777777777777777,0.0,0.09556207967549561,0.0,1,365,64
17,0.21625,0.9,0.7597222222222222,0.0,0.09553137544542552,0.0,1,592,64
18,0.19524999999999998,0.9,0.7830555555555556,0.0,0.10145157405361534,0.0,1,961,64
19,0.189,0.9,0.7899999999999999,0.0,0.09990653257444501,0.0,1,1560,64
20,0.162,0.9,0.82,0.0,0.08849511041492222,0.0,2,20,64
21,0.14225,0.9,0.8419444444444444,0.0,0.0970028691701591,0.0,2,32,64
22,0.13525,0.9,0.8497222222222224,0.0,0.08637620495632291,0.0,2,52,64
23,0.156,0.9,0.8266666666666665,0.0,0.08081235342100264,0.0,2,85,64
24,0.11674999999999999,0.9,0.8702777777777777,0.0,0.08820719220116735,0.0,2,138,64
25,0.09374999999999999,0.9,0.8958333333333334,0.0,0.05521592144668103,0.0,2,225,64
26,0.09225,0.9,0.8975,0.0,0.05529740625992417,0.0,2,365,64
27,0.09274999999999999,0.9,0.8969444444444443,0.0,0.05678893414139748,0.0,2,592,64
28,0.11575000000000002,0.9,0.8713888888888889,0.0,0.05262972352281213,0.0,2,961,64
29,0.06899999999999998,0.9,0.9233333333333332,0.0,0.051018032103776936,0.0,2,1560,64
30,0.07499999999999998,0.9,0.9166666666666667,0.0,0.045419267315417525,0.0,3,20,64
31,0.05775,0.9,0.9358333333333334,0.0,0.03963589906319976,0.0,3,32,64
32,0.06874999999999998,0.9,0.923611111111111,0.0,0.04307092140614986,0.0,3,52,64
33,0.07949999999999999,0.9,0.9116666666666667,0.0,0.04468619512766599,0.0,3,85,64
34,0.05800000000000001,0.9,0.9355555555555556,0.0,0.03679676884040237,0.0,3,138,64
35,0.05675000000000002,0.9,0.9369444444444446,0.0,0.03724126518517731,0.0,3,225,64
36,0.03850000000000001,0.9,0.9572222222222223,0.0,0.02938837915658952,0.0,3,365,64
37,0.05350000000000001,0.9,0.9405555555555555,0.0,0.037663248773664254,0.0,3,592,64
38,0.06525,0.9,0.9275,0.0,0.041512514553964146,0.0,3,961,64
39,0.036750000000000005,0.9,0.9591666666666667,0.0,0.031144136875867857,0.0,3,1560,64
40,0.04225000000000001,0.9,0.9530555555555555,0.0,0.029943034209311013,0.0,4,20,64
41,0.03175,0.89975,0.9647222222222223,0.0002777777777777768,0.02665633652359246,0.00025,4,32,64
42,0.044750000000000026,0.9,0.9502777777777777,0.0,0.03146707469969988,0.0,4,52,64
43,0.054000000000000006,0.8992500000000001,0.9399999999999998,0.0008333333333333304,0.03836743886023759,0.0005,4,85,64
44,0.03174999999999999,0.9,0.9647222222222223,0.0,0.02578340874612331,0.0,4,138,64
45,0.031999999999999994,0.9,0.9644444444444444,0.0,0.02838414467126129,0.0,4,225,64
46,0.023249999999999982,0.9,0.9741666666666667,0.0,0.0198924924582243,0.0,4,365,64
47,0.03524999999999999,0.89975,0.9608333333333334,0.0002777777777777768,0.029791328422725194,0.00025,4,592,64
48,0.041000000000000016,0.8952500000000001,0.9544444444444442,0.005277777777777781,0.03208251665532588,0.004020158140728804,4,961,64
49,0.027749999999999986,0.89975,0.9691666666666666,0.0002777777777777768,0.02385553144663572,0.00025,4,1560,64
