,error_nn,error_kdn,kappa_nn,kappa_kdn,ece_nn,ece_kdn,fold,sample,dimension
0,0.9477249999999999,0.9607000000000001,0.01463420146805866,5.212069831846966e-05,0.09724902592627331,5e-05,0,52,16
1,0.9463249999999999,0.9605,0.01599049537645465,0.0,0.06787128228610381,0.0,0,93,16
2,0.9420499999999998,0.9605,0.02025540599582153,0.0,0.07430937487017364,0.0,0,167,16
3,0.9484000000000001,0.9602999999999999,0.013706185446961883,0.00020832877841876486,0.0825121067924425,7.500000000000001e-05,0,300,16
4,0.9369249999999999,0.9605,0.025382406292310755,0.0,0.08382593871820718,0.0,0,538,16
5,0.9286749999999999,0.960725,0.03432218192091472,2.6086373870437553e-05,0.04893506964948029,2.5e-05,0,965,16
6,0.92615,0.9605,0.03688545229453004,0.0,0.05437593388259411,0.0,0,1732,16
7,0.9350250000000001,0.9604750000000001,0.02757629052423629,2.6054131688157955e-05,0.05356124959727748,2.5e-05,0,3107,16
8,0.92685,0.9605,0.03598143640564896,0.0,0.04353482935260981,0.0,0,5574,16
9,0.91935,0.9605,0.04384513872138455,0.0,0.047726510081253955,0.0,0,10000,16
10,0.8724500000000001,0.9601749999999999,0.09255310903916855,0.0005990298134415983,0.027221223649103194,0.00047500000000000005,1,52,16
11,0.8661749999999999,0.9586250000000002,0.09918632240832882,0.0019534442278163144,0.032536875607445837,0.0006500000000000001,1,93,16
12,0.8529250000000002,0.959525,0.11302216405617763,0.0010159863389621938,0.04290808585435152,0.0004,1,167,16
13,0.872025,0.9594999999999999,0.093110798495697,0.0010427207223952407,0.030298017695173624,0.000125,1,300,16
14,0.8773250000000001,0.95915,0.08760053654594632,0.001407663460927877,0.03580201378706843,0.0008500000000000001,1,538,16
15,0.774525,0.953425,0.19456022790585475,0.00763156864583695,0.06476707737594843,0.0031999999960034275,1,965,16
16,0.781325,0.9561499999999998,0.187402807529987,0.004533286613013898,0.057061478062532846,0.00255,1,1732,16
17,0.774675,0.95525,0.19433348778904214,0.005471253806969412,0.06792417187392712,0.002775,1,3107,16
18,0.7789999999999999,0.95685,0.1898894891915933,0.003805459617442786,0.07391182937053961,0.0022750000000001155,1,5574,16
19,0.7575500000000001,0.9562000000000002,0.2122229020106071,0.0044804011000376676,0.06967112739700823,0.002325,1,10000,16
20,0.6080500000000001,0.940425,0.3676338913990967,0.021177086670666544,0.11061011980250476,0.012099994619905626,2,52,16
21,0.5836500000000001,0.9411000000000002,0.3930002081355216,0.020222334976542557,0.10948101489897817,0.010688368010830106,2,93,16
22,0.591925,0.9369,0.38438067461835806,0.024599067781896113,0.12499885470774026,0.012798990384841984,2,167,16
23,0.5768500000000001,0.9399000000000001,0.40005219857258567,0.021469409742038027,0.12074302714969964,0.011724995003959985,2,300,16
24,0.57385,0.940325,0.4031903312449668,0.021029326075775057,0.11669708296917378,0.011579690052591804,2,538,16
25,0.4655,0.899675,0.5158567148754305,0.06362330337167318,0.12542871934175492,0.034677122108999106,2,965,16
26,0.46545000000000003,0.8915500000000002,0.5159132796535931,0.07185409783429138,0.12640123848319051,0.0427690591815323,2,1732,16
27,0.450375,0.9016,0.5315995740451276,0.06138308824588866,0.13519253174103796,0.03247288563904478,2,3107,16
28,0.468825,0.9122999999999999,0.5124078993019324,0.050236634288375034,0.12902406575512138,0.029060824576840706,2,5574,16
29,0.4652,0.9018,0.516188620625031,0.06130606676993968,0.11483802772536873,0.053419094767980915,2,10000,16
30,0.36497499999999994,0.83905,0.6204145846275769,0.1266847745039137,0.09954884328134359,0.0841435267050484,3,52,16
31,0.35487499999999994,0.8282999999999999,0.6309172666176929,0.13781947194982064,0.10131722413953395,0.16644580845374118,3,93,16
32,0.35395,0.82255,0.6318762157063534,0.14378443329408216,0.11396631570477038,0.11484434537955804,3,167,16
33,0.326675,0.8227,0.6602437557160146,0.14372312146640767,0.10666151838023215,0.10962230983153509,3,300,16
34,0.35839999999999994,0.8276,0.6272531011608928,0.13865237974579653,0.10351379521656781,0.08864173539915766,3,538,16
35,0.3073,0.76025,0.6804036114887126,0.20907932305590035,0.08018880390841512,0.1948691153279894,3,965,16
36,0.2973,0.7580500000000001,0.6908028657287429,0.21124292450078305,0.0843854555958882,0.24625561825674835,3,1732,16
37,0.28675,0.7484250000000001,0.7017659159537445,0.2214920354084562,0.07969215964991601,0.25979379130254543,3,3107,16
38,0.282025,0.728975,0.7066775785864728,0.24133915961725028,0.08038872121069582,0.19795512719763741,3,5574,16
39,0.2915,0.769475,0.6968335974756439,0.19965339750187236,0.08939197967052459,0.2856775751924575,3,10000,16
40,0.261925,0.6714749999999999,0.7275874958333763,0.30162808921469136,0.0657159568792209,0.32877490399056536,4,52,16
41,0.2524,0.670825,0.7374985122399556,0.30237878645407035,0.06554488112460823,0.37251678984582454,4,93,16
42,0.24574999999999997,0.6645749999999999,0.7444108688445945,0.3085978814845697,0.07080698664411902,0.2786286592647055,4,167,16
43,0.24422499999999997,0.637725,0.7459925291402068,0.33673634535648544,0.059987449551559976,0.2967870535655512,4,300,16
44,0.24337500000000004,0.65825,0.746885427514197,0.3151851645098116,0.06810722058396787,0.2248480810112282,4,538,16
45,0.22649999999999998,0.5640999999999999,0.764432973765216,0.4133369272130766,0.05224603438451887,0.28865460745624943,4,965,16
46,0.21745,0.49734999999999996,0.7738461829369104,0.48280247105600915,0.05391232555992901,0.2868021636897518,4,1732,16
47,0.20962500000000003,0.5211250000000001,0.7819827084216115,0.45794383272652056,0.05585846951752902,0.3376142579574152,4,3107,16
48,0.22225,0.524975,0.7688473164604824,0.45398576297158105,0.05423860948085786,0.3439143357091681,4,5574,16
49,0.20837500000000003,0.5317,0.7832842191444703,0.4471021628028035,0.05441417490486056,0.39203628721670003,4,10000,16
