,error_nn,error_kdn,kappa_nn,kappa_kdn,ece_nn,ece_kdn,fold,sample,dimension
0,0.55175,0.8600000000000001,0.3869444444444444,0.04444444444444445,0.3085641149356961,0.31474609008576104,0,20,76
1,0.53325,0.86425,0.4074999999999999,0.039722222222222235,0.3274890390131623,0.32281794866587854,0,32,76
2,0.5977500000000001,0.8460000000000001,0.3358333333333333,0.06000000000000002,0.2624677939526737,0.5697666678937069,0,52,76
3,0.53125,0.8545,0.4097222222222223,0.050555555555555555,0.32816235361061985,0.6668625328176663,0,85,76
4,0.551,0.868,0.3877777777777778,0.035555555555555576,0.3040521687772125,0.5939112570948492,0,138,76
5,0.512,0.7384999999999999,0.4311111111111111,0.17944444444444446,0.3419722334649414,0.7264565487467866,0,225,76
6,0.5192499999999999,0.7887500000000001,0.4230555555555555,0.12361111111111109,0.3401148053444921,0.6897885969255011,0,365,76
7,0.55525,0.762,0.3830555555555556,0.15333333333333338,0.30474849151447414,0.6547245699465817,0,592,76
8,0.5365,0.8094999999999999,0.40388888888888885,0.10055555555555555,0.3156049591228366,0.7117443347017088,0,961,76
9,0.49275,0.71875,0.4525,0.2013888888888889,0.3622568832077086,0.7049530944821758,0,1560,76
10,0.45975,0.5922499999999999,0.48916666666666664,0.3419444444444445,0.3475785908158868,0.578101017695231,1,20,76
11,0.43324999999999997,0.6427499999999999,0.5186111111111111,0.28583333333333333,0.3810747155025601,0.6275304731859801,1,32,76
12,0.44849999999999995,0.60575,0.5016666666666666,0.3269444444444445,0.36347679953835904,0.5864926837889828,1,52,76
13,0.45225,0.6004999999999999,0.49750000000000005,0.3327777777777778,0.35455691593512895,0.58248282118119,1,85,76
14,0.42874999999999996,0.54825,0.523611111111111,0.39083333333333337,0.37964488364011045,0.5286536225859682,1,138,76
15,0.3605,0.41500000000000004,0.5994444444444444,0.5388888888888889,0.34742117312178017,0.39395373849329357,1,225,76
16,0.3605,0.43975,0.5994444444444444,0.5113888888888889,0.3637151228561998,0.41414915039563327,1,365,76
17,0.38375000000000004,0.48999999999999994,0.5736111111111111,0.45555555555555555,0.3354719221666455,0.46573536827317835,1,592,76
18,0.335,0.5205,0.6277777777777778,0.4216666666666667,0.3869177677854896,0.49622906301689323,1,961,76
19,0.32924999999999993,0.42625,0.6341666666666667,0.5263888888888889,0.3729960435293615,0.4076925138749538,1,1560,76
20,0.32075000000000004,0.36075,0.6436111111111111,0.5991666666666667,0.3632189663387836,0.33238784675874977,2,20,76
21,0.33225,0.3615,0.6308333333333334,0.5983333333333334,0.35853176999837155,0.33403201194866416,2,32,76
22,0.33525,0.3135,0.6275,0.6516666666666666,0.3418861760627479,0.2840103944557695,2,52,76
23,0.331,0.33675,0.6322222222222222,0.6258333333333332,0.3467256719600409,0.3051304552906137,2,85,76
24,0.3235,0.358,0.6405555555555555,0.6022222222222221,0.3558121722340584,0.33022407151257216,2,138,76
25,0.24825000000000003,0.3012499999999999,0.7241666666666667,0.6652777777777777,0.16345869148895148,0.27173562994106915,2,225,76
26,0.24724999999999997,0.27949999999999997,0.7252777777777777,0.6894444444444445,0.17207731015235184,0.24422009298909003,2,365,76
27,0.256,0.28850000000000003,0.7155555555555556,0.6794444444444444,0.16767065573111178,0.2562866113249263,2,592,76
28,0.26549999999999996,0.27349999999999997,0.7049999999999998,0.6961111111111111,0.14967907572165134,0.24500947915292248,2,961,76
29,0.23450000000000001,0.254,0.7394444444444443,0.7177777777777778,0.166476740475744,0.22774834162052363,2,1560,76
30,0.22599999999999998,0.2495,0.7488888888888889,0.7227777777777777,0.10493485048785804,0.21708911886654425,3,20,76
31,0.23550000000000004,0.274,0.7383333333333334,0.6955555555555555,0.10615120642259716,0.24371535579318732,3,32,76
32,0.24025,0.25525000000000003,0.7330555555555555,0.7163888888888889,0.10054376841336488,0.22094950709775696,3,52,76
33,0.24524999999999997,0.25425,0.7274999999999998,0.7175,0.09174315468221902,0.22510183640786155,3,85,76
34,0.22325,0.22325,0.7519444444444444,0.7519444444444444,0.10005865701287983,0.19207900599878852,3,138,76
35,0.19775,0.22425,0.7802777777777778,0.7508333333333334,0.07857841540127992,0.1907864903008589,3,225,76
36,0.2125,0.24000000000000005,0.7638888888888887,0.7333333333333334,0.0776284284926951,0.2052593846641993,3,365,76
37,0.229,0.22925,0.7455555555555555,0.7452777777777777,0.08204489904642105,0.19406436231993712,3,592,76
38,0.21675,0.23550000000000004,0.7591666666666667,0.7383333333333333,0.07280721070617438,0.20770145765306877,3,961,76
39,0.20574999999999996,0.21775000000000003,0.7713888888888888,0.7580555555555555,0.08183340997248888,0.17925619831861522,3,1560,76
40,0.1895,0.21500000000000002,0.7894444444444444,0.7611111111111111,0.06923345535248518,0.18260545148723756,4,20,76
41,0.203,0.22750000000000004,0.7744444444444445,0.7472222222222222,0.06652173491194845,0.19597523802457167,4,32,76
42,0.20475,0.205,0.7725,0.7722222222222224,0.07145410633459688,0.1745657347347537,4,52,76
43,0.19799999999999998,0.21675,0.78,0.7591666666666667,0.07072817173227668,0.18460651373714793,4,85,76
44,0.18325,0.19674999999999998,0.7963888888888888,0.7813888888888888,0.06960678589716554,0.16603499414926118,4,138,76
45,0.17475000000000002,0.20124999999999998,0.8058333333333334,0.7763888888888888,0.060970598898828034,0.16794569096804626,4,225,76
46,0.17200000000000001,0.2085,0.8088888888888889,0.7683333333333333,0.06717827069014312,0.18099469400019044,4,365,76
47,0.19649999999999998,0.20525000000000002,0.7816666666666666,0.7719444444444445,0.06717670160531997,0.17087134132797793,4,592,76
48,0.18850000000000003,0.20575000000000002,0.7905555555555555,0.7713888888888889,0.07241655166819691,0.18221871833513764,4,961,76
49,0.175,0.1855,0.8055555555555556,0.793888888888889,0.05948764548823238,0.154106804518823,4,1560,76
