,error_nn,error_kdn,kappa_nn,kappa_kdn,ece_nn,ece_kdn,fold,sample,dimension
0,0.48412322274881514,0.22322274881516585,0.06374858612276779,0.0,0.44554526197119354,0.08459715639794009,0,4,21
1,0.60781990521327,0.4305687203791469,0.04935233657827163,8.64580146579641e-05,0.5569618451228073,0.35355450236966823,0,7,21
2,0.4770142180094787,0.4395734597156398,0.06575518606246161,0.015735484123566033,0.416049650226724,0.37236085797941043,0,15,21
3,0.3992890995260664,0.22345971563981037,0.11744196392760176,0.02906956868554498,0.36148176857080505,0.09830107702548198,0,29,21
4,0.4641330166270784,0.4320665083135392,0.13143041599035268,-0.0031801932707402835,0.38376933867178165,0.35401149119879877,0,58,21
5,0.518957345971564,0.5360189573459715,0.09701051084537317,-0.0074232222039743775,0.5045434957008226,0.4534827140506084,0,113,21
6,0.5158767772511847,0.36113744075829385,0.13202877778821734,0.0001729160293159282,0.46081535237095367,0.25355450236933236,0,221,21
7,0.5139810426540284,0.6938388625592417,0.043006213389004344,-0.0004270668061752914,0.4544831194018865,0.657345597961444,0,431,21
8,0.3860189573459716,0.40545023696682464,0.16743753811592285,0.03946599452382017,0.3864800015896982,0.3268764465806204,0,842,21
9,0.4339667458432304,0.2866983372921615,0.13012370761849318,0.0022790864019186286,0.4065874028092609,0.1954357017865084,0,1645,21
10,0.39383886255924166,0.6168246445497629,0.18131897630006621,0.032979967232212117,0.3975460672971762,0.6158757042214523,1,4,21
11,0.3578199052132701,0.557345971563981,0.15532908441731327,0.009668706341338295,0.3416530438509033,0.5310228362137074,1,7,21
12,0.4258293838862559,0.5556872037914692,0.09024377508004706,0.011627999895267882,0.38932146818434454,0.5125392774045135,1,15,21
13,0.3909952606635071,0.6853080568720379,0.1489920752906011,-0.0004004372245162369,0.33299127098225867,0.6394041151299893,1,29,21
14,0.3724465558194774,0.4080760095011877,0.21233834262996423,0.17666024898801447,0.33796202731528924,0.391301248176397,1,58,21
15,0.2805687203791469,0.4857819905213271,0.17721339147256052,0.061085412829035735,0.29881281515150837,0.4830017054237752,1,113,21
16,0.38388625592417064,0.40900473933649284,0.1656313956629097,0.11403517646635944,0.3560262213527309,0.4062439625135886,1,221,21
17,0.44336492890995266,0.4459715639810427,0.10383293375863825,0.08888214890328534,0.414168562411697,0.4442785098532747,1,431,21
18,0.34407582938388626,0.3983412322274882,0.1640526884703537,0.068926238704856,0.3154636572887547,0.38826916065633477,1,842,21
19,0.4897862232779097,0.28313539192399045,0.1465196487121881,0.12477581870294667,0.42271844823966404,0.27170724047556194,1,1645,21
20,0.38127962085308054,0.42867298578199053,0.11396917223225918,0.08460799739614953,0.3085675961880887,0.40270465783628034,2,4,21
21,0.3135071090047393,0.4454976303317536,0.20124781001497247,0.044681378345935566,0.2646946451957757,0.43026292268638466,2,7,21
22,0.421563981042654,0.33720379146919427,0.12774031222961896,0.07280912488682745,0.3444735823225636,0.33209484993873567,2,15,21
23,0.24146919431279623,0.38199052132701417,0.277310384556015,0.07613035683834156,0.24320872318688164,0.37231286620932424,2,29,21
24,0.3838479809976247,0.21258907363420426,0.15461712026885366,0.2601911729277338,0.32920388287716407,0.22065194935850582,2,58,21
25,0.3725118483412323,0.33791469194312795,0.15411022142349276,0.18449921238674208,0.31245570975174836,0.32577539012162016,2,113,21
26,0.338388625592417,0.3635071090047393,0.21377701846722244,0.12126042187672263,0.2444649890700788,0.3570094166696475,2,221,21
27,0.3514218009478673,0.3253554502369668,0.11722795333071331,0.06007710734990831,0.2660230144928982,0.31596018385923147,2,431,21
28,0.2561611374407583,0.43933649289099524,0.23594854119000655,0.08310541373930784,0.2201556012105038,0.4344055570615373,2,842,21
29,0.2382422802850356,0.37315914489311164,0.3560603317245108,0.1810224536125591,0.1687607855383404,0.36802439331044234,2,1645,21
30,0.3798578199052133,0.4279620853080569,0.15143780221549424,0.13283932116543,0.3094786016014515,0.39785889272804104,3,4,21
31,0.27061611374407585,0.3734597156398104,0.23282862809412164,0.16189893376409586,0.18599039437646547,0.36283164501056514,3,7,21
32,0.3798578199052133,0.4443127962085308,0.11391043409397132,0.046596137577980055,0.2919642963963098,0.4283387884216836,3,15,21
33,0.29668246445497626,0.33530805687203785,0.22475542820143576,0.1711408525408972,0.2171873917653097,0.3303746227324964,3,29,21
34,0.25938242280285034,0.3484560570071259,0.284570692215388,0.1930062467841475,0.19742883350390436,0.3422764444421761,3,58,21
35,0.3912322274881517,0.40545023696682464,0.15866848763223435,0.12011422358727979,0.3292431047883644,0.3873358719194923,3,113,21
36,0.2962085308056872,0.35805687203791475,0.2260017787593786,0.07843197244361251,0.20149579063693493,0.3431614106351862,3,221,21
37,0.3348341232227488,0.433175355450237,0.11192907940627354,0.030514974068501555,0.2657138230535091,0.40587138320108096,3,431,21
38,0.221563981042654,0.2902843601895735,0.3190099441166062,0.13926512548901876,0.16101155258467978,0.2896407867529775,3,842,21
39,0.2909738717339668,0.33444180522565314,0.28136018073659147,0.2545386995243322,0.2202198900689422,0.3294683893477346,3,1645,21
40,0.37914691943127965,0.3059241706161137,0.17995918690957927,0.14424481700327865,0.2934705290749175,0.2945676679967322,4,4,21
41,0.26184834123222744,0.25236966824644547,0.2697916640916632,0.19339215917887728,0.15052792775969936,0.23641244131992875,4,7,21
42,0.3518957345971564,0.30639810426540287,0.13575181063374897,0.09383675610381445,0.2759904109329974,0.2736296857136039,4,15,21
43,0.2092417061611375,0.23649289099526066,0.2471881309662461,0.17974109171023472,0.16352142693024674,0.2163299080139593,4,29,21
44,0.29904988123515436,0.27410926365795724,0.23639934546999491,0.26722670395551645,0.21420004457022968,0.2522387558761104,4,58,21
45,0.42843601895734607,0.31943127962085305,0.1283920590207311,0.1202852577267465,0.31276589945594285,0.28314935906096234,4,113,21
46,0.2914691943127963,0.2791469194312796,0.2472786918626902,0.15950155198297544,0.2044770110839916,0.2527961886602971,4,221,21
47,0.3315165876777251,0.3023696682464455,0.10608953878265268,0.09880609282430497,0.2661012455326686,0.2664954801664307,4,431,21
48,0.22606635071090048,0.22748815165876776,0.3347222850208199,0.18903579805100543,0.15779052560363338,0.20040614533204576,4,842,21
49,0.28907363420427556,0.2565320665083136,0.19481664618460687,0.2857710835221096,0.2147392406033224,0.2173635243403221,4,1645,21
