,error_nn,error_kdn,kappa_nn,kappa_kdn,ece_nn,ece_kdn,fold,sample,dimension
0,0.6112,0.5488000000000002,0.0014008991826904738,-0.002052074139452786,0.28172391986846923,0.0072000006630268745,0,6,4
1,0.6208,0.54,-0.010365897647818857,0.014856850575278168,0.27998278849124913,0.015199997487311013,0,9,4
2,0.6880000000000001,0.532,-0.02421683892074956,0.032106439702201305,0.39422233150005337,0.027200000000276676,0,15,4
3,0.6943999999999999,0.5200000000000001,-0.011848936600552463,0.03144569733375644,0.33126565616130826,0.02476305256582593,0,25,4
4,0.6512,0.54,0.054138292966897206,0.004296044236495111,0.35828643567562096,0.0023999964333223257,0,42,4
5,0.6192,0.5328000000000002,0.06592555597395182,0.027300055021071933,0.2716110109567642,0.020800000136682355,0,69,4
6,0.6215999999999999,0.5456,0.03127715783567696,0.036639009461214476,0.2784367676258087,0.03377518054842842,0,112,4
7,0.5648000000000002,0.5128,0.01281468062681752,0.05574896438422877,0.20853100295066831,0.052781105734417966,0,183,4
8,0.6344000000000001,0.5144,-0.011444610823280221,0.05127260740147873,0.25433612129688266,0.02960000000419847,0,298,4
9,0.6272,0.5392000000000001,0.04568649897859821,0.0072615667344358755,0.37065820848941805,0.00719999582976717,0,487,4
10,0.5808,0.5752,0.11056020591406952,0.017449384310164396,0.2544822543621063,0.05565079688164113,1,6,4
11,0.6376000000000001,0.5448000000000001,0.05456301318693085,0.03868637703293395,0.3577907633781433,0.08879993023934893,1,9,4
12,0.624,0.5336000000000001,-0.06515813333364556,0.05763508520546318,0.23726022572517397,0.10353571839174824,1,15,4
13,0.76,0.4815999999999999,0.020723835704896366,0.12035420762018831,0.4079819207191468,0.12237850745614462,1,25,4
14,0.6688000000000001,0.5376,-0.030525471801882965,0.04344961819028165,0.36834378197193146,0.07935369200074979,1,42,4
15,0.6656,0.6543999999999999,-0.013467211102638977,-0.004842290287228235,0.2919625345945358,0.17157178180437221,1,69,4
16,0.5488,0.5791999999999999,0.060251115623920645,0.07179457159584168,0.24197824659347536,0.25732689259610686,1,112,4
17,0.6864000000000001,0.4896000000000001,0.01291029202391386,0.14247433243154348,0.2896422124385834,0.2934668897534837,1,183,4
18,0.6312,0.4912000000000001,0.11693912824453637,0.1808166622235381,0.31688817691802973,0.28879756654270256,1,298,4
19,0.6112,0.4879999999999999,0.021689087090172497,0.15789010407016896,0.35607369661331173,0.1174198115010296,1,487,4
20,0.6184000000000001,0.3904,0.015456007732910027,0.3464726233607439,0.26693569040298465,0.33595316202699604,2,6,4
21,0.6296,0.44720000000000004,0.02435602680854515,0.2370007760359419,0.2007011000156403,0.42619779729817964,2,9,4
22,0.6815999999999999,0.47520000000000007,0.044229981737908416,0.21899260660974607,0.20416298666000365,0.43542785699177217,2,15,4
23,0.5856,0.45999999999999996,0.17362327291083482,0.22855305861873468,0.32983804938793176,0.342251911299762,2,25,4
