,error_nn,error_kdn,kappa_nn,kappa_kdn,ece_nn,ece_kdn,fold,sample,dimension
0,0.4660958904109589,0.5729452054794522,-0.005518124133432889,-0.0011145219865838162,0.43667464517567256,0.5003265152611,0,4,37
1,0.46541095890410966,0.42260273972602747,0.02669329848489179,-0.003029379536819965,0.43696580959917747,0.37081185706634223,0,7,37
2,0.44657534246575353,0.3489726027397261,0.0267647409672373,9.660280148123812e-05,0.4205807953052324,0.275,0,14,37
3,0.5353951890034364,0.36460481099656356,0.011038190929868186,0.0134305456881596,0.47524661640940663,0.2869915267868647,0,26,37
4,0.5780068728522337,0.3508591065292096,0.046260024936819986,0.01568255180281236,0.5481554346805585,0.2736857560143414,0,49,37
5,0.5023972602739727,0.5784246575342465,0.06573788872586293,0.0028850583627303304,0.4578551992569884,0.5230989799883845,0,92,37
6,0.4345890410958904,0.4732876712328767,0.04189314593981571,0.0066663337232601315,0.4179720296639286,0.3788803004942361,0,172,37
7,0.6167808219178083,0.5160958904109589,0.015443327493884907,0.00707632059881963,0.5837382433961515,0.4830756896888694,0,323,37
8,0.48728522336769753,0.6446735395189004,0.05013101050113992,-0.011953069409491446,0.4630416703797698,0.6164001668940718,0,606,37
9,0.5601374570446735,0.6274914089347078,0.03570561680110732,0.0034303704704847448,0.534420906288927,0.587023710130784,0,1137,37
10,0.5256849315068493,0.49452054794520556,0.07499358848852258,0.09963647173348067,0.5038647006227545,0.4742444206980284,1,4,37
11,0.525,0.4756849315068493,0.015876957472880093,0.023682777528681587,0.4800529565304926,0.4607773407538224,1,7,37
12,0.565068493150685,0.46438356164383565,0.06321009036026512,0.04725256542033537,0.5362314526757149,0.45340048269177274,1,14,37
13,0.49106529209621996,0.5092783505154639,0.04803638490597004,0.037927340264530186,0.4543148668361283,0.46950159294837607,1,26,37
14,0.6470790378006873,0.47731958762886595,0.004500579323477405,0.003955609999264653,0.6367876818089961,0.4522962215737093,1,49,37
15,0.5065068493150685,0.3253424657534247,0.06999039121312653,0.06047148978691885,0.42727145401582334,0.3217850696349306,1,92,37
16,0.48664383561643837,0.3215753424657535,0.020745363211797596,0.08229608987677059,0.4402782480602395,0.28242549627020347,1,172,37
17,0.46438356164383565,0.201027397260274,0.03300007213757199,0.07576055144362771,0.4387216258334787,0.1951090324307093,1,323,37
18,0.4347079037800688,0.5512027491408935,0.1008131924758219,0.05951935572331831,0.3963406265396433,0.540354992014729,1,606,37
19,0.5168384879725086,0.39312714776632307,0.045916875049071604,0.037155439379415234,0.48450074202006627,0.3781678964121019,1,1137,37
20,0.45547945205479456,0.4691780821917808,0.06036283140414357,-0.004034039802360423,0.41177162875051365,0.46293978991920187,2,4,37
21,0.5458904109589041,0.32842465753424654,0.0660495962527275,0.09253434226011129,0.5080059576932697,0.32236722512388194,2,7,37
22,0.4914383561643835,0.43424657534246575,0.04752662850664371,0.03679021387049018,0.45058425266857016,0.4136718623835984,2,14,37
23,0.4216494845360825,0.5618556701030928,0.047692728726641966,0.08410607503442104,0.34752678748258614,0.5552846095233278,2,26,37
24,0.5082474226804125,0.34295532646048105,0.04782409135663869,0.03806618741172291,0.44664188273174243,0.3281903237427056,2,49,37
25,0.3616438356164383,0.39486301369863014,0.11342012567251566,0.08375169875524768,0.3053763522881351,0.37608767668762033,2,92,37
26,0.49486301369863017,0.5952054794520548,0.11634650579273073,0.05252774000296001,0.4472895923950901,0.5568675416708624,2,172,37
27,0.4390410958904109,0.5568493150684931,0.09108113574356388,0.03716189664193666,0.38821004604640075,0.5419739768515122,2,323,37
28,0.5079037800687285,0.6941580756013745,0.10061636763068364,0.05756974983386195,0.43921862349067775,0.6567596798852082,2,606,37
29,0.31924398625429556,0.4326460481099657,0.07650781770593228,0.0963197114588247,0.27812174837204184,0.4249507790732885,2,1137,37
30,0.3955479452054794,0.3654109589041096,0.12370004513067467,0.20590800876642118,0.3525759040901105,0.34738309492419633,3,4,37
31,0.37568493150684923,0.4585616438356165,0.09427773797118533,0.1058663465660287,0.3490090613087563,0.4371022410720785,3,7,37
32,0.5287671232876712,0.48972602739726023,0.1277104018262693,0.00982466250470897,0.49463567231615924,0.47136152451829183,3,14,37
33,0.45670103092783504,0.5742268041237113,0.11875888813172,0.07944264504588003,0.4235899358680567,0.562453089232441,3,26,37
34,0.4092783505154639,0.40859106529209627,0.12902278523364288,0.08241464422077856,0.37416462730296285,0.3942075343006945,3,49,37
35,0.41061643835616435,0.5702054794520548,0.1902318385868127,0.09513116803645293,0.3749662071466446,0.551147134169013,3,92,37
36,0.38253424657534246,0.43493150684931503,0.16025457942001314,0.17067350092507638,0.3460817292536774,0.42092672659285124,3,172,37
37,0.3136986301369863,0.5174657534246575,0.15555673315060575,0.05926066867380829,0.28156997394071864,0.5005649830920267,3,323,37
38,0.39484536082474225,0.5487972508591066,0.14309922066314784,0.07911512924139726,0.35438021566859634,0.5370917128065987,3,606,37
39,0.3542955326460481,0.4862542955326461,0.1424096854861624,0.13341870451308174,0.3316993598675809,0.46922253129559205,3,1137,37
40,0.26849315068493146,0.5051369863013699,0.27716312052807107,0.13474926366550766,0.23818026274850923,0.49340408753931053,4,4,37
41,0.3941780821917808,0.5736301369863015,0.15771909699067183,0.0993653524882233,0.37134255105501984,0.567705788298008,4,7,37
42,0.36130136986301364,0.5794520547945206,0.16569658161176792,0.10261037598836582,0.34215189837021376,0.5744334574060732,4,14,37
43,0.3487972508591065,0.48659793814432994,0.17982643879949117,0.09344382403393009,0.3217407869309494,0.4710267610769088,4,26,37
44,0.3278350515463918,0.3670103092783505,0.20634007500327883,0.11961079019728457,0.2979931634725984,0.3583895168074665,4,49,37
45,0.21095890410958903,0.3589041095890411,0.3192607261200414,0.11763025116392592,0.19026593380186652,0.3520824485672519,4,92,37
46,0.38116438356164384,0.4366438356164384,0.21608438546459854,0.17822580060304838,0.353649451103929,0.43297477991985006,4,172,37
47,0.3113013698630137,0.40410958904109584,0.2669339115372774,0.14606706201100367,0.29011009921358055,0.39184138161535653,4,323,37
48,0.30549828178694155,0.49553264604811,0.24211584021166682,0.11775893104683921,0.2781707739707121,0.4772544371901274,4,606,37
49,0.27835051546391754,0.33539518900343646,0.2518246036806011,0.16975179748951047,0.25908290561531827,0.3275853493205301,4,1137,37
