,error_nn,error_kdn,kappa_nn,kappa_kdn,ece_nn,ece_kdn,fold,sample,dimension
0,0.8237500000000001,0.8350000000000002,0.004469692164254191,0.002684207260927918,0.189607486333698,0.03624336792829134,0,12,4
1,0.8425,0.8393750000000001,-0.003305686668823671,0.003754293926618757,0.14932399017736317,0.029999992440689415,0,18,4
2,0.8220125786163524,0.8389937106918239,0.01302281523412927,0.0035826050830924496,0.12877438396402874,0.018238971440549888,0,28,4
3,0.8308176100628932,0.8389937106918239,0.0031847357413364195,0.0045620549071757385,0.2074215678580152,0.01823899371069084,0,44,4
4,0.8389937106918239,0.8427672955974843,-0.0074453349690823175,-0.007375487230702216,0.1977179171997796,0.03081755991070036,0,69,4
5,0.8462499999999998,0.8300000000000001,-0.020431720209254912,0.008059641525812778,0.15582365124486386,0.16416211505554518,0,107,4
6,0.8262499999999999,0.83125,0.0039914289592484775,0.013753098053938772,0.1088411585893482,0.038124964944591375,0,166,4
7,0.8283018867924529,0.8402515723270441,0.004771214290168424,0.0012619650569301588,0.17743236927678752,0.07672950818820726,0,258,4
8,0.8213836477987423,0.8327044025157232,0.01089076453874276,0.009278026697371688,0.15751277424816815,0.03836476491763252,0,400,4
9,0.8383647798742139,0.8188679245283019,-0.006497689680492635,0.020269253173266534,0.21442830191468293,0.059119475188566396,0,620,4
10,0.843125,0.818125,-0.01237208556745224,0.019225372871329704,0.12342874116264284,0.21745115498007941,1,12,4
11,0.8456250000000001,0.8400000000000001,-0.01094412481374384,-0.0003146639769305515,0.14737345795147122,0.1254597304350381,1,18,4
12,0.8364779874213838,0.8339622641509434,-0.00259622062622481,0.007649327239708681,0.1312647449051809,0.10689738649003237,1,28,4
13,0.830817610062893,0.8345911949685535,0.006622219779992911,0.006628271466167712,0.23364486788053934,0.07546899239166696,1,44,4
14,0.839622641509434,0.829559748427673,-0.007133036917057012,0.005507998845406492,0.1338923656528101,0.1519603600317278,1,69,4
15,0.8456250000000001,0.8300000000000001,-0.010988490825938923,0.006218879171396141,0.14793115114793182,0.3112197568022719,1,107,4
16,0.8375,0.835,0.0006954519564451922,-0.0002777998368033496,0.15526607950218022,0.3437952270055432,1,166,4
17,0.8352201257861636,0.8327044025157232,-0.0029790845569069857,0.004093862560652928,0.12168485638480517,0.3656848209647584,1,258,4
18,0.8314465408805033,0.830817610062893,0.0024933883347164286,0.008097400372054276,0.13653740351492505,0.3297219547362201,1,400,4
19,0.820125786163522,0.8213836477987421,0.01646403021244548,0.013671825918347846,0.13071584560023913,0.3354486038614577,1,620,4
20,0.83125,0.819375,0.003605497729219742,0.016284338182216973,0.11937938748858867,0.5966598235392749,2,12,4
21,0.818125,0.8462500000000001,0.014922658318538317,-0.014920573514915492,0.08630083641968668,0.5517060356815441,2,18,4
22,0.8264150943396226,0.8245283018867925,0.005954783633030381,0.010207454033272667,0.10214086186211065,0.625522548828652,2,28,4
23,0.8358490566037735,0.8113207547169813,-0.0028630217677478864,0.02682561042618049,0.12511610460918654,0.5840877776673409,2,44,4
