,error_nn,error_kdn,kappa_nn,kappa_kdn,ece_nn,ece_kdn,fold,sample,dimension
0,0.5590909090909092,0.35064935064935066,-0.022889077891697064,0.0,0.5332960193033341,0.0,0,4,8
1,0.5136363636363637,0.35064935064935066,-0.0075355263822711625,0.0,0.4766151786237568,0.0,0,6,8
2,0.47337662337662323,0.35064935064935066,-0.012392355349274697,0.0,0.46817669802671896,0.0,0,12,8
3,0.4810457516339869,0.3464052287581699,-0.0023030414827738045,0.0,0.4643546110664317,0.0,0,21,8
4,0.5359477124183007,0.3464052287581699,-0.027245979330767757,0.0,0.4723766426245371,0.0,0,37,8
5,0.5058441558441558,0.35064935064935066,-0.04278411365226205,0.0,0.4641805247439967,0.0,0,64,8
6,0.4779220779220779,0.35064935064935066,-0.0579758987011089,0.0,0.44336795830107356,0.0,0,112,8
7,0.5207792207792208,0.35064935064935066,0.006138201923843889,0.0,0.4865106729717998,0.0,0,196,8
8,0.5013071895424835,0.3464052287581699,0.030698434017786526,0.0,0.43498245703628646,0.0,0,343,8
9,0.530718954248366,0.3464052287581699,0.03162221901625426,0.0,0.4727090093045453,0.0,0,599,8
10,0.49350649350649345,0.35064935064935066,0.015915934633358518,0.0,0.4625775922815521,0.0,1,4,8
11,0.4766233766233766,0.35064935064935066,-0.011112121373207861,0.0,0.4232371881410673,0.0,1,6,8
12,0.44805194805194803,0.35064935064935066,0.03487286970596842,0.0,0.41039996263268713,0.0,1,12,8
13,0.44183006535947716,0.3464052287581699,0.032920544984409314,0.0,0.40296666789678187,0.0,1,21,8
14,0.49150326797385624,0.3464052287581699,0.02539793901149836,0.0,0.4575796817252839,0.0,1,37,8
15,0.48376623376623373,0.35064935064935066,0.02689090942668777,0.0032122905027932914,0.43536307974295185,0.0025974025974025974,1,64,8
16,0.48701298701298706,0.35,-0.0075064145473926255,0.007451250173629543,0.4497567921489864,0.006425283873255562,1,112,8
17,0.5071428571428571,0.35,0.028578151222425498,0.00239177230327674,0.4569644047842397,0.0006493506493506494,1,196,8
18,0.43464052287581695,0.3464052287581699,0.023030618624437837,0.0,0.40661741015957853,0.0026143790849673205,1,343,8
19,0.5104575163398694,0.3464052287581699,0.052089161819138974,0.0,0.4689353835348989,0.0006535947712418301,1,599,8
20,0.5318181818181819,0.37662337662337664,-0.0073946020945346745,0.011966635553876493,0.41289170717264156,0.09863379121093005,2,4,8
21,0.49480519480519486,0.38571428571428573,0.03282374971350223,0.009730879537731862,0.42035049803845287,0.11472081501759317,2,6,8
22,0.5214285714285715,0.36103896103896094,-3.0886240939675955e-05,0.015649858778862446,0.43817557576414823,0.062161612168947535,2,12,8
23,0.4954248366013072,0.3509803921568628,0.05614360456646282,0.046583242227790575,0.43706206729988645,0.04644555877082235,2,21,8
24,0.5313725490196078,0.40588235294117647,-0.0020693911948999723,0.00918096339535721,0.49458604926377336,0.1342839706855128,2,37,8
25,0.5188311688311688,0.4064935064935066,0.004571593541485619,0.02888884324105937,0.4213234428848539,0.22502129320040135,2,64,8
26,0.5253246753246753,0.40064935064935064,-0.006039318296108198,0.04117549497716707,0.4558619410573662,0.252979673908586,2,112,8
27,0.4928571428571429,0.4512987012987013,0.04349194766614296,0.08084964000831506,0.4076419633317303,0.36252739221650193,2,196,8
28,0.4993464052287582,0.39281045751633986,0.010246114289771879,0.041315042500280855,0.40969756401442237,0.21403611438358391,2,343,8
29,0.49411764705882355,0.40261437908496733,0.04398779937165274,0.051998289913705,0.39339794551624974,0.2682192505898338,2,599,8
30,0.462987012987013,0.41688311688311686,0.08833667480626946,0.1728499037710538,0.3378262856176921,0.3499089238703134,3,4,8
31,0.5097402597402597,0.41233766233766234,0.017798970461008458,0.1486522417929767,0.3938259598496673,0.37524282851925966,3,6,8
32,0.43441558441558437,0.4292207792207791,0.15597035731049813,0.11262131087229395,0.27990893113922766,0.40760491326159454,3,12,8
33,0.4411764705882352,0.3738562091503268,0.13189433291242328,0.2376957883609633,0.29854593748360675,0.3168069501773962,3,21,8
34,0.4816993464052287,0.442483660130719,0.025803315511860235,0.1611752336459266,0.3405346582528034,0.406955374382755,3,37,8
35,0.4370129870129871,0.37402597402597404,0.14457717327090963,0.2816014401233351,0.22100521399603262,0.32489442272295765,3,64,8
36,0.4357142857142858,0.40194805194805194,0.1558005218367672,0.21238125196926413,0.25298270141923584,0.33292984605149367,3,112,8
37,0.414935064935065,0.3772727272727273,0.16192432944920193,0.21616711438959105,0.2499111590447364,0.2777783066279819,3,196,8
38,0.44640522875816996,0.37254901960784315,0.12670716361227674,0.3055940720734581,0.2597216424988765,0.32233684117213013,3,343,8
39,0.48954248366013065,0.42810457516339867,0.04931777316895145,0.1897894383089745,0.3011971208394742,0.3849026629442195,3,599,8
40,0.39870129870129867,0.34220779220779224,0.1920600998925798,0.32576773295430367,0.25865781582021097,0.2854111943458894,4,4,8
41,0.4116883116883117,0.35974025974025975,0.1752777965637756,0.30501992093792374,0.18091085537687526,0.3119099979965389,4,6,8
42,0.39740259740259737,0.3714285714285714,0.20676353517476195,0.2521568965999083,0.1890523621788273,0.3016747122877539,4,12,8
43,0.4189542483660131,0.31764705882352945,0.1582442469563262,0.38630307443270306,0.23813923044142382,0.25930784578954114,4,21,8
44,0.4424836601307189,0.35163398692810455,0.11439660672717208,0.29651481569469773,0.21230743250815695,0.2778728880162621,4,37,8
45,0.38636363636363635,0.3084415584415585,0.21211647195118188,0.3410315262665236,0.16631867908812187,0.24932802290634673,4,64,8
46,0.40844155844155844,0.33701298701298704,0.20928188546452686,0.2861000194472022,0.16411334868375357,0.26308976469808176,4,112,8
47,0.34740259740259744,0.33246753246753247,0.26802745877741374,0.2782905490324558,0.1276567250877232,0.2682278815120055,4,196,8
48,0.39738562091503266,0.3287581699346405,0.232198582958343,0.30361764071280894,0.1608993337824454,0.2853363012466327,4,343,8
49,0.4235294117647058,0.3137254901960784,0.14740699639072657,0.32769007697873864,0.18237190203729017,0.24185602266064232,4,599,8
