,error_nn,error_kdn,kappa_nn,kappa_kdn,ece_nn,ece_kdn,fold,sample,dimension
0,0.5913793103448277,0.7586206896551724,0.13876525428681816,0.0,0.21295604131251666,0.0,0,6,60
1,0.5702194357366771,0.7586206896551724,0.1014148863341187,0.0,0.1997110234439186,0.0,0,11,60
2,0.5898119122257054,0.7601880877742947,0.10741425609025024,0.0,0.2149382850126039,0.0,0,22,60
3,0.5677115987460815,0.7601880877742947,0.13823317773458813,0.0,0.2159874334557677,0.0,0,44,60
4,0.6192789968652038,0.7601880877742947,0.10286807579647006,0.0,0.24207222724689587,0.0,0,87,60
5,0.5302507836990595,0.7586206896551724,0.20754934261076677,0.0,0.1693229743118944,0.0,0,170,60
6,0.5462382445141065,0.7586206896551724,0.16073400763906842,0.0,0.17818775485768962,0.0,0,333,60
7,0.5769592476489029,0.7601880877742947,0.14005191196542982,0.0,0.21169594751443235,0.0,0,651,60
8,0.5313479623824451,0.7601880877742947,0.19329730701929543,0.0,0.15673266794053736,0.0,0,1273,60
9,0.4976489028213167,0.7601880877742947,0.24390107134517208,0.0,0.14043996670870199,0.0,0,2488,60
10,0.47476489028213165,0.7586206896551724,0.26609821795092714,0.0,0.12033839905430158,0.0,1,6,60
11,0.46363636363636357,0.7586206896551724,0.28859001098417986,0.0,0.11655740266122787,0.0,1,11,60
12,0.5191222570532916,0.7601880877742947,0.20875608194853057,0.0,0.16080493721001574,0.0,1,22,60
13,0.47805642633228845,0.7601880877742947,0.2763290990384569,0.0,0.12190909095131866,0.0,1,44,60
14,0.48025078369905955,0.7601880877742947,0.272535113498889,0.0,0.14392236269846978,0.0,1,87,60
15,0.3862068965517242,0.7586206896551724,0.40792494054271006,0.0,0.11401522380524667,0.0,1,170,60
16,0.3462382445141066,0.7586206896551724,0.45922906575536854,0.0,0.09041482242857773,0.0,1,333,60
17,0.38009404388714735,0.7601880877742947,0.4068866673480045,0.0,0.11697395335544239,0.0,1,651,60
18,0.386833855799373,0.7601880877742947,0.40385871318507327,0.0,0.11204084427472567,0.0,1,1273,60
19,0.3887147335423197,0.7601880877742947,0.39950441430879524,0.0,0.09677326984726897,0.0,1,2488,60
20,0.261128526645768,0.7586206896551724,0.5913345131546609,0.0,0.0910094694050502,0.0,2,6,60
21,0.2755485893416928,0.7583072100313479,0.5655070754714161,0.0004138681451064441,0.09441660981286656,0.0,2,11,60
22,0.285423197492163,0.7601880877742947,0.5549129365239184,0.0,0.10243353420010182,0.0,2,22,60
23,0.2973354231974922,0.7601880877742947,0.5363227072419321,0.0,0.10048331057296651,0.0,2,44,60
24,0.2847962382445141,0.7601880877742947,0.560545851293971,0.0,0.09893475317842908,0.0,2,87,60
25,0.19420062695924764,0.7586206896551724,0.6954921568714454,0.0,0.0855232954679238,0.0,2,170,60
26,0.2115987460815047,0.7586206896551724,0.6668818105426296,0.0,0.09532689959464775,0.0,2,333,60
27,0.2195924764890282,0.7601880877742947,0.6509883129947556,0.0,0.09822727899099218,0.0,2,651,60
28,0.20329153605015673,0.7600313479623825,0.679623087871702,0.00020586305743806044,0.08473603744585312,0.0,2,1273,60
29,0.19905956112852669,0.7600313479623825,0.6876295529183402,0.00020586305743806044,0.08457479344266336,0.0001567398119122257,2,2488,60
30,0.1459247648902821,0.7579937304075235,0.7696373953437904,0.0008277362902128881,0.08437194891484182,0.0,3,6,60
