,error_nn,error_kdn,kappa_nn,kappa_kdn,ece_nn,ece_kdn,fold,sample,dimension
0,0.5140019860973187,0.5670638861304205,-0.0237511127425473,0.003656713438982029,0.12067154531748266,0.04566560959512725,0,4,8
1,0.47228290852918464,0.5754165287432418,0.015906958063014887,0.0,0.10901535477751889,0.0,0,9,8
2,0.5148201280070624,0.5754800264842198,-0.022179311874191976,0.0,0.1324721795686216,0.0,0,22,8
3,0.528327080114765,0.5680092694769368,0.006137768181980996,-0.0010025006394420056,0.1423962113248726,0.06763237795469287,0,54,8
4,0.5080335466784375,0.5618075480026484,-0.02976663479527859,0.0034693883668099,0.1384384901081324,0.11659738296861984,0,129,8
5,0.4806134833940196,0.5409356725146199,0.025401824453838096,0.011043231662292752,0.08962569350926909,0.1817410807342193,0,308,8
6,0.530950016550811,0.5504689396447092,-0.02385099967847203,0.00414132800238195,0.12479098680515785,0.1623255345946874,0,736,8
7,0.4636173030236151,0.510814389759435,0.015981850304455158,0.04298092569878541,0.09619007283121617,0.3252125429031393,0,1757,8
8,0.49607150739351136,0.5354447141911278,0.02018055039154245,0.011834312485371968,0.10919511353856441,0.3251752577421447,0,4192,8
9,0.5184175678658133,0.5272015007724564,-0.008488576077761068,0.02792118308481506,0.14462619083023998,0.2517204589495936,0,10000,8
10,0.4911839346794659,0.5212402074368312,0.01430601948367508,0.03279474775330869,0.09785792882521657,0.5068432699338301,1,4,8
11,0.4835043583802273,0.5068410018757585,0.02544650306580627,-0.0016115889436670084,0.08672286841854358,0.44857535395674974,1,9,8
12,0.5140035312293092,0.47248951666298833,-0.033004348174534195,0.03763342862701665,0.10755771235555664,0.4678891610410735,1,22,8
13,0.4809755020966674,0.45221805340984333,0.051554371622146364,0.05700655232801103,0.093100983306315,0.4245566238069619,1,54,8
14,0.4823438534539837,0.4921430147870227,0.02763412048976055,0.05145504410264973,0.0965198737551271,0.46354714482739184,1,129,8
15,0.5082423038728898,0.4428445327154364,0.017946156693887605,0.07997614362235177,0.0810211074973105,0.39608337279574923,1,308,8
16,0.47074920004413545,0.4170252675714443,0.040043588313968634,0.14827414340324843,0.057919764846257514,0.2940368729880047,1,736,8
17,0.4579894063120724,0.4265062900022071,0.10423713015805795,0.16414566396052382,0.07973001509661497,0.3325446893606856,1,1757,8
18,0.5025491061575811,0.4390200838666961,0.026935811697007195,0.12686101788885598,0.08460630435826262,0.3742381148249435,1,4192,8
19,0.47315162215846396,0.45843080997572283,0.06450753228247179,0.11698440033486261,0.09354083130057614,0.3870614118766405,1,10000,8
20,0.4910625620655413,0.4118172790466733,0.03677268034675568,0.1921416108270424,0.05605045065808269,0.29896096729893606,2,4,8
21,0.45387840670859536,0.3555776233035419,0.10810091081417181,0.277296209912885,0.05951070041763299,0.21027324834124003,2,9,8
22,0.411068196866034,0.38589715294636945,0.18506177303111118,0.1892602870640544,0.05725140788320463,0.24912516333887655,2,22,8
23,0.4725005517545795,0.4047119841094681,0.04100404892587188,0.14055627619173788,0.06550751976016025,0.3052232621842016,2,54,8
24,0.48066651953211215,0.3728205694107261,0.04312825921458986,0.2531089055529588,0.09119486638487267,0.2572279394729744,2,129,8
25,0.47130089374379336,0.3989848835926294,0.10336812938582915,0.20762122173299868,0.0753598405735311,0.26386505285074235,2,308,8
26,0.42162639302659166,0.3513516495641619,0.15182269867772122,0.28021978259504615,0.05947888796789604,0.17900987927016843,2,736,8
27,0.39288236592363723,0.3675347605385125,0.22834418558247763,0.25261697812896894,0.07662875935076827,0.2019221355018627,2,1757,8
28,0.4158794967998235,0.3824983447362614,0.1328266430655382,0.18862579258257925,0.048349838853013936,0.2531089665392764,2,4192,8
29,0.4081328625027588,0.37245641138821456,0.15859919596077315,0.26222934822264693,0.0714066196273321,0.2364630017739978,2,10000,8
30,0.4554010813196513,0.4027584684982897,0.1607095616057736,0.224301153722522,0.1017392747517678,0.22566409487705755,3,4,8
31,0.373904888006179,0.3433741586671081,0.2658595646239483,0.30000892748471275,0.07469795580982544,0.13732781978755607,3,9,8
32,0.33479364378724347,0.3676671816376076,0.3477043709529479,0.2521686619889728,0.07643935058493669,0.16814707459829153,3,22,8
33,0.39405208563231076,0.37130876186272344,0.18456907076253012,0.21872295789534535,0.06236173706032587,0.22481148150487867,3,54,8
34,0.3756234826749062,0.3664864268373428,0.2782142898200083,0.2861456098740699,0.0729654846418196,0.19265447095908952,3,129,8
35,0.391669425135165,0.4188679245283019,0.2632159396653621,0.1929241413522204,0.07837602572173823,0.24819422241742056,3,308,8
36,0.28255544521681564,0.32261944168597595,0.42715955040809783,0.3500017893516321,0.1033651772824447,0.08559226388714047,3,736,8
37,0.2973184727433237,0.3452549106157581,0.41204050009516247,0.2933027842101534,0.05722750135142659,0.09717809866632957,3,1757,8
38,0.3522401235930258,0.35768042374751713,0.24373335627213413,0.2446961436562421,0.09002174313193098,0.18508665402327726,3,4192,8
