,error_nn,error_kdn,kappa_nn,kappa_kdn,ece_nn,ece_kdn,fold,sample,dimension
0,0.4911458333333334,0.65625,-0.013412241849963081,0.0,0.20115014516438046,0.0,0,4,9
1,0.5114583333333333,0.6510416666666667,0.01743611136361607,0.0,0.1935318099334836,0.0,0,7,9
2,0.5135416666666667,0.6505208333333334,0.02468411505546648,0.0005596859076100524,0.21688653932263455,0.0005208333333333333,0,12,9
3,0.4534031413612566,0.6544502617801047,0.025922333834782596,0.0,0.1801064992762361,0.0,0,22,9
4,0.5324607329842932,0.6544502617801047,0.011216568352505386,0.0,0.1970548365128602,0.0,0,40,9
5,0.4317708333333334,0.65625,0.059691433600965196,0.0,0.141559451383849,0.0,0,73,9
6,0.5348958333333333,0.6510416666666667,0.006173653859010808,0.0,0.2117298699294527,0.0,0,130,9
7,0.5046875,0.6510416666666667,0.0336953506110216,0.0,0.19473039470613002,0.0,0,233,9
8,0.469109947643979,0.6544502617801047,0.049607259173553,0.0,0.16423597385746022,0.0,0,417,9
9,0.4863874345549738,0.6544502617801047,0.01960238885551675,0.0,0.14998565990263257,0.0,0,747,9
10,0.5703125,0.65625,0.00034051259298225613,0.0,0.22988281035795807,0.0,1,4,9
11,0.5296875,0.6510416666666667,0.00691436795153344,0.0,0.1943006370527049,0.0005208333333333333,1,7,9
12,0.5020833333333333,0.6500000000000001,-0.007141221832263811,0.0011220901021604447,0.17284492400164403,0.0010416666666666667,1,12,9
13,0.5172774869109948,0.6539267015706806,0.012254686314106467,6.153694297185152e-05,0.17232124122025455,0.0010471204188481676,1,22,9
14,0.5026178010471204,0.6544502617801047,0.012982909296485545,0.0,0.14295792120913559,0.0,1,40,9
15,0.5119791666666667,0.6552083333333333,-0.020748882393915667,0.0010967098703888345,0.18046060952668388,0.004166666666666667,1,73,9
16,0.5005208333333333,0.6510416666666667,0.04481383454916536,0.0,0.1483345111211141,0.0005208333333333333,1,130,9
17,0.4848958333333333,0.6505208333333334,0.014828395649407789,0.0005596859076100524,0.1486847013545533,0.0010416666666666667,1,233,9
18,0.5314136125654451,0.6481675392670156,0.027376371843081716,0.006726129447390672,0.17581862863445782,0.008900523560209424,1,417,9
19,0.43926701570680626,0.6534031413612565,0.05643464564465557,0.0006145557098960252,0.1313899158807325,0.001294626081179901,1,747,9
20,0.4541666666666667,0.6552083333333334,0.018728802874335416,9.495739280266369e-05,0.13068383056670427,0.0031249999999999997,2,4,9
21,0.49479166666666663,0.6515625,0.03341554355775125,-0.002014375135153623,0.12656448427587746,0.0015625,2,7,9
22,0.5354166666666667,0.6468750000000001,-0.01351258350338973,0.0010520561520610094,0.14331414907549817,0.009375,2,12,9
23,0.47696335078534025,0.6460732984293194,0.04245783707931746,0.0019632731985523622,0.11018285570344377,0.01570680105779965,2,22,9
24,0.5272251308900524,0.6570680628272252,-0.00732965371999279,-0.005764932111349774,0.15617300009852303,0.004188481675392671,2,40,9
25,0.4963541666666666,0.6526041666666667,-0.016121322822365437,-0.005018134022025678,0.12158487681299449,0.021874999999999936,2,73,9
26,0.4895833333333333,0.6494791666666667,0.01855907674255667,-0.006752107202156988,0.11226422442123293,0.016666666666666663,2,130,9
27,0.475,0.6312500000000001,0.09329880949159662,0.00989444487022748,0.11332476924483974,0.03761134473222133,2,233,9
28,0.4492146596858639,0.650261780104712,0.04543878660213192,0.0034605231729520126,0.11135627783405841,0.01361256544502618,2,417,9
29,0.5350785340314136,0.649738219895288,0.03191436342410013,-0.0034445854937152133,0.16102705931788341,0.019893481789119347,2,747,9
30,0.5239583333333333,0.615625,0.008126197106136468,0.03505574678120608,0.15671024934078256,0.061319685731259,3,4,9
31,0.4718750000000001,0.6411458333333334,0.05719538026544674,-0.0015558957901990688,0.11074791358162958,0.03697916666666666,3,7,9
32,0.4713541666666667,0.5875,0.06222085905108876,0.03327425987502223,0.10373597027113042,0.10838288642496688,3,12,9
33,0.46387434554973817,0.6172774869109947,0.0724758225844354,0.026991084877084105,0.1251540437730819,0.06649214668436405,3,22,9
34,0.4816753926701571,0.6397905759162303,0.07097638125961145,-0.01229378900110024,0.1405556147635295,0.09339209762084776,3,40,9
35,0.5239583333333333,0.621875,0.014773771710646222,-0.01030913805482625,0.19254035170500478,0.20455178790229162,3,73,9
36,0.4385416666666667,0.5281250000000001,0.07374051181537467,0.030341882571800337,0.10906313642238577,0.25410733698489946,3,130,9
37,0.4437499999999999,0.5770833333333334,0.13352507860634052,0.05817634453373001,0.08571391124278308,0.18416877867401976,3,233,9
38,0.44345549738219897,0.5837696335078534,0.10855746898254637,0.048497606803917945,0.09686585920643434,0.0999643079966592,3,417,9
39,0.5062827225130889,0.5397905759162305,0.09308180646417728,0.04145855237180409,0.16134161687022103,0.22224983343544014,3,747,9
40,0.5416666666666667,0.5380208333333334,0.027441591395596952,0.04352520688138619,0.22667885534465312,0.24741347856948118,4,4,9
41,0.4109375,0.5682291666666666,0.14737197560555199,0.04294661590325888,0.11298071475078664,0.41763292581612677,4,7,9
42,0.4088541666666667,0.4953125,0.1792027648198085,0.11276120005971287,0.10473850915829341,0.24631129748818775,4,12,9
43,0.4204188481675393,0.5047120418848168,0.1363117380852577,0.08190915332014492,0.1036152116291186,0.3855339046880356,4,22,9
44,0.4617801047120419,0.5287958115183246,0.17810700505743743,0.05509182859519831,0.13929264373804262,0.2527983223259876,4,40,9
45,0.540625,0.4489583333333333,0.042408166653723475,0.008314553142064762,0.2632943456371625,0.34799057530427613,4,73,9
46,0.3708333333333333,0.37395833333333334,0.19763656976673194,0.09499553305247452,0.11032921817774574,0.3892340476809663,4,130,9
47,0.34427083333333336,0.3953125,0.29955854570174517,0.1801140415757561,0.11432851670930784,0.36877665791554637,4,233,9
48,0.37225130890052355,0.37329842931937174,0.20085404882508434,0.18428073387134297,0.11066601741376347,0.4031544945842288,4,417,9
49,0.41151832460732984,0.3848167539267016,0.23405564441563204,0.07766992279299814,0.13507514137248092,0.3420190734352549,4,747,9
